Time,Open,High,Low,Close,Volume,target
2021-11-26 04:00:00,1.3301,1.33074,1.32997,1.33038,2290.0,0.21184078283197427
2021-11-26 05:00:00,1.33037,1.33059,1.33009,1.33049,2436.0,0.40590929660250147
2021-11-26 06:00:00,1.33048,1.33084,1.32964,1.33071,4233.0,-0.8577366126812532
2021-11-26 07:00:00,1.33068,1.33075,1.32956,1.33021,7410.0,0.4639970248567464
2021-11-26 08:00:00,1.33022,1.33166,1.3278,1.3304,12520.0,0.9953178764352403
2021-11-26 09:00:00,1.33042,1.33342,1.32984,1.33141,10692.0,0.7618805215617179
2021-11-26 10:00:00,1.33142,1.33253,1.33059,1.33182,7024.0,0.9898158730619792
2021-11-26 11:00:00,1.33183,1.33387,1.33181,1.33292,5115.0,0.9816570393316437
2021-11-26 12:00:00,1.33292,1.3341,1.33219,1.33401,5194.0,-0.37509320911335686
2021-11-26 13:00:00,1.334,1.33491,1.333,1.33381,5665.0,-0.24910272881558268
2021-11-26 14:00:00,1.33379,1.33453,1.33239,1.33368,6852.0,-0.3064308696448675
2021-11-26 15:00:00,1.33365,1.33435,1.33181,1.33352,8325.0,-0.9946144217006362
2021-11-26 16:00:00,1.33353,1.33371,1.33071,1.33202,7073.0,0.9744503719325014
2021-11-26 17:00:00,1.33202,1.33367,1.33189,1.33336,3164.0,0.10198293755034206
2021-11-26 18:00:00,1.3334,1.33451,1.33225,1.33343,16152.0,0.05847839669968993
2021-11-26 19:00:00,1.33341,1.3346,1.33249,1.33347,25278.0,0.997682930151908
2021-11-26 20:00:00,1.33345,1.33596,1.33216,1.33571,26445.0,-0.9984092025635181
2021-11-26 21:00:00,1.33571,1.3365,1.3323,1.33283,21624.0,0.2767201005655595
2021-11-28 22:00:00,1.33357,1.33396,1.33279,1.33313,1124.0,0.6824421432505549
2021-11-28 23:00:00,1.3331,1.33433,1.33266,1.33401,2874.0,-0.7346526846824247
2021-11-29 00:00:00,1.33402,1.33412,1.33289,1.33301,4723.0,0.44874675770586975
2021-11-29 01:00:00,1.333,1.33417,1.33268,1.33354,4929.0,0.027240695515143184
2021-11-29 02:00:00,1.33352,1.33377,1.33297,1.33357,3274.0,-0.17083851003098066
2021-11-29 03:00:00,1.3336,1.33376,1.33318,1.33338,1783.0,-0.47860443206646275
2021-11-29 04:00:00,1.33334,1.33373,1.33281,1.33281,1415.0,0.7052411281485058
2021-11-29 05:00:00,1.33281,1.3341,1.3327,1.33378,2436.0,-0.3786190388288163
2021-11-29 06:00:00,1.33378,1.33398,1.33321,1.33334,4120.0,-0.35388568443561197
2021-11-29 07:00:00,1.33334,1.33338,1.33191,1.33293,5976.0,0.7306463479269983
2021-11-29 08:00:00,1.33293,1.33394,1.33188,1.33394,5583.0,0.03693039114804716
2021-11-29 09:00:00,1.33386,1.33551,1.33365,1.33398,5655.0,0.8477348145501812
2021-11-29 10:00:00,1.33397,1.33565,1.33322,1.33533,3606.0,-0.7923625947221467
2021-11-29 11:00:00,1.33533,1.33628,1.33407,1.33412,3647.0,-0.5403867201598916
2021-11-29 12:00:00,1.33409,1.33465,1.33325,1.33342,4450.0,-0.8773289914144468
2021-11-29 13:00:00,1.33341,1.33349,1.33188,1.3319,5974.0,-0.924320487548378
2021-11-29 14:00:00,1.33189,1.33222,1.32985,1.33008,5736.0,-0.47908802949596757
2021-11-29 15:00:00,1.33006,1.3313,1.32919,1.32946,6071.0,-0.3681739053046631
2021-11-29 16:00:00,1.32944,1.33072,1.3289,1.329,4173.0,0.7904846167547322
2021-11-29 17:00:00,1.32899,1.33014,1.32875,1.33012,2400.0,-0.8050584838885866
2021-11-29 18:00:00,1.33013,1.33086,1.32898,1.32911,2229.0,0.010857000411797678
2021-11-29 19:00:00,1.32911,1.32953,1.32872,1.32912,1220.0,0.8485104024725393
2021-11-29 20:00:00,1.32915,1.33045,1.32914,1.33023,1465.0,0.7755620555796211
2021-11-29 21:00:00,1.33022,1.33173,1.33013,1.33118,831.0,-0.383581403973246
2021-11-29 22:00:00,1.3312,1.33165,1.33068,1.3308,2865.0,0.548674209996139
2021-11-29 23:00:00,1.33081,1.3323,1.33081,1.33138,1548.0,0.48058654411846613
2021-11-30 00:00:00,1.33138,1.33228,1.33091,1.33188,2056.0,0.642595394340885
2021-11-30 01:00:00,1.3319,1.33293,1.33165,1.33261,2376.0,-0.010572090006022187
2021-11-30 02:00:00,1.33261,1.3329,1.33208,1.3326,2449.0,-0.510107580809679
2021-11-30 03:00:00,1.3326,1.33288,1.33206,1.33207,1402.0,-0.1883796906971176
2021-11-30 04:00:00,1.33208,1.33223,1.33176,1.33189,1503.0,-0.10931698939355493
2021-11-30 05:00:00,1.33189,1.33264,1.33115,1.33179,6100.0,0.4221733779609069
2021-11-30 06:00:00,1.33179,1.33277,1.33068,1.3322,7277.0,0.5909158501731793
2021-11-30 07:00:00,1.33217,1.33304,1.3311,1.33278,8216.0,0.991707707185457
2021-11-30 08:00:00,1.33279,1.33531,1.3327,1.33506,9377.0,0.847597249870477
2021-11-30 09:00:00,1.33505,1.33685,1.33461,1.33627,9650.0,-0.7308622048316523
2021-11-30 10:00:00,1.33629,1.33702,1.33448,1.33541,8403.0,-0.9233042853171137
2021-11-30 11:00:00,1.33541,1.33548,1.33348,1.33407,5502.0,-0.40479575781815286
2021-11-30 12:00:00,1.33406,1.3346,1.33281,1.33369,5494.0,0.7199095144332741
2021-11-30 13:00:00,1.33371,1.33519,1.33345,1.33449,6989.0,0.9048012639376226
2021-11-30 14:00:00,1.33447,1.33599,1.33369,1.33579,7585.0,-0.9999999999996255
2021-11-30 15:00:00,1.33579,1.33668,1.32265,1.32334,19245.0,0.53358133108549
2021-11-30 16:00:00,1.32329,1.3252,1.31943,1.3251,20883.0,0.40199761366620923
2021-11-30 17:00:00,1.32508,1.32691,1.32436,1.32637,12540.0,0.11316470710853162
2021-11-30 18:00:00,1.32637,1.32711,1.32527,1.32671,6159.0,0.5062068011639966
2021-11-30 19:00:00,1.32672,1.32875,1.32649,1.32838,3556.0,0.499796405779327
2021-11-30 20:00:00,1.32837,1.33072,1.32794,1.33004,5856.0,-0.08825395159554332
2021-11-30 21:00:00,1.33003,1.33093,1.32957,1.32977,1446.0,-0.08192161936514507
2021-11-30 22:00:00,1.32977,1.33035,1.32945,1.32952,807.0,0.0
2021-11-30 23:00:00,1.32953,1.3314,1.32947,1.32952,2828.0,0.1306946342244298
2021-12-01 00:00:00,1.32954,1.33011,1.3294,1.32992,2526.0,-0.20391716996685097
2021-12-01 01:00:00,1.3299,1.3301,1.32877,1.32929,3369.0,0.32571554264831376
2021-12-01 02:00:00,1.3293,1.33046,1.32922,1.33032,3379.0,0.3010106915618491
2021-12-01 03:00:00,1.33033,1.3315,1.32999,1.33127,2223.0,0.2883958133640877
2021-12-01 04:00:00,1.33128,1.33225,1.33077,1.33218,1850.0,0.1378327831570974
2021-12-01 05:00:00,1.33217,1.33265,1.33188,1.3326,1943.0,0.05962344588270064
2021-12-01 06:00:00,1.3326,1.33309,1.33207,1.33278,3356.0,-0.3291880288685719
2021-12-01 07:00:00,1.3328,1.33319,1.33108,1.33175,6055.0,-0.7609804637484237
2021-12-01 08:00:00,1.33173,1.33221,1.32858,1.32875,9653.0,0.6467634856384815
2021-12-01 09:00:00,1.32873,1.33262,1.32756,1.33111,7698.0,0.19311588387231512
2021-12-01 10:00:00,1.33113,1.33294,1.3301,1.33172,5135.0,0.15011394709960948
2021-12-01 11:00:00,1.33171,1.33289,1.33118,1.33219,3941.0,-0.4070052756457291
2021-12-01 12:00:00,1.3322,1.33279,1.33148,1.33168,5372.0,0.9795219577017584
2021-12-01 13:00:00,1.33169,1.33444,1.33086,1.33432,6560.0,-0.21226792874352177
2021-12-01 14:00:00,1.33432,1.33465,1.33319,1.33405,6500.0,-0.9773997590997164
2021-12-01 15:00:00,1.33405,1.33516,1.33073,1.33123,8644.0,-0.2706685637715154
2021-12-01 16:00:00,1.33126,1.33243,1.33049,1.33084,6042.0,-0.42616801708117286
2021-12-01 17:00:00,1.33083,1.33169,1.32979,1.33022,3510.0,-0.5366895416453021
2021-12-01 18:00:00,1.33022,1.33067,1.32811,1.3294,4369.0,-0.8089999712846794
2021-12-01 19:00:00,1.32939,1.32943,1.32785,1.32785,3578.0,-0.7843221818410783
2021-12-01 20:00:00,1.32788,1.32826,1.32613,1.32635,3202.0,0.6981121761394407
2021-12-01 21:00:00,1.32635,1.32763,1.32627,1.3276,1931.0,-0.03380182712479672
2021-12-01 22:00:00,1.32741,1.32803,1.32699,1.32755,1296.0,0.10949666415730223
2021-12-01 23:00:00,1.32755,1.32819,1.32735,1.32771,1619.0,-0.20604738765283148
2021-12-02 00:00:00,1.32772,1.32792,1.32711,1.32741,1656.0,0.8903289130247227
2021-12-02 01:00:00,1.3274,1.32944,1.3274,1.32942,2353.0,0.5190172260026463
2021-12-02 02:00:00,1.32941,1.33054,1.3293,1.33028,1535.0,-0.3714570366956994
2021-12-02 03:00:00,1.33029,1.3303,1.3296,1.32969,1014.0,-0.5271914998864512
2021-12-02 04:00:00,1.32971,1.3299,1.32873,1.32881,983.0,0.0
2021-12-02 05:00:00,1.3288,1.32895,1.32858,1.32881,1037.0,0.3563470359418269
2021-12-02 06:00:00,1.32881,1.32942,1.32849,1.32927,2656.0,-0.6620233782950871
2021-12-02 07:00:00,1.32927,1.32983,1.32765,1.32829,5635.0,0.9603516217959142
2021-12-02 08:00:00,1.3283,1.3309,1.32799,1.3307,6644.0,0.7751375211634182
2021-12-02 09:00:00,1.33073,1.33218,1.33009,1.33211,5970.0,-0.36283240300251557
2021-12-02 10:00:00,1.3321,1.33249,1.33071,1.33163,7665.0,0.7357196758206578
2021-12-02 11:00:00,1.33163,1.33331,1.33149,1.33282,4916.0,0.15854935840526777
2021-12-02 12:00:00,1.33283,1.3331,1.33155,1.333,7515.0,-0.9252349650667938
2021-12-02 13:00:00,1.33298,1.33335,1.33107,1.33118,6983.0,0.4111880200468401
2021-12-02 14:00:00,1.33117,1.33179,1.33054,1.3317,7965.0,-0.7041755838283541
2021-12-02 15:00:00,1.33171,1.33226,1.32992,1.33067,7715.0,0.0786565451714936
2021-12-02 16:00:00,1.33069,1.33205,1.33027,1.33076,7634.0,-0.5470107104443536
2021-12-02 17:00:00,1.33077,1.33198,1.32989,1.3301,4688.0,-0.6479317913954658
2021-12-02 18:00:00,1.33009,1.33009,1.32891,1.32928,3621.0,0.4241369048055602
2021-12-02 19:00:00,1.32929,1.33031,1.32926,1.32977,2874.0,0.10090596047766243
2021-12-02 20:00:00,1.32978,1.33055,1.32957,1.32988,1934.0,0.16478996482142788
2021-12-02 21:00:00,1.32988,1.33027,1.3297,1.33006,1307.0,-0.23837065528740967
2021-12-02 22:00:00,1.33008,1.33025,1.32961,1.32982,559.0,0.11300881280780929
2021-12-02 23:00:00,1.3301,1.33025,1.32933,1.32993,868.0,-0.5826291462524872
2021-12-03 00:00:00,1.32994,1.33008,1.32927,1.32929,1461.0,-0.17713854418489325
2021-12-03 01:00:00,1.32934,1.3294,1.32837,1.32912,2833.0,-0.6333666118624431
2021-12-03 02:00:00,1.32911,1.32921,1.32841,1.32841,1189.0,0.195942552273578
2021-12-03 03:00:00,1.3284,1.32893,1.32831,1.3286,1355.0,0.3207342870583173
2021-12-03 04:00:00,1.32858,1.32911,1.3285,1.32891,811.0,0.6647159993476044
2021-12-03 05:00:00,1.32894,1.32989,1.32881,1.32951,1227.0,-0.9755590450709608
2021-12-03 06:00:00,1.32951,1.32983,1.32797,1.32801,1779.0,-0.3822811502538929
2021-12-03 07:00:00,1.328,1.32821,1.32688,1.32771,3236.0,-0.329612313114868
2021-12-03 08:00:00,1.32775,1.32817,1.32677,1.32748,5427.0,0.9297967966004792
2021-12-03 09:00:00,1.32749,1.32898,1.32678,1.32858,6653.0,-0.6148457294521678
2021-12-03 10:00:00,1.32859,1.3287,1.3274,1.32813,6292.0,-0.8715382606917907
2021-12-03 11:00:00,1.32813,1.32833,1.32541,1.32731,7000.0,-0.18180993885707458
2021-12-03 12:00:00,1.32731,1.32793,1.32568,1.3272,6143.0,0.9732185351777703
2021-12-03 13:00:00,1.32719,1.33098,1.32636,1.32848,17375.0,-0.9999522111049335
2021-12-03 14:00:00,1.32846,1.32853,1.3242,1.32493,12154.0,-0.9948871222756409
2021-12-03 15:00:00,1.32502,1.32502,1.32084,1.32191,9451.0,0.8397049112056353
2021-12-03 16:00:00,1.3219,1.32374,1.32128,1.32334,7591.0,0.2223237496546572
2021-12-03 17:00:00,1.32334,1.32426,1.32223,1.32362,4307.0,0.7646152531467538
2021-12-03 18:00:00,1.32361,1.32529,1.32311,1.32487,2759.0,-0.8984017855428043
2021-12-03 19:00:00,1.32489,1.32513,1.32293,1.32298,2563.0,0.592021789117215
2021-12-03 20:00:00,1.32299,1.32398,1.32273,1.32389,2989.0,-0.7240668273495169
2021-12-03 21:00:00,1.32388,1.32412,1.32264,1.32264,2369.0,0.787576448318118
2021-12-05 22:00:00,1.32136,1.32488,1.32136,1.32411,1534.0,-0.4070960382368957
2021-12-05 23:00:00,1.32411,1.32434,1.32328,1.32349,2393.0,-0.19287441729501503
2021-12-06 00:00:00,1.32347,1.32364,1.32272,1.32321,1921.0,0.4434295728139009
2021-12-06 01:00:00,1.3232,1.32401,1.32291,1.32389,2194.0,-0.2725318322674242
2021-12-06 02:00:00,1.3239,1.324,1.32322,1.32349,1853.0,0.021394960001368934
2021-12-06 03:00:00,1.32349,1.3237,1.32329,1.32352,680.0,-0.19695995147274417
2021-12-06 04:00:00,1.3235,1.32366,1.32323,1.32324,865.0,-0.1625019277943681
2021-12-06 05:00:00,1.32329,1.32349,1.3229,1.32301,1052.0,-0.41235866831595736
2021-12-06 06:00:00,1.32301,1.32347,1.32224,1.32241,1925.0,0.5257541585033619
2021-12-06 07:00:00,1.32241,1.32356,1.3222,1.32321,2973.0,0.9177181450469537
2021-12-06 08:00:00,1.32327,1.32615,1.32296,1.32539,4981.0,0.33024648750336083
2021-12-06 09:00:00,1.32539,1.32666,1.325,1.3259,6032.0,0.2092711227660355
2021-12-06 10:00:00,1.3259,1.32622,1.32489,1.32621,3819.0,0.8667556667285038
2021-12-06 11:00:00,1.3262,1.32833,1.32592,1.32782,4848.0,-0.6678953005791277
2021-12-06 12:00:00,1.32785,1.32861,1.32685,1.32699,5526.0,-0.3301012235652045
2021-12-06 13:00:00,1.32699,1.32716,1.32511,1.32664,5100.0,-0.9677020418705452
2021-12-06 14:00:00,1.32664,1.32691,1.32407,1.32453,6734.0,-0.6857431161129697
2021-12-06 15:00:00,1.32453,1.32539,1.32304,1.3236,5500.0,0.903411924040826
2021-12-06 16:00:00,1.32361,1.32593,1.3233,1.32515,4365.0,0.24517863363403328
2021-12-06 17:00:00,1.32516,1.32572,1.32488,1.32542,2040.0,0.6545719898811047
2021-12-06 18:00:00,1.32543,1.32625,1.32467,1.32623,2224.0,-0.5080651874628457
2021-12-06 19:00:00,1.32625,1.32675,1.32566,1.32567,1799.0,-0.06010063173399391
2021-12-06 20:00:00,1.32568,1.32618,1.32534,1.32561,1504.0,0.46458538927196197
2021-12-06 21:00:00,1.3256,1.32647,1.32549,1.32611,1660.0,-0.40065693103942907
2021-12-06 22:00:00,1.32604,1.3263,1.32562,1.32569,2841.0,0.46616698354678227
2021-12-06 23:00:00,1.32575,1.32625,1.32568,1.32619,1791.0,-0.34721664879171077
2021-12-07 00:00:00,1.3262,1.32629,1.32567,1.32583,1376.0,0.5804116646391543
2021-12-07 01:00:00,1.32581,1.32668,1.32558,1.32649,1979.0,0.864677515497901
2021-12-07 02:00:00,1.32649,1.32785,1.32637,1.3278,2002.0,0.5172436735717955
2021-12-07 03:00:00,1.32781,1.32843,1.32756,1.32838,1567.0,-0.20528054798448045
2021-12-07 04:00:00,1.32839,1.32892,1.32805,1.32817,1375.0,0.29008136858301553
2021-12-07 05:00:00,1.32816,1.32885,1.32786,1.32844,1627.0,-0.34107691619515645
2021-12-07 06:00:00,1.32843,1.32877,1.32762,1.32812,2161.0,0.12099428582111725
2021-12-07 07:00:00,1.3281,1.32832,1.32698,1.32823,4107.0,-0.9849506575568445
2021-12-07 08:00:00,1.32821,1.32879,1.32619,1.3262,4201.0,-0.08563870219278631
2021-12-07 09:00:00,1.32617,1.32688,1.32461,1.32612,4609.0,-0.5903009528896576
2021-12-07 10:00:00,1.32612,1.32683,1.3246,1.32549,4112.0,-0.3779667340320141
2021-12-07 11:00:00,1.32551,1.32612,1.32439,1.32517,3672.0,0.20319389843044064
2021-12-07 12:00:00,1.32517,1.32549,1.3239,1.32533,3996.0,-0.9991487158591796
2021-12-07 13:00:00,1.32533,1.32583,1.32184,1.32263,6487.0,0.7136712305973069
2021-12-07 14:00:00,1.32258,1.32353,1.32088,1.32345,5484.0,-0.0652812638452224
2021-12-07 15:00:00,1.32344,1.32453,1.32273,1.32339,6333.0,0.11996846493878309
2021-12-07 16:00:00,1.32344,1.325,1.32221,1.3235,5667.0,-0.6871614887957176
2021-12-07 17:00:00,1.3235,1.32413,1.32226,1.32273,2131.0,-0.16278790364620416
2021-12-07 18:00:00,1.32276,1.32314,1.3221,1.32258,1600.0,0.8546063618034526
2021-12-07 19:00:00,1.32258,1.32385,1.3223,1.32374,1249.0,0.5149426978791413
2021-12-07 20:00:00,1.32373,1.32436,1.32328,1.32428,1794.0,-0.15528761903724037
2021-12-07 21:00:00,1.32426,1.32448,1.32382,1.32413,1076.0,-0.0635912870415482
2021-12-07 22:00:00,1.32412,1.32433,1.32331,1.32407,593.0,0.44363433766294896
2021-12-07 23:00:00,1.32411,1.3248,1.32402,1.32449,1013.0,-0.10253035064169327
2021-12-08 00:00:00,1.32449,1.32513,1.32394,1.3244,1510.0,-0.10250279545897592
2021-12-08 01:00:00,1.32441,1.32471,1.32387,1.32431,2440.0,0.9144600331189013
2021-12-08 02:00:00,1.3243,1.32571,1.3243,1.32566,987.0,0.3387050292826559
2021-12-08 03:00:00,1.32566,1.3261,1.32561,1.32599,1335.0,-0.5779748361204406
2021-12-08 04:00:00,1.32598,1.32607,1.32521,1.32537,985.0,-0.011962335140741735
2021-12-08 05:00:00,1.32537,1.32553,1.3249,1.32536,1183.0,-0.6004648553673082
2021-12-08 06:00:00,1.32534,1.32562,1.32458,1.32478,2462.0,-0.6455445964844031
2021-12-08 07:00:00,1.32481,1.32522,1.32331,1.32414,3089.0,0.48871303393026344
2021-12-08 08:00:00,1.32419,1.32557,1.32319,1.32459,7716.0,-0.39050165942505066
2021-12-08 09:00:00,1.3246,1.32479,1.32338,1.32424,5536.0,-0.9999162894635268
2021-12-08 10:00:00,1.32423,1.3245,1.31985,1.32131,8128.0,0.1038423840518625
2021-12-08 11:00:00,1.32133,1.32229,1.31612,1.3214,10137.0,-0.9845742580849861
2021-12-08 12:00:00,1.32139,1.3215,1.31825,1.3193,9511.0,0.9830890797365813
2021-12-08 13:00:00,1.31936,1.32168,1.3185,1.32161,8932.0,-0.8649153708033033
2021-12-08 14:00:00,1.32161,1.3218,1.31978,1.32015,7144.0,0.8348197322997167
2021-12-08 15:00:00,1.32011,1.32157,1.31892,1.32154,6748.0,0.9375299171101565
2021-12-08 16:00:00,1.32156,1.32385,1.32148,1.32355,5246.0,0.10294464887614163
2021-12-08 17:00:00,1.32358,1.32439,1.32271,1.32368,2824.0,-0.3146845342963746
2021-12-08 18:00:00,1.32368,1.32427,1.32282,1.32327,2968.0,0.10270625219241727
2021-12-08 19:00:00,1.32328,1.32405,1.32306,1.3234,1470.0,-0.6336595987433197
2021-12-08 20:00:00,1.32341,1.32374,1.32244,1.32246,1522.0,-0.9361253438843828
2021-12-08 21:00:00,1.32248,1.32297,1.31906,1.32029,2394.0,0.044356806747426494
2021-12-08 22:00:00,1.32015,1.32096,1.3194,1.32035,4144.0,0.3656413895415528
2021-12-08 23:00:00,1.32034,1.32091,1.32007,1.32085,864.0,-0.3170932926411612
2021-12-09 00:00:00,1.32086,1.32118,1.3202,1.32042,1370.0,-0.2898734707336958
2021-12-09 01:00:00,1.32043,1.32061,1.31934,1.32003,1858.0,-0.32480400270195847
2021-12-09 02:00:00,1.32003,1.3205,1.31952,1.31959,1127.0,0.703586388819971
2021-12-09 03:00:00,1.3196,1.32082,1.3193,1.32073,1036.0,0.2062780160148371
2021-12-09 04:00:00,1.32072,1.32145,1.3206,1.32101,1242.0,-0.20677297309240047
2021-12-09 05:00:00,1.321,1.32119,1.32066,1.32073,879.0,-0.17799909484009183
2021-12-09 06:00:00,1.32075,1.32159,1.32039,1.32049,1563.0,-0.36743983452411233
2021-12-09 07:00:00,1.32054,1.32108,1.31998,1.32004,3774.0,0.48528077216167564
2021-12-09 08:00:00,1.32003,1.32105,1.31926,1.32066,4688.0,-0.18369119790572966
2021-12-09 09:00:00,1.32067,1.32077,1.31939,1.32046,3310.0,-0.9423139864967864
2021-12-09 10:00:00,1.32046,1.32085,1.3178,1.31881,3839.0,-0.19675319571532807
2021-12-09 11:00:00,1.31882,1.31917,1.31777,1.31862,4136.0,0.4309113249394298
2021-12-09 12:00:00,1.31862,1.31912,1.31704,1.31903,3806.0,0.9706327971652035
2021-12-09 13:00:00,1.319,1.3212,1.31867,1.3206,5493.0,-0.726583584912413
2021-12-09 14:00:00,1.3206,1.32124,1.31968,1.31982,4815.0,0.7103903988697612
2021-12-09 15:00:00,1.31984,1.32096,1.3192,1.32058,5878.0,-0.9765664128605483
2021-12-09 16:00:00,1.32057,1.32093,1.31854,1.31863,4135.0,0.990987233514303
2021-12-09 17:00:00,1.31863,1.32165,1.31863,1.3212,2420.0,0.46064606362834126
2021-12-09 18:00:00,1.32121,1.32174,1.32087,1.32171,2612.0,-0.7362413355859562
2021-12-09 19:00:00,1.32165,1.32193,1.32073,1.32074,1643.0,0.8312366575940574
2021-12-09 20:00:00,1.3208,1.32223,1.3208,1.32199,1707.0,-0.1197292263209295
2021-12-09 21:00:00,1.32198,1.32216,1.32148,1.32186,809.0,0.07420762903106637
2021-12-09 22:00:00,1.32188,1.32214,1.32153,1.32194,883.0,0.38191662103393526
2021-12-09 23:00:00,1.32177,1.32243,1.32177,1.32237,1238.0,-0.6387601103098112
2021-12-10 00:00:00,1.32236,1.3225,1.32148,1.32158,1296.0,0.7766653936879739
2021-12-10 01:00:00,1.32161,1.32294,1.32127,1.32268,2974.0,0.11922238397476195
2021-12-10 02:00:00,1.32267,1.32331,1.3225,1.32281,1377.0,0.0737756732434889
2021-12-10 03:00:00,1.32282,1.32318,1.32251,1.32289,1464.0,-0.6090685353203035
2021-12-10 04:00:00,1.32287,1.3229,1.32209,1.32213,1148.0,-0.15532167453210974
2021-12-10 05:00:00,1.32211,1.32233,1.32162,1.32196,1421.0,0.5745598516126398
2021-12-10 06:00:00,1.32198,1.3229,1.32148,1.32267,2449.0,-0.8316201822726562
2021-12-10 07:00:00,1.32267,1.32267,1.32097,1.32146,3794.0,-0.8809635682561776
2021-12-10 08:00:00,1.32146,1.32185,1.31998,1.32,5869.0,0.08961089517233334
2021-12-10 09:00:00,1.32005,1.32087,1.31968,1.3201,4381.0,-0.7754984872445546
2021-12-10 10:00:00,1.32011,1.32057,1.319,1.31901,2984.0,0.6775632858522008
2021-12-10 11:00:00,1.31903,1.32037,1.31872,1.31989,4262.0,0.7681743387397
2021-12-10 12:00:00,1.31983,1.32099,1.31956,1.32098,2607.0,0.9593682749758715
2021-12-10 13:00:00,1.32097,1.3242,1.3204,1.32292,9071.0,-0.9786072430748263
2021-12-10 14:00:00,1.32291,1.32376,1.32037,1.32082,5981.0,0.9495364856492446
2021-12-10 15:00:00,1.32082,1.32353,1.32055,1.32272,5324.0,0.9957997230670821
2021-12-10 16:00:00,1.32274,1.32708,1.32251,1.32612,4191.0,0.45898126328044997
2021-12-10 17:00:00,1.32613,1.32701,1.32585,1.32677,2483.0,-0.4880479725923025
2021-12-10 18:00:00,1.32675,1.32751,1.326,1.32607,1552.0,-0.3061039812640799
2021-12-10 19:00:00,1.32605,1.32635,1.32554,1.32565,1154.0,0.7197918750144358
2021-12-10 20:00:00,1.32567,1.32705,1.32561,1.32686,990.0,-0.022476415167582014
2021-12-10 21:00:00,1.32684,1.32706,1.32613,1.32683,1507.0,-0.7275785778139595
2021-12-12 22:00:00,1.32399,1.32598,1.32399,1.32561,2147.0,0.05150522945862177
2021-12-12 23:00:00,1.32563,1.32602,1.32537,1.32568,2257.0,-0.3459449212048064
2021-12-13 00:00:00,1.32567,1.32577,1.32516,1.32519,1274.0,0.17601500350276592
2021-12-13 01:00:00,1.3252,1.32608,1.32518,1.32543,1673.0,-0.37422133623985226
2021-12-13 02:00:00,1.32544,1.32585,1.32489,1.3249,897.0,0.09603556506411123
2021-12-13 03:00:00,1.3249,1.32514,1.32477,1.32503,869.0,-0.08357066989924396
2021-12-13 04:00:00,1.32501,1.32535,1.32459,1.32492,642.0,0.0
2021-12-13 05:00:00,1.32487,1.32525,1.3248,1.32492,643.0,-0.9581642353594352
2021-12-13 06:00:00,1.3249,1.32496,1.32245,1.3225,2054.0,0.5441363057048629
2021-12-13 07:00:00,1.32252,1.32338,1.32211,1.32333,2506.0,-0.5646677623265761
2021-12-13 08:00:00,1.32331,1.32452,1.32227,1.32246,3604.0,0.902425635845881
2021-12-13 09:00:00,1.32247,1.32467,1.32215,1.32448,3957.0,0.38793774662319286
2021-12-13 10:00:00,1.32449,1.32538,1.324,1.32504,3653.0,0.6192320236098868
2021-12-13 11:00:00,1.32505,1.32607,1.32459,1.32596,4115.0,-0.7680802955922033
2021-12-13 12:00:00,1.32597,1.32636,1.32456,1.32472,4627.0,0.6683039007397218
2021-12-13 13:00:00,1.3247,1.32685,1.32376,1.32552,4865.0,0.5795016497716594
2021-12-13 14:00:00,1.32552,1.32685,1.32526,1.32618,5722.0,-0.9964401113442878
2021-12-13 15:00:00,1.32616,1.32621,1.32283,1.32302,6360.0,0.1624963648270757
2021-12-13 16:00:00,1.32302,1.32414,1.32246,1.32322,4861.0,-0.934390117774596
2021-12-13 17:00:00,1.32325,1.32331,1.32121,1.32122,3490.0,0.3738609454386645
2021-12-13 18:00:00,1.32122,1.32212,1.32089,1.32171,2207.0,0.04034934413679623
2021-12-13 19:00:00,1.3217,1.32212,1.32103,1.32176,1353.0,-0.61107186812682
2021-12-13 20:00:00,1.32176,1.32208,1.32088,1.32088,1889.0,0.38803801510174646
2021-12-13 21:00:00,1.32088,1.32153,1.32069,1.32139,874.0,-0.2046397574330623
2021-12-13 22:00:00,1.32115,1.32143,1.32102,1.32113,506.0,0.1036195584061243
2021-12-13 23:00:00,1.32125,1.32162,1.32093,1.32126,1012.0,-0.5079062261873407
2021-12-14 00:00:00,1.32127,1.3213,1.32036,1.32056,1157.0,-0.21955077650992647
2021-12-14 01:00:00,1.32056,1.3207,1.32006,1.32028,2068.0,-0.23489585602384963
2021-12-14 02:00:00,1.32027,1.32038,1.31977,1.31998,973.0,-0.6310023880527674
2021-12-14 03:00:00,1.31998,1.32012,1.31909,1.31913,1343.0,0.6413049227621879
2021-12-14 04:00:00,1.31912,1.32007,1.31907,1.31999,717.0,0.42539191434197604
2021-12-14 05:00:00,1.31999,1.32063,1.31991,1.32051,1213.0,0.7264107985798754
2021-12-14 06:00:00,1.32051,1.32151,1.32026,1.32147,1503.0,-0.8566284254417789
2021-12-14 07:00:00,1.32143,1.32166,1.31997,1.32011,2429.0,0.864786565272245
2021-12-14 08:00:00,1.32019,1.32171,1.31978,1.3215,3815.0,0.5626351480165601
2021-12-14 09:00:00,1.32149,1.32249,1.32086,1.3222,5311.0,0.8558630612765021
2021-12-14 10:00:00,1.3222,1.32427,1.32178,1.3236,4114.0,0.8684672440488592
2021-12-14 11:00:00,1.3236,1.32561,1.32347,1.32511,3844.0,0.031620380299842286
