Time,Open,High,Low,Close,Volume,target
2021-11-29 06:00:00,113.282,113.318,112.988,113.314,13393,0.8454197060538672
2021-11-29 07:00:00,113.315,113.606,113.311,113.574,15392,-0.840959179582634
2021-11-29 08:00:00,113.57,113.639,113.268,113.305,14902,0.13732503788708517
2021-11-29 09:00:00,113.305,113.439,113.231,113.336,10920,0.4347097359888908
2021-11-29 10:00:00,113.337,113.471,113.312,113.44,5978,0.023134553988829694
2021-11-29 11:00:00,113.441,113.543,113.428,113.445,5059,0.6939558784561702
2021-11-29 12:00:00,113.444,113.641,113.408,113.613,6147,0.7029734149457767
2021-11-29 13:00:00,113.611,113.794,113.594,113.78,7166,0.6902505049962192
2021-11-29 14:00:00,113.78,113.944,113.707,113.926,9320,-0.9481339968775493
2021-11-29 15:00:00,113.926,113.955,113.555,113.617,8725,0.6326507286199383
2021-11-29 16:00:00,113.618,113.784,113.608,113.755,9981,0.0812544590580529
2021-11-29 17:00:00,113.755,113.828,113.713,113.77,3928,0.0
2021-11-29 18:00:00,113.769,113.776,113.686,113.77,1599,-0.3385908188984576
2021-11-29 19:00:00,113.767,113.801,113.708,113.709,1653,-0.3184528670833816
2021-11-29 20:00:00,113.709,113.734,113.642,113.654,1925,-0.6517661840034664
2021-11-29 21:00:00,113.653,113.675,113.521,113.524,2292,0.5519077375068663
2021-11-29 22:00:00,113.512,113.637,113.508,113.629,2044,0.7832224037208685
2021-11-29 23:00:00,113.628,113.839,113.622,113.804,3993,-0.17376792799476984
2021-11-30 00:00:00,113.804,113.89,113.724,113.775,8508,-0.3228314882362511
2021-11-30 01:00:00,113.775,113.838,113.706,113.72,5843,0.04106613742680077
2021-11-30 02:00:00,113.72,113.731,113.622,113.726,5891,-0.4234515977768743
2021-11-30 03:00:00,113.731,113.743,113.621,113.66,4359,-0.550754411059492
2021-11-30 04:00:00,113.658,113.666,113.56,113.576,5116,-0.9994607112314265
2021-11-30 05:00:00,113.576,113.582,113.031,113.077,24844,0.6072328043737046
2021-11-30 06:00:00,113.079,113.235,112.95,113.194,22081,-0.07780060897967131
2021-11-30 07:00:00,113.193,113.241,113.076,113.181,18511,-0.9422539004965121
2021-11-30 08:00:00,113.183,113.19,112.856,112.888,19613,-0.23435609830302398
2021-11-30 09:00:00,112.887,112.918,112.681,112.847,16208,-0.06659589456851565
2021-11-30 10:00:00,112.847,112.922,112.77,112.836,7911,0.9046037126255299
2021-11-30 11:00:00,112.838,113.116,112.743,113.074,8018,-0.648462088352073
2021-11-30 12:00:00,113.074,113.115,112.897,112.95,7938,-0.7280365116450087
2021-11-30 13:00:00,112.951,112.956,112.693,112.805,7948,-0.8210401942033935
2021-11-30 14:00:00,112.806,112.853,112.53,112.622,10590,0.9999745578087677
2021-11-30 15:00:00,112.621,113.6,112.542,113.523,25336,-0.8322096630260957
2021-11-30 16:00:00,113.53,113.704,113.117,113.201,26107,-0.3295958304306062
2021-11-30 17:00:00,113.201,113.251,113.073,113.106,10037,-0.010843731227887501
2021-11-30 18:00:00,113.103,113.125,112.995,113.103,7017,0.0036347686216561793
2021-11-30 19:00:00,113.103,113.205,113.096,113.104,4405,-0.2934815794030075
2021-11-30 20:00:00,113.104,113.136,113.006,113.022,3175,0.4338359538010171
2021-11-30 21:00:00,113.022,113.168,113.002,113.148,2525,0.1342771490697874
2021-11-30 22:00:00,113.142,113.188,113.032,113.185,6368,0.39634063494985955
2021-11-30 23:00:00,113.184,113.326,113.179,113.3,5182,-0.21044825902638284
2021-12-01 00:00:00,113.3,113.321,113.101,113.241,10755,0.7124113679893843
2021-12-01 01:00:00,113.242,113.55,113.213,113.487,12059,-0.08522097921951657
2021-12-01 02:00:00,113.486,113.53,113.384,113.465,9209,-0.1508225522065097
2021-12-01 03:00:00,113.465,113.469,113.334,113.426,6427,0.27332200973493076
2021-12-01 04:00:00,113.425,113.512,113.395,113.498,3947,-0.22312842274523706
2021-12-01 05:00:00,113.499,113.509,113.418,113.442,4154,0.43808630983749913
2021-12-01 06:00:00,113.444,113.626,113.43,113.558,5920,-0.48458748414070935
2021-12-01 07:00:00,113.559,113.578,113.372,113.427,9349,0.31878937110275474
2021-12-01 08:00:00,113.425,113.574,113.285,113.508,12827,-0.17483098320955753
2021-12-01 09:00:00,113.505,113.588,113.423,113.465,7230,-0.1566775170095429
2021-12-01 10:00:00,113.464,113.476,113.365,113.427,4930,-0.19681986763819803
2021-12-01 11:00:00,113.426,113.433,113.322,113.38,4012,0.13442625170228387
2021-12-01 12:00:00,113.379,113.424,113.304,113.396,6044,-0.992717660287387
2021-12-01 13:00:00,113.396,113.396,113.11,113.137,8704,-0.9919450459115707
2021-12-01 14:00:00,113.137,113.156,112.836,112.84,10359,0.8057300711644966
2021-12-01 15:00:00,112.841,113.094,112.749,112.981,15556,-0.8347836004904686
2021-12-01 16:00:00,112.982,113.084,112.779,112.823,10589,-0.44305842766033116
2021-12-01 17:00:00,112.824,112.947,112.705,112.759,7024,0.1738590415113122
2021-12-01 18:00:00,112.758,112.834,112.668,112.782,7413,0.045875524261465433
2021-12-01 19:00:00,112.782,112.866,112.723,112.788,6279,0.1561670695882202
2021-12-01 20:00:00,112.786,112.884,112.779,112.808,5883,-0.36046958287131015
2021-12-01 21:00:00,112.808,112.841,112.753,112.76,2338,0.5411297921606242
2021-12-01 22:00:00,112.753,112.83,112.621,112.827,5657,0.4514826422421742
2021-12-01 23:00:00,112.825,112.923,112.801,112.882,2866,0.6887282376829151
2021-12-02 00:00:00,112.879,113.012,112.816,112.979,6048,0.591805990006409
2021-12-02 01:00:00,112.978,113.078,112.836,113.058,8726,0.059128667184226893
2021-12-02 02:00:00,113.058,113.102,112.934,113.065,8606,-0.05250680922495148
2021-12-02 03:00:00,113.064,113.066,112.964,113.059,3927,0.017944362193118003
2021-12-02 04:00:00,113.057,113.089,112.983,113.061,4210,0.44343676564678186
2021-12-02 05:00:00,113.061,113.131,113.047,113.113,3071,0.5228636044010625
2021-12-02 06:00:00,113.113,113.18,113.014,113.177,3275,0.7050470787353929
2021-12-02 07:00:00,113.174,113.33,113.144,113.275,8438,-0.5464666929813631
2021-12-02 08:00:00,113.274,113.288,113.146,113.205,11252,-0.47287794342186096
2021-12-02 09:00:00,113.205,113.301,113.141,113.146,7977,-0.6121018225004161
2021-12-02 10:00:00,113.146,113.16,112.911,113.075,9946,-0.959931244440122
2021-12-02 11:00:00,113.078,113.082,112.88,112.932,7598,-0.9055953687873187
2021-12-02 12:00:00,112.933,112.988,112.705,112.82,9421,0.3426749277203892
2021-12-02 13:00:00,112.819,112.908,112.749,112.845,9506,0.9519721095116921
2021-12-02 14:00:00,112.845,113.004,112.732,112.972,13430,-0.1345381234773467
2021-12-02 15:00:00,112.974,112.981,112.815,112.962,12004,0.9208574763346382
2021-12-02 16:00:00,112.962,113.112,112.929,113.08,10411,0.8979316817092138
2021-12-02 17:00:00,113.081,113.241,113.081,113.194,6055,-0.556031666853225
2021-12-02 18:00:00,113.194,113.198,113.107,113.144,4193,0.2434971758049627
2021-12-02 19:00:00,113.145,113.208,113.104,113.164,2888,0.1366726786181649
2021-12-02 20:00:00,113.163,113.184,113.101,113.175,2770,0.09000819404493837
2021-12-02 21:00:00,113.175,113.194,113.137,113.182,1760,0.13111412324328714
2021-12-02 22:00:00,113.182,113.223,113.111,113.192,2737,-0.9776541399645647
2021-12-02 23:00:00,113.191,113.22,112.999,113.022,3244,0.8391190482822682
2021-12-03 00:00:00,113.021,113.145,112.959,113.126,6966,-0.5433740129128691
2021-12-03 01:00:00,113.126,113.21,112.988,113.072,7024,0.46768465197937664
2021-12-03 02:00:00,113.075,113.16,113.073,113.117,4822,0.6478472843741332
2021-12-03 03:00:00,113.119,113.193,113.081,113.185,3889,0.2808657514926957
2021-12-03 04:00:00,113.184,113.239,113.133,113.21,2893,0.023400224359917034
2021-12-03 05:00:00,113.212,113.256,113.184,113.212,3859,0.9200566365617568
2021-12-03 06:00:00,113.213,113.356,113.18,113.346,3950,0.36094097571355754
2021-12-03 07:00:00,113.345,113.406,113.293,113.379,8135,-0.175010564637179
2021-12-03 08:00:00,113.376,113.487,113.329,113.365,7362,-0.6024647671864405
2021-12-03 09:00:00,113.364,113.385,113.31,113.314,5271,-0.6627972413817765
2021-12-03 10:00:00,113.315,113.34,113.219,113.254,6434,0.7605351587583343
2021-12-03 11:00:00,113.253,113.363,113.225,113.327,5033,0.0
2021-12-03 12:00:00,113.327,113.381,113.304,113.327,5033,0.8562697259541664
2021-12-03 13:00:00,113.326,113.456,112.99,113.417,16956,-0.3861393353618325
2021-12-03 14:00:00,113.417,113.611,113.301,113.389,17650,-0.986345487951737
2021-12-03 15:00:00,113.389,113.491,113.128,113.22,16552,-0.9997885014841724
2021-12-03 16:00:00,113.221,113.256,112.854,112.859,12642,-0.25144025973384737
2021-12-03 17:00:00,112.86,112.95,112.799,112.83,5033,-0.9684499762424673
2021-12-03 18:00:00,112.831,112.863,112.564,112.597,5115,0.16241100500440944
2021-12-03 19:00:00,112.597,112.684,112.558,112.617,5047,0.8519438186297064
2021-12-03 20:00:00,112.618,112.837,112.605,112.766,4998,-0.4255640769940251
2021-12-03 21:00:00,112.766,112.839,112.708,112.711,2273,0.9130740294904992
2021-12-05 22:00:00,112.841,112.943,112.824,112.898,1412,0.8062655975164691
2021-12-05 23:00:00,112.898,113.079,112.857,113.042,4813,-0.09765928287561053
2021-12-06 00:00:00,113.044,113.071,112.848,113.029,8687,-0.11275568764619712
2021-12-06 01:00:00,113.028,113.056,112.985,113.014,5485,-0.18657046766411792
2021-12-06 02:00:00,113.014,113.052,112.952,112.989,4445,0.06240599662455736
2021-12-06 03:00:00,112.988,113.011,112.96,112.997,2792,0.06259565363367782
2021-12-06 04:00:00,112.998,113.017,112.982,113.005,1607,0.2744964755534526
2021-12-06 05:00:00,113.006,113.066,113.003,113.041,2813,0.47392929947361395
2021-12-06 06:00:00,113.04,113.144,113.011,113.107,3767,0.2650565723270273
2021-12-06 07:00:00,113.107,113.185,113.031,113.142,7228,0.1320692812305635
2021-12-06 08:00:00,113.145,113.203,113.113,113.159,8182,0.610888141675041
2021-12-06 09:00:00,113.158,113.372,113.15,113.25,9891,-0.16986757406900904
2021-12-06 10:00:00,113.251,113.261,113.15,113.228,6969,-0.1850632754327752
2021-12-06 11:00:00,113.23,113.259,113.153,113.204,5508,-0.5843116833221218
2021-12-06 12:00:00,113.206,113.213,113.069,113.122,4221,0.790967835776726
2021-12-06 13:00:00,113.122,113.253,113.112,113.22,6345,0.10752379946077902
2021-12-06 14:00:00,113.219,113.238,113.085,113.23,9631,0.9952910428449382
2021-12-06 15:00:00,113.233,113.484,113.167,113.445,8331,-0.9246514051797587
2021-12-06 16:00:00,113.447,113.485,113.302,113.312,6976,0.9365934608943056
2021-12-06 17:00:00,113.314,113.461,113.301,113.46,2084,0.4514341498010537
2021-12-06 18:00:00,113.461,113.553,113.451,113.503,2049,-0.13489276707749454
2021-12-06 19:00:00,113.504,113.529,113.469,113.492,1892,-0.12940301605794607
2021-12-06 20:00:00,113.495,113.502,113.437,113.482,1624,-0.16774438910113218
2021-12-06 21:00:00,113.48,113.513,113.467,113.469,1415,0.2671328919240401
2021-12-06 22:00:00,113.469,113.496,113.469,113.49,2308,-0.30610217590884015
2021-12-06 23:00:00,113.49,113.504,113.444,113.466,2162,0.2675156370624878
2021-12-07 00:00:00,113.468,113.508,113.398,113.487,4403,0.7041947737197413
2021-12-07 01:00:00,113.486,113.588,113.48,113.554,6096,-0.7497520885956966
2021-12-07 02:00:00,113.555,113.555,113.454,113.479,4551,0.7304505426354865
2021-12-07 03:00:00,113.48,113.571,113.472,113.553,3935,0.7886194489997994
2021-12-07 04:00:00,113.554,113.679,113.553,113.639,4069,0.7817893514803241
2021-12-07 05:00:00,113.641,113.73,113.621,113.725,3419,-0.2513886098644854
2021-12-07 06:00:00,113.725,113.735,113.655,113.704,3502,-0.6615739358586922
2021-12-07 07:00:00,113.704,113.742,113.585,113.639,5664,0.5617800960040591
2021-12-07 08:00:00,113.64,113.726,113.626,113.692,6170,-0.41171033787807965
2021-12-07 09:00:00,113.692,113.734,113.646,113.657,4630,-0.6945603664247397
2021-12-07 10:00:00,113.657,113.699,113.563,113.589,3939,-0.3827983447778418
2021-12-07 11:00:00,113.589,113.617,113.501,113.556,4051,-0.49675993034329613
2021-12-07 12:00:00,113.553,113.555,113.456,113.519,4656,0.9993892354438249
2021-12-07 13:00:00,113.519,113.778,113.509,113.764,6712,-0.910203891550889
2021-12-07 14:00:00,113.764,113.77,113.618,113.65,7705,0.11271352949667734
2021-12-07 15:00:00,113.648,113.69,113.525,113.659,8091,-0.43496913717209384
2021-12-07 16:00:00,113.661,113.666,113.55,113.622,3776,0.8652041964966708
2021-12-07 17:00:00,113.622,113.743,113.601,113.727,2090,-0.9312287487435741
2021-12-07 18:00:00,113.726,113.73,113.53,113.589,2041,0.4113002519521654
2021-12-07 19:00:00,113.59,113.63,113.541,113.628,1575,-0.9252324126644706
2021-12-07 20:00:00,113.624,113.645,113.463,113.483,3153,0.690613584731972
2021-12-07 21:00:00,113.484,113.567,113.484,113.564,1761,0.020824025289652864
2021-12-07 22:00:00,113.564,113.588,113.496,113.566,1470,-0.39123667337666046
2021-12-07 23:00:00,113.565,113.565,113.475,113.527,1864,0.1697790866294037
2021-12-08 00:00:00,113.527,113.573,113.356,113.543,6194,-0.5985654327570544
2021-12-08 01:00:00,113.541,113.541,113.412,113.48,6490,0.3235061583431768
2021-12-08 02:00:00,113.48,113.552,113.43,113.51,5852,-0.3992379198475892
2021-12-08 03:00:00,113.511,113.511,113.437,113.472,5450,0.5248677527157929
2021-12-08 04:00:00,113.474,113.534,113.47,113.524,2941,-0.26275887446626595
2021-12-08 05:00:00,113.523,113.526,113.48,113.5,3580,-0.07845553140009963
2021-12-08 06:00:00,113.499,113.537,113.481,113.493,3145,-0.7265843577320956
2021-12-08 07:00:00,113.495,113.495,113.324,113.412,4420,0.9397378675250772
2021-12-08 08:00:00,113.411,113.631,113.387,113.567,6869,-0.5612215677554515
2021-12-08 09:00:00,113.566,113.602,113.477,113.506,4650,-0.897608451242015
2021-12-08 10:00:00,113.508,113.572,113.339,113.392,6462,0.9990847530311373
2021-12-08 11:00:00,113.391,113.799,113.31,113.692,12189,0.5565550051016278
2021-12-08 12:00:00,113.697,113.852,113.645,113.758,11037,0.7890640674324033
2021-12-08 13:00:00,113.757,113.928,113.712,113.871,8311,-0.03764127021295818
2021-12-08 14:00:00,113.874,113.954,113.802,113.867,8847,0.1284662903310779
2021-12-08 15:00:00,113.867,113.924,113.762,113.88,9898,-0.42015918497388777
2021-12-08 16:00:00,113.884,113.921,113.789,113.835,4497,-0.9509929852217873
2021-12-08 17:00:00,113.836,113.849,113.651,113.661,2857,0.18384100580382068
2021-12-08 18:00:00,113.66,113.703,113.594,113.68,2561,-0.15523295660577935
2021-12-08 19:00:00,113.679,113.689,113.609,113.664,1516,0.029454921328046665
2021-12-08 20:00:00,113.665,113.673,113.618,113.667,1481,0.09791325035890518
2021-12-08 21:00:00,113.668,113.728,113.656,113.677,1591,0.542000073439002
2021-12-08 22:00:00,113.67,113.746,113.67,113.738,651,-0.5033833559248174
2021-12-08 23:00:00,113.739,113.746,113.681,113.682,1663,0.7506165390806927
2021-12-09 00:00:00,113.684,113.807,113.681,113.781,3766,-0.5374628791915231
2021-12-09 01:00:00,113.781,113.81,113.711,113.719,3860,0.10514084570180925
2021-12-09 02:00:00,113.719,113.77,113.718,113.73,2614,-0.5987855403252642
2021-12-09 03:00:00,113.729,113.765,113.639,113.658,2633,-0.4930762489507647
2021-12-09 04:00:00,113.657,113.686,113.584,113.602,2966,0.284943492829482
2021-12-09 05:00:00,113.602,113.667,113.599,113.631,2830,0.2686973556135184
2021-12-09 06:00:00,113.631,113.668,113.595,113.658,2337,-0.9467682561962026
2021-12-09 07:00:00,113.66,113.66,113.459,113.489,5134,-0.48790051294535186
2021-12-09 08:00:00,113.488,113.494,113.347,113.449,6460,0.9037383185755813
2021-12-09 09:00:00,113.447,113.586,113.446,113.558,4788,-0.378646353191036
2021-12-09 10:00:00,113.557,113.566,113.469,113.529,4805,-0.4020071019418635
2021-12-09 11:00:00,113.529,113.558,113.453,113.498,4503,-0.7280968825746557
2021-12-09 12:00:00,113.499,113.551,113.367,113.431,4570,-0.8353298510536026
2021-12-09 13:00:00,113.433,113.457,113.271,113.343,8928,0.9818289252810591
2021-12-09 14:00:00,113.344,113.53,113.341,113.497,6204,-0.6446645922982416
2021-12-09 15:00:00,113.499,113.548,113.403,113.439,7136,0.8569988545668089
2021-12-09 16:00:00,113.441,113.563,113.408,113.537,3409,0.0745776475811576
2021-12-09 17:00:00,113.537,113.564,113.504,113.543,1570,-0.5531431946394403
2021-12-09 18:00:00,113.542,113.652,113.487,113.493,3538,-0.23556245504048937
2021-12-09 19:00:00,113.492,113.55,113.445,113.474,2176,-0.2965987214224581
2021-12-09 20:00:00,113.473,113.473,113.383,113.45,1473,0.18655786438561886
2021-12-09 21:00:00,113.451,113.489,113.439,113.464,1355,0.0
2021-12-09 22:00:00,113.448,113.476,113.44,113.464,1323,-0.3395758363623058
2021-12-09 23:00:00,113.463,113.472,113.398,113.438,1914,-0.3690424368782916
2021-12-10 00:00:00,113.439,113.491,113.38,113.41,5486,-0.25920490630298987
2021-12-10 01:00:00,113.41,113.418,113.33,113.391,6039,0.8566460431013971
2021-12-10 02:00:00,113.394,113.518,113.388,113.482,4378,0.5502969961481695
2021-12-10 03:00:00,113.481,113.573,113.466,113.528,4109,-0.16774976988025603
2021-12-10 04:00:00,113.529,113.569,113.51,113.517,4466,-0.7097724648182937
2021-12-10 05:00:00,113.519,113.535,113.425,113.46,4185,0.9028717087688256
2021-12-10 06:00:00,113.46,113.566,113.444,113.55,5991,0.4508281893504972
2021-12-10 07:00:00,113.548,113.621,113.542,113.581,6863,0.9064018666927581
2021-12-10 08:00:00,113.579,113.696,113.554,113.677,9263,-0.06184818281578441
2021-12-10 09:00:00,113.677,113.681,113.608,113.673,5428,0.7376755012091811
2021-12-10 10:00:00,113.676,113.743,113.661,113.73,4252,0.5483598763764788
2021-12-10 11:00:00,113.731,113.791,113.723,113.762,5574,-0.9082057363524352
2021-12-10 12:00:00,113.764,113.766,113.672,113.687,5403,-0.998447330169584
2021-12-10 13:00:00,113.686,113.776,113.467,113.51,12793,-0.9455877744871879
2021-12-10 14:00:00,113.513,113.535,113.352,113.395,9459,0.40068313892270074
2021-12-10 15:00:00,113.392,113.438,113.286,113.424,8957,-0.6805739157119851
2021-12-10 16:00:00,113.422,113.44,113.22,113.367,5365,-0.36977096164006856
2021-12-10 17:00:00,113.366,113.367,113.291,113.34,2269,0.6586376557731609
2021-12-10 18:00:00,113.339,113.398,113.329,113.395,1827,0.43424432122023865
2021-12-10 19:00:00,113.392,113.463,113.382,113.428,1449,-0.13951501959275686
2021-12-10 20:00:00,113.427,113.454,113.407,113.418,1427,-0.5512339230588906
2021-12-10 21:00:00,113.418,113.443,113.37,113.374,1092,0.6545453787836617
2021-12-12 22:00:00,113.267,113.435,113.247,113.43,4434,0.8177200656899499
2021-12-12 23:00:00,113.431,113.516,113.403,113.51,2276,0.2864209860235841
2021-12-13 00:00:00,113.513,113.544,113.48,113.531,3457,-0.014004492141992836
2021-12-13 01:00:00,113.528,113.554,113.497,113.53,2320,0.2777958054062427
2021-12-13 02:00:00,113.533,113.564,113.511,113.55,2092,0.014867454963462978
2021-12-13 03:00:00,113.55,113.57,113.528,113.551,1851,-0.556779064740808
2021-12-13 04:00:00,113.552,113.57,113.49,113.509,1810,-0.15673044566153937
2021-12-13 05:00:00,113.509,113.528,113.443,113.499,1771,0.6761262603177466
2021-12-13 06:00:00,113.498,113.56,113.491,113.551,2721,-0.11059603771051355
2021-12-13 07:00:00,113.551,113.59,113.507,113.544,3649,0.9200138002851188
2021-12-13 08:00:00,113.544,113.672,113.538,113.643,4694,0.7271512619662048
2021-12-13 09:00:00,113.642,113.724,113.642,113.703,4489,-0.7009742362062961
2021-12-13 10:00:00,113.704,113.724,113.646,113.658,4141,-0.41938633183074564
2021-12-13 11:00:00,113.656,113.705,113.614,113.638,4115,-0.6234563355793888
2021-12-13 12:00:00,113.637,113.637,113.554,113.605,4012,0.6909536549625205
2021-12-13 13:00:00,113.604,113.679,113.585,113.642,6202,-0.9938573358625622
2021-12-13 14:00:00,113.644,113.651,113.503,113.518,7471,0.7711319131913227
2021-12-13 15:00:00,113.518,113.596,113.449,113.571,6096,-0.9910379559220772
2021-12-13 16:00:00,113.571,113.593,113.37,113.429,4762,0.5673545087719557
2021-12-13 17:00:00,113.428,113.469,113.392,113.469,2009,-0.09672444676816414
2021-12-13 18:00:00,113.468,113.483,113.415,113.463,1432,0.7772421424355443
2021-12-13 19:00:00,113.463,113.533,113.463,113.526,1831,0.8253409853895218
2021-12-13 20:00:00,113.526,113.606,113.494,113.596,2108,-0.5378826842785551
2021-12-13 21:00:00,113.596,113.604,113.544,113.559,1860,0.23666005279081528
2021-12-13 22:00:00,113.559,113.604,113.559,113.574,1343,0.04825592868155941
2021-12-13 23:00:00,113.575,113.596,113.561,113.577,2152,0.6927086396742371
2021-12-14 00:00:00,113.578,113.665,113.525,113.63,3941,-0.22102092985779867
2021-12-14 01:00:00,113.628,113.664,113.586,113.616,4510,0.4078577756462738
2021-12-14 02:00:00,113.616,113.645,113.599,113.643,2740,-0.5818150363947964
2021-12-14 03:00:00,113.643,113.646,113.467,113.602,5137,-0.20532653295496442
2021-12-14 04:00:00,113.603,113.622,113.562,113.589,3668,0.017176995365176913
2021-12-14 05:00:00,113.589,113.602,113.549,113.59,3615,0.6107034530678203
2021-12-14 06:00:00,113.59,113.656,113.541,113.63,3292,0.8853096749063342
2021-12-14 07:00:00,113.63,113.744,113.6,113.709,5127,-0.611525057551515
2021-12-14 08:00:00,113.711,113.754,113.647,113.667,5025,-0.8106639441339091
2021-12-14 09:00:00,113.666,113.739,113.521,113.6,6265,-0.483063584924841
2021-12-14 10:00:00,113.6,113.614,113.512,113.568,4567,-0.5568379239970124
2021-12-14 11:00:00,113.569,113.598,113.473,113.534,4219,0.18537325080237194
2021-12-14 12:00:00,113.535,113.601,113.524,113.544,3843,0.23415528650756437
2021-12-14 13:00:00,113.542,113.586,113.427,113.554,6872,0.9813399443580123
2021-12-14 14:00:00,113.553,113.713,113.541,113.65,10927,0.920176039917659
2021-12-14 15:00:00,113.651,113.739,113.649,113.723,8584,-0.9533348489742843
2021-12-14 16:00:00,113.723,113.731,113.631,113.636,5870,0.45371134408912683
2021-12-14 17:00:00,113.636,113.703,113.604,113.66,3207,0.8568089041603473
2021-12-14 18:00:00,113.661,113.729,113.661,113.722,1316,0.37967063568297477
2021-12-14 19:00:00,113.721,113.75,113.709,113.742,2469,-0.03988710788528616
2021-12-14 20:00:00,113.742,113.757,113.725,113.74,2807,-0.315259021479098
2021-12-14 21:00:00,113.741,113.753,113.724,113.724,1716,0.31503892219444946
2021-12-14 22:00:00,113.724,113.751,113.714,113.74,4551,-0.04089954521948855
2021-12-14 23:00:00,113.742,113.752,113.711,113.738,1537,0.32333842582075745
2021-12-15 00:00:00,113.739,113.798,113.736,113.754,3910,-0.4823804493228527
2021-12-15 01:00:00,113.754,113.754,113.678,113.729,3965,-0.10363700350713591
2021-12-15 02:00:00,113.729,113.744,113.683,113.724,2399,0.7660666447803871
2021-12-15 03:00:00,113.722,113.774,113.709,113.772,2094,-0.04401370247040396
2021-12-15 04:00:00,113.768,113.77,113.73,113.77,1846,-0.7692837719506616
2021-12-15 05:00:00,113.77,113.77,113.712,113.725,2038,-0.8718855537249633
2021-12-15 06:00:00,113.724,113.742,113.627,113.668,2212,0.8544568864594125
2021-12-15 07:00:00,113.674,113.741,113.646,113.724,3984,-0.5734827624902455
2021-12-15 08:00:00,113.724,113.753,113.652,113.695,4632,0.768511299147241
2021-12-15 09:00:00,113.695,113.747,113.664,113.741,4050,0.9422807217407231
2021-12-15 10:00:00,113.74,113.829,113.721,113.822,3980,-0.5073795853431521
2021-12-15 11:00:00,113.823,113.837,113.781,113.797,3068,0.9620477915778038
2021-12-15 12:00:00,113.797,113.882,113.767,113.881,4417,-0.7662195885865366
2021-12-15 13:00:00,113.881,113.896,113.796,113.84,7285,-0.8439178839361184
2021-12-15 14:00:00,113.84,113.899,113.748,113.788,9350,0.8427439436214701
2021-12-15 15:00:00,113.787,113.884,113.77,113.84,6152,-0.20386148879919516
2021-12-15 16:00:00,113.839,113.84,113.769,113.831,3459,0.9350044912360137
2021-12-15 17:00:00,113.83,113.912,113.821,113.905,3607,-0.2140813110402749
2021-12-15 18:00:00,113.905,113.984,113.878,113.895,5737,0.9918949572234933
2021-12-15 19:00:00,113.896,114.272,113.896,114.022,21934,0.3911654802434801
2021-12-15 20:00:00,114.021,114.123,113.95,114.044,9213,-0.5102170767136718
2021-12-15 21:00:00,114.044,114.067,114.012,114.014,3458,0.4947433454791299
2021-12-15 22:00:00,114.013,114.077,114.011,114.043,1052,0.9538907224848182
2021-12-15 23:00:00,114.044,114.18,114.035,114.143,4958,0.4172540330851846
2021-12-16 00:00:00,114.142,114.247,114.137,114.168,5488,-0.832064373445325
2021-12-16 01:00:00,114.165,114.165,114.035,114.101,5560,0.3494183371739017
2021-12-16 02:00:00,114.101,114.13,114.07,114.122,5360,0.14514535602576698
2021-12-16 03:00:00,114.123,114.141,114.102,114.13,3603,-0.7892063336712851
2021-12-16 04:00:00,114.13,114.16,114.037,114.072,3866,0.8878863843116184
2021-12-16 05:00:00,114.072,114.163,114.07,114.151,3549,0.17275925859506963
2021-12-16 06:00:00,114.15,114.213,114.146,114.161,4596,-0.6698710611588364
2021-12-16 07:00:00,114.162,114.183,114.098,114.116,5675,-0.43047211649443207
2021-12-16 08:00:00,114.114,114.154,114.088,114.09,5766,0.7631680883733305
2021-12-16 09:00:00,114.091,114.153,114.054,114.145,3585,0.3687198473922273
2021-12-16 10:00:00,114.144,114.167,114.12,114.166,2962,0.15289960889611953
2021-12-16 11:00:00,114.165,114.195,114.139,114.174,3750,-0.19226649460141668
2021-12-16 12:00:00,114.175,114.196,114.103,114.164,9665,-0.6736258954694002
2021-12-16 13:00:00,114.164,114.19,114.077,114.122,7513,-0.9999999535112106
2021-12-16 14:00:00,114.122,114.123,113.653,113.673,14079,0.5632882284452427
2021-12-16 15:00:00,113.673,113.777,113.559,113.746,11169,-0.5738551373818604
2021-12-16 16:00:00,113.748,113.756,113.595,113.673,5147,-0.342421591803147
2021-12-16 17:00:00,113.672,113.692,113.609,113.633,3161,0.41113359459361537
2021-12-16 18:00:00,113.633,113.705,113.599,113.682,1993,-0.6269135954384142
2021-12-16 19:00:00,113.682,113.689,113.585,113.599,2650,0.35643983785635647
2021-12-16 20:00:00,113.599,113.662,113.574,113.64,3500,0.46752121348173137
2021-12-16 21:00:00,113.641,113.739,113.641,113.696,2582,0.1424306820703604
2021-12-16 22:00:00,113.696,113.728,113.672,113.712,4121,-0.4057425296902957
2021-12-16 23:00:00,113.711,113.713,113.654,113.664,2521,0.8732165985397093
2021-12-17 00:00:00,113.664,113.857,113.662,113.814,4277,-0.8304647236746687
2021-12-17 01:00:00,113.812,113.828,113.604,113.674,4907,-0.4793771822489728
2021-12-17 02:00:00,113.678,113.724,113.592,113.612,4655,-0.6145395200434991
2021-12-17 03:00:00,113.612,113.654,113.468,113.527,6754,0.5216740171927373
2021-12-17 04:00:00,113.526,113.606,113.441,113.596,7919,-0.18732194019003032
2021-12-17 05:00:00,113.594,113.608,113.504,113.573,6411,-0.2373163496209465
2021-12-17 06:00:00,113.574,113.596,113.488,113.544,5028,0.7710189002600071
