Time,Open,High,Low,Close,Volume,target
2022-02-22 20:00:00,1.35917,1.35948,1.35792,1.35832,4911.0,-0.013559039689238364
2022-02-22 21:00:00,1.35833,1.35886,1.35823,1.3583,746.0,0.061792457254032575
2022-02-22 22:00:00,1.3583,1.35917,1.3583,1.35839,1235.0,0.26319283803860116
2022-02-22 23:00:00,1.35854,1.35905,1.35824,1.35878,2780.0,0.40366995037612613
2022-02-23 00:00:00,1.35878,1.35948,1.35878,1.3594,1348.0,0.3669053496608769
2022-02-23 01:00:00,1.35942,1.36037,1.35934,1.35996,3677.0,-0.648781863477835
2022-02-23 02:00:00,1.35995,1.36025,1.35846,1.35884,2133.0,0.34954270583573616
2022-02-23 03:00:00,1.35884,1.35937,1.35859,1.35937,2087.0,0.18772056072171842
2022-02-23 04:00:00,1.35937,1.35964,1.35912,1.35963,1096.0,-0.32977677352960433
2022-02-23 05:00:00,1.35962,1.35982,1.35881,1.35917,2131.0,0.022253484088172792
2022-02-23 06:00:00,1.35916,1.35973,1.35913,1.3592,2173.0,0.8162653219685094
2022-02-23 07:00:00,1.3592,1.36097,1.35882,1.36073,4776.0,-0.22800456394281826
2022-02-23 08:00:00,1.36073,1.36203,1.36032,1.36043,4888.0,-0.07058971786923204
2022-02-23 09:00:00,1.36046,1.36168,1.35977,1.36034,5688.0,-0.13265705656914517
2022-02-23 10:00:00,1.36031,1.36132,1.35923,1.36017,6702.0,-0.8564187146292285
2022-02-23 11:00:00,1.36017,1.36104,1.35845,1.35857,5763.0,-0.22404612178102276
2022-02-23 12:00:00,1.35854,1.35977,1.35818,1.3584,5497.0,0.9948541842878297
2022-02-23 13:00:00,1.35839,1.36067,1.35814,1.36057,4909.0,-0.9981718180237894
2022-02-23 14:00:00,1.36056,1.36064,1.35735,1.35749,5533.0,-0.8803409140032594
2022-02-23 15:00:00,1.35754,1.35784,1.3555,1.35597,7087.0,-0.6089835538904
2022-02-23 16:00:00,1.35598,1.35635,1.35478,1.35517,5200.0,-0.12334825361342337
2022-02-23 17:00:00,1.35519,1.35598,1.35485,1.35503,2953.0,-0.13212464214121042
2022-02-23 18:00:00,1.35505,1.35531,1.35466,1.35488,2728.0,-0.7589817546845885
2022-02-23 19:00:00,1.35488,1.35508,1.35355,1.35376,2499.0,0.48370787648604563
2022-02-23 20:00:00,1.35374,1.35441,1.35364,1.35436,6603.0,-0.1996464622323708
2022-02-23 21:00:00,1.35436,1.35474,1.35413,1.35413,616.0,0.13308654746513757
2022-02-23 22:00:00,1.35406,1.35469,1.35401,1.35428,351.0,0.15235331343335706
2022-02-23 23:00:00,1.35429,1.35491,1.35414,1.35445,1043.0,-0.873771309677974
2022-02-24 00:00:00,1.35444,1.35463,1.35292,1.35297,2779.0,0.6549491919020646
2022-02-24 01:00:00,1.35305,1.35436,1.35301,1.35385,3465.0,-0.8399383732461042
2022-02-24 02:00:00,1.35383,1.35398,1.35202,1.35244,4314.0,-0.7320410470766611
2022-02-24 03:00:00,1.35243,1.35294,1.3511,1.35134,7721.0,-0.3865010632314635
2022-02-24 04:00:00,1.35133,1.35166,1.34858,1.35089,9849.0,-0.7928783498493885
2022-02-24 05:00:00,1.35089,1.35091,1.34902,1.3497,8080.0,0.2216956880102549
2022-02-24 06:00:00,1.34968,1.35126,1.3495,1.34995,5756.0,-0.9578567804865916
2022-02-24 07:00:00,1.34996,1.34997,1.34624,1.3478,11342.0,-0.940538450811959
2022-02-24 08:00:00,1.34783,1.34938,1.34578,1.34579,12482.0,-0.9659314585992426
2022-02-24 09:00:00,1.3458,1.34716,1.34327,1.34337,10511.0,-0.6895533699189048
2022-02-24 10:00:00,1.34338,1.34419,1.34129,1.34247,11679.0,-0.9956675088513341
2022-02-24 11:00:00,1.34245,1.34263,1.33831,1.33962,11198.0,-0.0776421402001528
2022-02-24 12:00:00,1.33964,1.34195,1.3387,1.33954,11183.0,-0.9983629111052038
2022-02-24 13:00:00,1.33956,1.33969,1.33556,1.33584,11790.0,-0.9769651008824888
2022-02-24 14:00:00,1.33583,1.33601,1.3331,1.33314,12418.0,-0.9997623790602306
2022-02-24 15:00:00,1.33315,1.33345,1.32733,1.32747,13278.0,0.9999174138105841
2022-02-24 16:00:00,1.32748,1.33602,1.32726,1.33562,14114.0,0.3855849652671452
2022-02-24 17:00:00,1.33561,1.338,1.33359,1.3367,8237.0,0.5716664177439946
2022-02-24 18:00:00,1.33668,1.3397,1.33592,1.33845,7366.0,-0.12297227808384444
2022-02-24 19:00:00,1.33847,1.34047,1.33757,1.33811,12351.0,0.313510087322513
2022-02-24 20:00:00,1.33815,1.34029,1.33815,1.339,8115.0,-0.47257855139218585
2022-02-24 21:00:00,1.33899,1.33931,1.33713,1.33758,2047.0,-0.010939401022931141
2022-02-24 22:00:00,1.33754,1.33803,1.33686,1.33755,1129.0,-0.15900202212462317
2022-02-24 23:00:00,1.33748,1.33826,1.33707,1.33711,2023.0,0.4116374543549434
2022-02-25 00:00:00,1.33712,1.33899,1.33688,1.33831,4741.0,0.24681982780186057
2022-02-25 01:00:00,1.33836,1.33908,1.33768,1.33901,8511.0,0.3718335748050027
2022-02-25 02:00:00,1.33904,1.3402,1.33892,1.3401,4719.0,0.635382927545991
2022-02-25 03:00:00,1.34009,1.34221,1.33962,1.34221,2889.0,0.2674477786112695
2022-02-25 04:00:00,1.3422,1.34386,1.342,1.34299,3464.0,0.21928606803626233
2022-02-25 05:00:00,1.34298,1.34365,1.34239,1.34362,4044.0,-0.6275692439459296
2022-02-25 06:00:00,1.34361,1.34365,1.34139,1.34157,4008.0,0.0852807118699708
2022-02-25 07:00:00,1.3416,1.34258,1.3409,1.34181,7565.0,-0.930680666872643
2022-02-25 08:00:00,1.34182,1.34271,1.33702,1.33727,10779.0,0.054901733645577135
2022-02-25 09:00:00,1.33729,1.33885,1.33713,1.33743,8616.0,0.20516217997815572
2022-02-25 10:00:00,1.33741,1.33823,1.33673,1.33801,7212.0,0.1859339468050139
2022-02-25 11:00:00,1.33801,1.33933,1.33687,1.33852,6739.0,0.5970045073433506
2022-02-25 12:00:00,1.33852,1.34122,1.3379,1.34012,9122.0,-0.2097394103750562
2022-02-25 13:00:00,1.34011,1.34052,1.3382,1.3398,11761.0,-0.9441103642950488
2022-02-25 14:00:00,1.3398,1.34003,1.33665,1.33715,10480.0,0.9936600496338404
2022-02-25 15:00:00,1.33712,1.34213,1.33707,1.34165,11457.0,-0.6275027428380331
2022-02-25 16:00:00,1.34163,1.34243,1.33962,1.34027,6166.0,-0.7718279451676698
2022-02-25 17:00:00,1.34027,1.34081,1.33812,1.33833,3705.0,0.604193899053939
2022-02-25 18:00:00,1.33836,1.34026,1.33833,1.33967,2567.0,0.6182148901247041
2022-02-25 19:00:00,1.33967,1.3412,1.33939,1.34107,2903.0,0.04085536493099591
2022-02-25 20:00:00,1.34107,1.34155,1.34075,1.34115,3228.0,-0.3040396492912261
2022-02-25 21:00:00,1.34112,1.34191,1.34046,1.34054,1828.0,-0.9982420868985317
2022-02-27 22:00:00,1.33093,1.33494,1.33069,1.3337,6768.0,0.8849688622608226
2022-02-27 23:00:00,1.33371,1.33742,1.3334,1.33713,8377.0,-0.06278225337235419
2022-02-28 00:00:00,1.33712,1.33817,1.33647,1.33697,6963.0,-0.2804198638533919
2022-02-28 01:00:00,1.33699,1.33794,1.33547,1.33624,12442.0,-0.18789910386149541
2022-02-28 02:00:00,1.33624,1.33664,1.33443,1.33576,9900.0,-0.4113675510277289
2022-02-28 03:00:00,1.33578,1.33608,1.33465,1.33467,4368.0,-0.09197118470207895
2022-02-28 04:00:00,1.33467,1.33513,1.33412,1.33444,2514.0,0.632617898610441
2022-02-28 05:00:00,1.33445,1.33621,1.33443,1.33615,3593.0,0.3377557220622787
2022-02-28 06:00:00,1.33614,1.33746,1.33562,1.33697,4335.0,0.14440611203444353
2022-02-28 07:00:00,1.33697,1.33875,1.33653,1.33731,10917.0,-0.29090794852357665
2022-02-28 08:00:00,1.33731,1.33772,1.33515,1.33661,11034.0,0.40472994777098714
2022-02-28 09:00:00,1.33659,1.33824,1.33637,1.3376,7976.0,0.9009351379857253
2022-02-28 10:00:00,1.33759,1.34108,1.33753,1.34103,6806.0,-0.6194034246258764
2022-02-28 11:00:00,1.34103,1.34115,1.33901,1.33931,6594.0,-0.20376814968212015
2022-02-28 12:00:00,1.33932,1.34039,1.33884,1.33886,6773.0,0.8031334433002988
2022-02-28 13:00:00,1.33887,1.34126,1.33868,1.34125,8490.0,-0.12312606372619884
2022-02-28 14:00:00,1.34128,1.34276,1.33961,1.34098,9055.0,0.42793673574031726
2022-02-28 15:00:00,1.34097,1.34314,1.34016,1.34197,9479.0,-0.06950214315815686
2022-02-28 16:00:00,1.34196,1.34221,1.33987,1.34182,9228.0,-0.8579262316721248
2022-02-28 17:00:00,1.34181,1.34213,1.33861,1.33905,4673.0,0.7448261036741574
2022-02-28 18:00:00,1.33904,1.34125,1.339,1.3412,2880.0,0.024547713227925615
2022-02-28 19:00:00,1.34117,1.34192,1.33957,1.34124,3421.0,0.013693652926098823
2022-02-28 20:00:00,1.34123,1.34155,1.3403,1.34126,4794.0,0.2419148051674506
2022-02-28 21:00:00,1.34127,1.34244,1.34125,1.34162,1349.0,0.11050350884671259
2022-02-28 22:00:00,1.34174,1.34241,1.34103,1.34178,2565.0,0.2593643125084592
2022-02-28 23:00:00,1.34175,1.34231,1.34157,1.34216,1515.0,-0.5736259657512881
2022-03-01 00:00:00,1.34214,1.34218,1.34121,1.34125,1550.0,0.2488247674526037
2022-03-01 01:00:00,1.34126,1.34228,1.34066,1.34161,2245.0,-0.14398386920905662
2022-03-01 02:00:00,1.3416,1.34213,1.34104,1.34141,2416.0,-0.5287100446605145
2022-03-01 03:00:00,1.34141,1.34151,1.3405,1.3406,2447.0,0.3934569705163066
2022-03-01 04:00:00,1.34059,1.3414,1.34048,1.34118,2969.0,0.4265247621286196
2022-03-01 05:00:00,1.34117,1.34213,1.341,1.34181,3560.0,0.3547603141998109
2022-03-01 06:00:00,1.3418,1.34255,1.34142,1.34232,3838.0,-0.00868667336265032
2022-03-01 07:00:00,1.34231,1.3437,1.34187,1.34231,5210.0,0.567280505183152
2022-03-01 08:00:00,1.34233,1.343,1.34185,1.343,5761.0,-0.9141452334444093
2022-03-01 09:00:00,1.343,1.34356,1.34133,1.34134,7254.0,-0.9721052337218637
2022-03-01 10:00:00,1.34132,1.34158,1.33865,1.33918,7700.0,0.8643853160829402
2022-03-01 11:00:00,1.33915,1.34245,1.33911,1.34065,7706.0,-0.691369673846713
2022-03-01 12:00:00,1.34065,1.34195,1.33936,1.33967,5477.0,0.41753568508012634
2022-03-01 13:00:00,1.33967,1.34086,1.33823,1.34019,7575.0,-0.6988564927241131
2022-03-01 14:00:00,1.34017,1.34075,1.33898,1.33933,7491.0,-0.9998445362390785
2022-03-01 15:00:00,1.33934,1.33954,1.33495,1.33516,12756.0,-0.9918328986003105
2022-03-01 16:00:00,1.33516,1.33556,1.33103,1.33169,9004.0,-0.3027004559407041
2022-03-01 17:00:00,1.33169,1.33294,1.3304,1.33124,7274.0,0.36150948322065535
2022-03-01 18:00:00,1.33122,1.33179,1.33019,1.33178,4673.0,-0.3403260239975404
2022-03-01 19:00:00,1.33176,1.33339,1.33088,1.33127,5000.0,0.5832531353662973
2022-03-01 20:00:00,1.33129,1.33272,1.33069,1.33222,5568.0,0.02739742442231103
2022-03-01 21:00:00,1.33222,1.33334,1.33217,1.33226,1443.0,0.06875525473568649
2022-03-01 22:00:00,1.33228,1.3328,1.33212,1.33236,266.0,0.6462788008545539
2022-03-01 23:00:00,1.33231,1.33356,1.33195,1.33348,2226.0,-0.7269618443531404
2022-03-02 00:00:00,1.33346,1.33346,1.3321,1.3321,1512.0,0.5664495842456334
2022-03-02 01:00:00,1.33212,1.33388,1.33212,1.33306,2777.0,-0.36621434688947196
2022-03-02 02:00:00,1.33303,1.33335,1.33165,1.33248,1239.0,-0.40411424936404117
2022-03-02 03:00:00,1.33248,1.33283,1.33142,1.33184,829.0,-0.43293444572168543
2022-03-02 04:00:00,1.33184,1.33213,1.331,1.33115,1663.0,-0.5338786647038943
2022-03-02 05:00:00,1.33114,1.33114,1.33016,1.33028,3631.0,-0.740252404000387
2022-03-02 06:00:00,1.33028,1.33128,1.32841,1.32891,4130.0,0.09938006516766086
2022-03-02 07:00:00,1.32898,1.32973,1.32711,1.32905,7899.0,0.6205795293684225
2022-03-02 08:00:00,1.32905,1.33064,1.32753,1.33002,12345.0,0.4910371552812392
2022-03-02 09:00:00,1.33002,1.33157,1.32787,1.33076,10994.0,0.6601166116605584
2022-03-02 10:00:00,1.33075,1.33253,1.33034,1.33186,8563.0,0.6000866928495435
2022-03-02 11:00:00,1.33188,1.33364,1.33064,1.33285,6676.0,0.3729049766562169
2022-03-02 12:00:00,1.33287,1.33344,1.33178,1.3333,6782.0,0.9341726059185057
2022-03-02 13:00:00,1.3333,1.33475,1.33193,1.33472,9019.0,-0.804483481522278
2022-03-02 14:00:00,1.33471,1.33557,1.33323,1.33374,9620.0,-0.989636495045606
2022-03-02 15:00:00,1.33379,1.33487,1.33097,1.33134,14949.0,0.9998332694146431
2022-03-02 16:00:00,1.33137,1.33724,1.33109,1.33633,14896.0,-0.2604560076651042
2022-03-02 17:00:00,1.33632,1.33666,1.33478,1.33592,6620.0,0.8972518042650705
2022-03-02 18:00:00,1.33592,1.33835,1.33591,1.33817,3786.0,-0.38772139045244064
2022-03-02 19:00:00,1.33816,1.33859,1.33679,1.33751,3724.0,0.9073665033664687
2022-03-02 20:00:00,1.33748,1.34028,1.3374,1.33995,3352.0,0.30603704479433264
2022-03-02 21:00:00,1.33997,1.34073,1.33976,1.34047,1551.0,-0.1631426960943352
2022-03-02 22:00:00,1.34048,1.34052,1.33999,1.3402,1953.0,-0.3357717783717529
2022-03-02 23:00:00,1.34033,1.3406,1.33922,1.33963,6614.0,-0.666451798690176
2022-03-03 00:00:00,1.33957,1.34014,1.33829,1.33832,2378.0,0.018132922024869023
2022-03-03 01:00:00,1.33831,1.33891,1.3377,1.33835,3918.0,0.6114532230550743
2022-03-03 02:00:00,1.33834,1.33993,1.33771,1.33951,4457.0,-0.18103475413365208
2022-03-03 03:00:00,1.3395,1.33962,1.33871,1.33922,1883.0,0.6182507293529123
2022-03-03 04:00:00,1.33923,1.34047,1.33923,1.34037,2416.0,0.2512479888552873
2022-03-03 05:00:00,1.34037,1.34119,1.34033,1.34078,1356.0,0.3860032649054309
2022-03-03 06:00:00,1.34078,1.34148,1.3402,1.34143,2375.0,-0.8895899368379716
2022-03-03 07:00:00,1.34145,1.34176,1.33906,1.33917,3943.0,-0.26473919499124277
2022-03-03 08:00:00,1.33917,1.33999,1.33774,1.33871,7283.0,-0.3639644893171158
2022-03-03 09:00:00,1.33872,1.3391,1.33684,1.33806,6349.0,-0.011816805340375295
2022-03-03 10:00:00,1.33808,1.33919,1.33756,1.33804,4827.0,-0.5567927600094317
2022-03-03 11:00:00,1.33805,1.33807,1.33624,1.33699,5669.0,0.3889045323933325
2022-03-03 12:00:00,1.33698,1.33925,1.33685,1.33764,5505.0,0.15720933080977045
2022-03-03 13:00:00,1.33766,1.33877,1.33645,1.33782,6313.0,-0.8993291083298157
2022-03-03 14:00:00,1.33784,1.33923,1.33599,1.33616,10747.0,-0.9674072074530841
2022-03-03 15:00:00,1.33623,1.33732,1.33372,1.33396,10508.0,-0.8540054615131303
2022-03-03 16:00:00,1.33397,1.33472,1.33173,1.33248,8401.0,0.6967849709492172
2022-03-03 17:00:00,1.33248,1.33456,1.33191,1.33336,9087.0,0.928868238872216
2022-03-03 18:00:00,1.33336,1.33511,1.33284,1.33508,4041.0,-0.894514852707355
2022-03-03 19:00:00,1.33508,1.33567,1.33341,1.33343,3194.0,0.3185661860321449
2022-03-03 20:00:00,1.33342,1.33427,1.33314,1.33382,4525.0,0.5367405107836847
2022-03-03 21:00:00,1.33381,1.33486,1.33378,1.33452,1267.0,-0.18350523935241617
2022-03-03 22:00:00,1.33424,1.33545,1.33424,1.3343,303.0,0.5462337393015079
2022-03-03 23:00:00,1.3342,1.33503,1.3342,1.335,1058.0,-0.9809717823335424
2022-03-04 00:00:00,1.33497,1.33499,1.3317,1.3323,10890.0,0.9441979629480435
2022-03-04 01:00:00,1.33225,1.33519,1.33155,1.3345,8346.0,-0.5065040694408142
2022-03-04 02:00:00,1.3345,1.33466,1.33358,1.33374,6083.0,-0.12569989064711726
2022-03-04 03:00:00,1.33373,1.33432,1.3334,1.33357,3231.0,0.5066924059937853
2022-03-04 04:00:00,1.33352,1.33452,1.3333,1.33428,3342.0,-0.3556949870962732
2022-03-04 05:00:00,1.33426,1.3348,1.33338,1.3338,3326.0,-0.32205676966644065
2022-03-04 06:00:00,1.33381,1.3345,1.33321,1.33337,2097.0,-0.6769369665786108
2022-03-04 07:00:00,1.33335,1.33419,1.33188,1.33231,5749.0,-0.7690885641447018
2022-03-04 08:00:00,1.33231,1.33269,1.33021,1.331,7300.0,-0.42175646476786627
2022-03-04 09:00:00,1.33098,1.33191,1.3303,1.33042,5905.0,0.53119530253848
2022-03-04 10:00:00,1.33048,1.33166,1.32943,1.33118,6840.0,-0.9627519674106174
2022-03-04 11:00:00,1.3312,1.33165,1.32821,1.32866,5217.0,-0.9162433725407624
2022-03-04 12:00:00,1.32867,1.32915,1.32591,1.32663,5429.0,-0.9909372426424493
2022-03-04 13:00:00,1.32664,1.32793,1.32196,1.32305,11136.0,-0.5880794624837036
2022-03-04 14:00:00,1.32305,1.32486,1.32102,1.32205,9804.0,-0.15714285803045716
2022-03-04 15:00:00,1.32205,1.32276,1.32019,1.32183,8874.0,-0.4589013558415916
2022-03-04 16:00:00,1.32189,1.3227,1.32048,1.32115,7784.0,0.8376700586011683
2022-03-04 17:00:00,1.32116,1.32354,1.32093,1.32279,5361.0,0.6123297781727193
2022-03-04 18:00:00,1.32281,1.32412,1.32264,1.3238,3687.0,-0.8582862252283214
2022-03-04 19:00:00,1.32379,1.32455,1.32167,1.32192,3486.0,0.9645562411551131
2022-03-04 20:00:00,1.32193,1.32492,1.32171,1.32485,4705.0,-0.9028402992800756
2022-03-04 21:00:00,1.32486,1.32487,1.32249,1.32249,3307.0,0.32293577834864057
2022-03-06 22:00:00,1.32241,1.32419,1.32212,1.323,801.0,-0.8411851640445834
2022-03-06 23:00:00,1.32303,1.32377,1.32006,1.32111,7727.0,-0.5723781919878855
2022-03-07 00:00:00,1.32112,1.32225,1.32007,1.32009,5357.0,0.006510064554207111
2022-03-07 01:00:00,1.32008,1.3206,1.31847,1.3201,9954.0,-0.16054758412014036
2022-03-07 02:00:00,1.3201,1.32098,1.31887,1.31985,4657.0,0.5519536431786828
2022-03-07 03:00:00,1.31984,1.32215,1.31929,1.32081,6222.0,0.4406375637269283
2022-03-07 04:00:00,1.3208,1.32164,1.32044,1.32156,3157.0,-0.13025222712020684
2022-03-07 05:00:00,1.32151,1.32231,1.3207,1.32135,3878.0,0.20889569937949953
2022-03-07 06:00:00,1.32135,1.32196,1.32061,1.32169,3877.0,-0.7367065129876119
2022-03-07 07:00:00,1.32164,1.32281,1.32004,1.32019,7509.0,-0.9766780445639355
2022-03-07 08:00:00,1.32023,1.32104,1.31558,1.31678,11207.0,0.024443781833589515
2022-03-07 09:00:00,1.31679,1.31786,1.31558,1.31682,10110.0,-0.7405879282943741
2022-03-07 10:00:00,1.31682,1.31767,1.3141,1.31542,7261.0,0.7581712995100718
2022-03-07 11:00:00,1.31542,1.31715,1.31417,1.31689,7923.0,0.7806936480615432
2022-03-07 12:00:00,1.31688,1.32141,1.31645,1.3185,16920.0,-0.6453829424681291
2022-03-07 13:00:00,1.31856,1.32012,1.31702,1.31728,15371.0,-0.8237682742183796
2022-03-07 14:00:00,1.31728,1.3198,1.31541,1.31547,15002.0,-0.856973674251768
2022-03-07 15:00:00,1.31547,1.31608,1.31175,1.31348,12037.0,-0.8841140806918943
2022-03-07 16:00:00,1.31347,1.31387,1.31016,1.31131,9488.0,-0.10769017847269394
2022-03-07 17:00:00,1.31129,1.31358,1.31063,1.31116,8866.0,0.6608382804467314
2022-03-07 18:00:00,1.31116,1.31306,1.31092,1.31222,8309.0,-0.8665936049150362
2022-03-07 19:00:00,1.31221,1.31261,1.31022,1.31042,5259.0,0.23819569149837222
2022-03-07 20:00:00,1.31045,1.31166,1.31032,1.31075,4797.0,-0.2978663635157351
2022-03-07 21:00:00,1.31074,1.31111,1.31015,1.31033,1132.0,0.18855963092059583
2022-03-07 22:00:00,1.31039,1.31088,1.31023,1.31059,14311.0,0.45866510672343813
2022-03-07 23:00:00,1.31063,1.31129,1.31036,1.31127,1991.0,-0.4148346338689871
2022-03-08 00:00:00,1.31129,1.31155,1.31012,1.31067,3526.0,0.8304967585456705
2022-03-08 01:00:00,1.31069,1.3128,1.3104,1.31225,5584.0,-0.1684644553058203
2022-03-08 02:00:00,1.31224,1.31304,1.31175,1.31201,3845.0,0.29138396939729655
2022-03-08 03:00:00,1.312,1.31268,1.31171,1.31243,3036.0,-0.07881230410057899
2022-03-08 04:00:00,1.31244,1.31282,1.3122,1.31232,2059.0,-0.7718201324691379
2022-03-08 05:00:00,1.31231,1.31234,1.31064,1.31109,4385.0,-0.5762650972254251
2022-03-08 06:00:00,1.31109,1.31176,1.31011,1.31029,5753.0,-0.7523834830836186
2022-03-08 07:00:00,1.31025,1.31139,1.30817,1.30912,10035.0,0.9622265786555374
2022-03-08 08:00:00,1.3091,1.31315,1.3087,1.31137,17671.0,0.5100761127823942
2022-03-08 09:00:00,1.31137,1.31279,1.30965,1.31205,11886.0,0.02474388674674472
2022-03-08 10:00:00,1.31203,1.31332,1.31123,1.31208,7647.0,-0.23728941547744858
2022-03-08 11:00:00,1.31209,1.31265,1.30999,1.3118,6439.0,-0.9280713936074008
2022-03-08 12:00:00,1.31179,1.31317,1.31003,1.31003,7928.0,0.5556052968473462
2022-03-08 13:00:00,1.31003,1.31143,1.30852,1.31068,10161.0,0.9427238717534865
2022-03-08 14:00:00,1.31064,1.31293,1.31018,1.31253,11727.0,-0.8569693295601545
2022-03-08 15:00:00,1.31251,1.31444,1.31091,1.31111,15194.0,-0.8023824207875492
2022-03-08 16:00:00,1.31111,1.31145,1.30894,1.30992,10883.0,0.995864751819201
2022-03-08 17:00:00,1.30994,1.31383,1.3097,1.31334,15591.0,-0.9262408163188199
2022-03-08 18:00:00,1.31333,1.31439,1.3105,1.31114,11864.0,-0.2764698472317387
2022-03-08 19:00:00,1.3111,1.31131,1.30982,1.31073,7373.0,-0.5305062108191672
2022-03-08 20:00:00,1.31073,1.31139,1.30951,1.30988,5623.0,0.08291200835123143
2022-03-08 21:00:00,1.30986,1.31028,1.30918,1.31,1150.0,-0.15651327672538706
2022-03-08 22:00:00,1.31003,1.31003,1.30942,1.30978,491.0,0.021521245185509612
2022-03-08 23:00:00,1.30978,1.31054,1.30878,1.30981,2641.0,0.7267107303659807
2022-03-09 00:00:00,1.3098,1.31112,1.30977,1.31109,1959.0,0.08398319134421042
2022-03-09 01:00:00,1.31108,1.31162,1.31059,1.31121,3897.0,0.1349721930344586
2022-03-09 02:00:00,1.31123,1.31174,1.31077,1.3114,3029.0,-0.471502031604896
2022-03-09 03:00:00,1.31141,1.31157,1.31056,1.31069,1868.0,0.7049382894683239
2022-03-09 04:00:00,1.31071,1.31219,1.31071,1.31189,2824.0,-0.44381112552873303
2022-03-09 05:00:00,1.31189,1.31271,1.3111,1.31127,3025.0,0.3267163763928866
2022-03-09 06:00:00,1.31125,1.3124,1.3111,1.31171,3764.0,-0.43070944255413945
2022-03-09 07:00:00,1.31172,1.3123,1.3109,1.31111,5743.0,0.9632713477088582
2022-03-09 08:00:00,1.31109,1.31433,1.31045,1.31371,7754.0,0.7528129501108397
2022-03-09 09:00:00,1.31371,1.31538,1.31215,1.31505,8314.0,0.650829309673438
2022-03-09 10:00:00,1.31504,1.31806,1.31496,1.31613,7155.0,-0.6415669491530844
2022-03-09 11:00:00,1.31611,1.31696,1.31451,1.3151,7313.0,-0.06003961750557147
2022-03-09 12:00:00,1.31505,1.31605,1.31447,1.31502,5915.0,0.683600259892461
2022-03-09 13:00:00,1.31504,1.31653,1.31369,1.3161,6381.0,0.38702703411271144
2022-03-09 14:00:00,1.3161,1.31835,1.3147,1.31654,13474.0,-0.6978100848876854
2022-03-09 15:00:00,1.31655,1.31762,1.31552,1.31574,9367.0,0.26830593795293034
2022-03-09 16:00:00,1.31574,1.31802,1.3153,1.316,8129.0,0.9843077274645845
2022-03-09 17:00:00,1.31603,1.31833,1.31559,1.3182,5376.0,-0.9441941810617651
2022-03-09 18:00:00,1.31817,1.31875,1.31621,1.31642,4178.0,0.9064906244577652
2022-03-09 19:00:00,1.31642,1.31828,1.31598,1.31809,2880.0,0.37374044819922947
2022-03-09 20:00:00,1.31812,1.31896,1.31787,1.31854,3392.0,-0.4594248373405986
2022-03-09 21:00:00,1.31854,1.31864,1.31794,1.31798,2074.0,0.05233572474475777
2022-03-09 22:00:00,1.31798,1.31836,1.31775,1.31804,568.0,0.3275673109510042
2022-03-09 23:00:00,1.31804,1.31855,1.3172,1.31843,2005.0,-0.8555469205747118
2022-03-10 00:00:00,1.31843,1.31872,1.3165,1.317,2680.0,-0.7610390862208337
2022-03-10 01:00:00,1.31698,1.31733,1.31432,1.31583,4480.0,0.11631554890640951
2022-03-10 02:00:00,1.31583,1.3165,1.31501,1.31597,2713.0,0.5199394714318718
2022-03-10 03:00:00,1.31598,1.3167,1.31543,1.31666,2757.0,0.3473437505802569
2022-03-10 04:00:00,1.31667,1.31748,1.31642,1.31709,2292.0,0.4263526298462349
2022-03-10 05:00:00,1.31709,1.31761,1.31672,1.31757,1520.0,0.51399822325167
2022-03-10 06:00:00,1.31758,1.31842,1.31742,1.31815,2243.0,0.8416631974326542
2022-03-10 07:00:00,1.31814,1.31941,1.3176,1.31938,4608.0,-0.9984550212957622
2022-03-10 08:00:00,1.31938,1.31945,1.31463,1.31581,9308.0,0.6450253964732134
2022-03-10 09:00:00,1.31582,1.3185,1.31581,1.31681,15381.0,-0.5888505163349573
2022-03-10 10:00:00,1.31683,1.31728,1.31413,1.31593,13954.0,-0.05326546874992302
2022-03-10 11:00:00,1.31591,1.31694,1.31549,1.31586,6945.0,0.8748548415684125
2022-03-10 12:00:00,1.31586,1.31933,1.31481,1.31762,13623.0,0.06609887876062209
2022-03-10 13:00:00,1.31763,1.31829,1.31611,1.31771,16998.0,-0.9982961120245594
2022-03-10 14:00:00,1.3177,1.31783,1.3124,1.31324,12835.0,-0.183448137802257
2022-03-10 15:00:00,1.31324,1.31416,1.31185,1.31295,9970.0,-0.9022490690498313
2022-03-10 16:00:00,1.31294,1.3132,1.31055,1.31072,6149.0,-0.5500482509574831
2022-03-10 17:00:00,1.31073,1.31161,1.30915,1.30976,3630.0,0.46815238710611995
2022-03-10 18:00:00,1.30977,1.31124,1.30952,1.31055,2966.0,-0.48256074382316894
2022-03-10 19:00:00,1.31056,1.31149,1.30969,1.30972,2232.0,-0.6932922954285549
2022-03-10 20:00:00,1.30973,1.30996,1.30828,1.30838,2712.0,-0.01278354818805844
2022-03-10 21:00:00,1.30836,1.3089,1.3081,1.30836,1057.0,0.08967266465547341
2022-03-10 22:00:00,1.30839,1.30871,1.30822,1.3085,6140.0,0.7927705069544267
2022-03-10 23:00:00,1.3085,1.3104,1.30832,1.31018,2160.0,-0.6577815215742797
2022-03-11 00:00:00,1.31019,1.31037,1.30887,1.30891,1967.0,-0.5068752489181767
2022-03-11 01:00:00,1.3089,1.30911,1.30745,1.30801,3903.0,0.5882727517513934
2022-03-11 02:00:00,1.30805,1.30935,1.30795,1.30909,2585.0,-0.030805872431970863
