Time,Open,High,Low,Close,Volume,target
2022-03-02 01:00:00,114.991,115.08,114.979,115.001,7482,-0.07231975586795537
2022-03-02 02:00:00,115.004,115.059,114.967,114.995,5911,0.49552371066991524
2022-03-02 03:00:00,114.995,115.06,114.985,115.04,3601,0.0
2022-03-02 04:00:00,115.039,115.065,115.015,115.04,3454,0.2347211722213172
2022-03-02 05:00:00,115.041,115.108,115.032,115.059,3846,0.8342297934271109
2022-03-02 06:00:00,115.059,115.175,115.024,115.144,4575,0.13988502883272982
2022-03-02 07:00:00,115.147,115.172,115.097,115.154,10266,0.4886663895759741
2022-03-02 08:00:00,115.154,115.265,115.148,115.191,12348,0.07191319320055743
2022-03-02 09:00:00,115.19,115.246,115.086,115.196,13673,0.8292490705486683
2022-03-02 10:00:00,115.199,115.29,115.197,115.276,9789,-0.3897820635846366
2022-03-02 11:00:00,115.276,115.28,115.209,115.248,8517,0.5014551795449538
2022-03-02 12:00:00,115.248,115.394,115.236,115.284,9577,0.9444452246293101
2022-03-02 13:00:00,115.284,115.429,115.26,115.397,13930,0.8175078518401993
2022-03-02 14:00:00,115.398,115.527,115.363,115.471,10190,0.9329401294037234
2022-03-02 15:00:00,115.471,115.571,115.245,115.565,12374,0.5895022515650319
2022-03-02 16:00:00,115.564,115.686,115.528,115.601,9749,-0.05921426336213661
2022-03-02 17:00:00,115.6,115.646,115.591,115.598,3172,-0.35637262083694643
2022-03-02 18:00:00,115.597,115.616,115.525,115.579,1832,-0.038326464422927246
2022-03-02 19:00:00,115.582,115.593,115.533,115.577,2159,-0.8418248335107364
2022-03-02 20:00:00,115.576,115.589,115.499,115.518,3011,-0.28231358057675493
2022-03-02 21:00:00,115.52,115.562,115.496,115.505,1379,0.19500317041398837
2022-03-02 22:00:00,115.501,115.539,115.485,115.514,1194,0.022147558340024177
2022-03-02 23:00:00,115.515,115.522,115.44,115.515,4009,0.9523863180329368
2022-03-03 00:00:00,115.515,115.613,115.491,115.599,7106,-0.08522971603973442
2022-03-03 01:00:00,115.599,115.668,115.532,115.595,6380,0.6537030830547093
2022-03-03 02:00:00,115.598,115.664,115.575,115.632,4777,-0.13141619716952727
2022-03-03 03:00:00,115.631,115.66,115.618,115.626,2408,0.7446053937322524
2022-03-03 04:00:00,115.626,115.717,115.624,115.67,3018,-0.3153375150516439
2022-03-03 05:00:00,115.669,115.672,115.624,115.655,2477,0.7170160811809917
2022-03-03 06:00:00,115.654,115.71,115.646,115.697,2783,0.5221579837167301
2022-03-03 07:00:00,115.698,115.737,115.671,115.723,5175,-0.5030035619190208
2022-03-03 08:00:00,115.723,115.791,115.652,115.699,7829,0.956971269812252
2022-03-03 09:00:00,115.7,115.806,115.682,115.784,6576,-0.8394707487085277
2022-03-03 10:00:00,115.784,115.784,115.71,115.733,4585,0.5927322853186964
2022-03-03 11:00:00,115.734,115.78,115.71,115.762,4956,-0.8493565045779179
2022-03-03 12:00:00,115.762,115.762,115.641,115.714,5718,-0.8694795772262158
2022-03-03 13:00:00,115.713,115.729,115.642,115.661,7788,-0.9058623594627263
2022-03-03 14:00:00,115.658,115.699,115.585,115.598,8877,0.7188980760061273
2022-03-03 15:00:00,115.596,115.642,115.511,115.638,7451,0.4704659655644171
2022-03-03 16:00:00,115.638,115.667,115.575,115.661,6078,-0.9823722489302668
2022-03-03 17:00:00,115.662,115.681,115.555,115.56,4053,-0.983964329566323
2022-03-03 18:00:00,115.561,115.562,115.428,115.442,2930,-0.34370670296827976
2022-03-03 19:00:00,115.442,115.472,115.42,115.422,2202,0.27857360741910453
2022-03-03 20:00:00,115.42,115.456,115.383,115.438,2242,0.24401316913996246
2022-03-03 21:00:00,115.438,115.463,115.427,115.451,1597,0.18850668337178558
2022-03-03 22:00:00,115.449,115.478,115.445,115.461,6143,0.3526595501017692
2022-03-03 23:00:00,115.461,115.499,115.458,115.48,2276,-0.8780078186668845
2022-03-04 00:00:00,115.484,115.489,115.253,115.409,19485,0.8103906785811545
2022-03-04 01:00:00,115.409,115.556,115.344,115.468,20089,-0.9457896133631631
2022-03-04 02:00:00,115.468,115.481,115.32,115.37,10686,-0.25854229482447344
2022-03-04 03:00:00,115.37,115.395,115.318,115.355,7905,0.8993834356049077
2022-03-04 04:00:00,115.355,115.445,115.344,115.437,5382,0.14847863905639336
2022-03-04 05:00:00,115.437,115.495,115.405,115.446,4887,0.6358045172998321
2022-03-04 06:00:00,115.443,115.528,115.437,115.488,4696,-0.5842089463966499
2022-03-04 07:00:00,115.491,115.532,115.421,115.45,7683,-0.7746217577569987
2022-03-04 08:00:00,115.45,115.474,115.356,115.392,8517,0.3857697996478073
2022-03-04 09:00:00,115.392,115.421,115.321,115.415,8183,-0.8451926289512947
2022-03-04 10:00:00,115.414,115.459,115.34,115.345,7036,0.5359207978928121
2022-03-04 11:00:00,115.344,115.404,115.307,115.379,7341,0.7338644452270291
2022-03-04 12:00:00,115.379,115.445,115.333,115.432,5410,-0.22056028800224808
2022-03-04 13:00:00,115.429,115.467,115.3,115.419,15773,-0.9997860010612056
2022-03-04 14:00:00,115.418,115.42,115.162,115.172,11506,-0.9998704852551169
2022-03-04 15:00:00,115.173,115.194,114.796,114.823,8620,-0.9267787639784886
2022-03-04 16:00:00,114.822,114.869,114.649,114.653,6309,0.7953793642058681
2022-03-04 17:00:00,114.655,114.893,114.65,114.77,4396,0.19243678283203403
2022-03-04 18:00:00,114.77,114.863,114.728,114.792,2651,-0.36259109321608735
2022-03-04 19:00:00,114.794,114.817,114.7,114.749,2749,0.49467545798822865
2022-03-04 20:00:00,114.751,114.886,114.751,114.81,4746,-0.1817060875634359
2022-03-04 21:00:00,114.811,114.876,114.743,114.789,3002,0.7675339497100777
2022-03-06 22:00:00,114.895,114.947,114.826,114.903,605,0.39867463669824155
2022-03-06 23:00:00,114.906,114.958,114.82,114.952,14609,0.5984794712647518
2022-03-07 00:00:00,114.952,115.062,114.892,115.033,8442,-0.8151787207401241
2022-03-07 01:00:00,115.031,115.044,114.831,114.899,12027,0.21396890930851478
2022-03-07 02:00:00,114.901,114.96,114.869,114.925,8212,-0.277668177882024
2022-03-07 03:00:00,114.924,114.944,114.878,114.891,5592,0.04192690997230991
2022-03-07 04:00:00,114.891,114.926,114.861,114.896,3351,0.2622142317299595
2022-03-07 05:00:00,114.894,114.965,114.886,114.928,5363,0.34525481537777303
2022-03-07 06:00:00,114.926,115.002,114.91,114.971,4305,0.30679153657832187
2022-03-07 07:00:00,114.971,115.126,114.971,115.009,9747,-0.36556611834980235
2022-03-07 08:00:00,115.009,115.053,114.905,114.963,11835,0.7121122728910058
2022-03-07 09:00:00,114.962,115.077,114.946,115.069,10150,0.06521838935114255
2022-03-07 10:00:00,115.071,115.139,115.05,115.077,6584,0.04539835834910063
2022-03-07 11:00:00,115.077,115.103,115.02,115.082,5937,0.9864614141580355
2022-03-07 12:00:00,115.083,115.287,115.083,115.268,14319,0.39880059663124157
2022-03-07 13:00:00,115.268,115.326,115.215,115.298,10909,0.4019638628758786
2022-03-07 14:00:00,115.296,115.354,115.205,115.327,14262,0.6920282538027696
2022-03-07 15:00:00,115.326,115.431,115.256,115.385,9656,0.44789648041764957
2022-03-07 16:00:00,115.385,115.471,115.354,115.417,6539,-0.2518880500656471
2022-03-07 17:00:00,115.417,115.418,115.307,115.4,4789,-0.22387971452912644
2022-03-07 18:00:00,115.399,115.42,115.292,115.385,5286,-0.8675075951460279
2022-03-07 19:00:00,115.386,115.412,115.255,115.301,3945,-0.4648089674385737
2022-03-07 20:00:00,115.295,115.355,115.256,115.267,5882,-0.04494492824207302
2022-03-07 21:00:00,115.27,115.332,115.243,115.264,1896,0.7933398091779675
2022-03-07 22:00:00,115.264,115.331,115.246,115.326,2507,0.5848103550449815
2022-03-07 23:00:00,115.325,115.375,115.274,115.365,4335,0.8825593568872624
2022-03-08 00:00:00,115.365,115.473,115.322,115.444,6717,0.5138924302383026
2022-03-08 01:00:00,115.445,115.515,115.435,115.477,7893,-0.9314194368563262
2022-03-08 02:00:00,115.478,115.48,115.352,115.38,7242,0.7792727822080504
2022-03-08 03:00:00,115.384,115.465,115.367,115.447,5187,0.030768491155466426
2022-03-08 04:00:00,115.449,115.461,115.391,115.449,4976,0.5814457317193139
2022-03-08 05:00:00,115.446,115.504,115.424,115.491,5963,-0.24340829698772493
2022-03-08 06:00:00,115.494,115.536,115.43,115.476,6513,-0.456535049433848
2022-03-08 07:00:00,115.477,115.484,115.361,115.446,8102,0.9311270613370154
2022-03-08 08:00:00,115.449,115.576,115.379,115.549,16972,0.7000400564289332
2022-03-08 09:00:00,115.548,115.635,115.544,115.594,8612,-0.05735416956240205
2022-03-08 10:00:00,115.592,115.635,115.549,115.591,6586,0.6659158704893786
2022-03-08 11:00:00,115.589,115.703,115.585,115.633,8463,0.9307215641716963
2022-03-08 12:00:00,115.632,115.749,115.592,115.719,8865,-0.4162443844840776
2022-03-08 13:00:00,115.719,115.789,115.669,115.695,9582,-0.9946468896412006
2022-03-08 14:00:00,115.693,115.718,115.507,115.534,8259,0.6514792920845693
2022-03-08 15:00:00,115.537,115.597,115.417,115.586,9048,0.7044062023137296
2022-03-08 16:00:00,115.587,115.706,115.586,115.642,5000,-0.5790078805356323
2022-03-08 17:00:00,115.643,115.702,115.572,115.6,8017,0.9176373981025018
2022-03-08 18:00:00,115.601,115.737,115.591,115.702,4879,0.502731076475359
2022-03-08 19:00:00,115.705,115.747,115.687,115.739,3409,-0.9041883450076152
2022-03-08 20:00:00,115.739,115.739,115.618,115.639,2574,-0.3162655100605529
2022-03-08 21:00:00,115.64,115.676,115.616,115.616,1874,0.6199178616746986
2022-03-08 22:00:00,115.615,115.713,115.615,115.667,8824,0.6944913614698028
2022-03-08 23:00:00,115.665,115.747,115.665,115.724,3170,0.9172233674266428
2022-03-09 00:00:00,115.723,115.875,115.723,115.828,6906,0.7001688139534054
2022-03-09 01:00:00,115.829,115.921,115.829,115.888,6277,-0.5081236792609046
2022-03-09 02:00:00,115.888,115.899,115.824,115.849,4022,-0.23679836043012073
2022-03-09 03:00:00,115.85,115.862,115.8,115.832,4226,-0.1697681498153621
2022-03-09 04:00:00,115.834,115.86,115.807,115.82,3074,-0.48844799247986787
2022-03-09 05:00:00,115.82,115.822,115.754,115.784,3250,-0.13190332483214537
2022-03-09 06:00:00,115.786,115.795,115.705,115.775,3012,0.9081605674692547
2022-03-09 07:00:00,115.773,115.879,115.757,115.878,5765,-0.7041286280048199
2022-03-09 08:00:00,115.882,115.884,115.737,115.816,7552,0.5035191813589955
2022-03-09 09:00:00,115.817,115.89,115.776,115.855,6468,0.16866120212382282
2022-03-09 10:00:00,115.859,115.886,115.795,115.867,7136,0.6872523793354478
2022-03-09 11:00:00,115.868,115.942,115.851,115.916,5979,-0.8454100994876373
2022-03-09 12:00:00,115.916,115.934,115.828,115.844,4092,-0.8548026841280989
2022-03-09 13:00:00,115.843,115.859,115.725,115.767,6492,-0.1742923913293757
2022-03-09 14:00:00,115.768,115.823,115.554,115.756,14877,0.7428926677777641
2022-03-09 15:00:00,115.757,115.836,115.674,115.812,8111,0.7449213563432554
2022-03-09 16:00:00,115.811,115.872,115.695,115.869,5766,-0.8886660527756226
2022-03-09 17:00:00,115.869,115.884,115.758,115.791,5143,0.9104651648245172
2022-03-09 18:00:00,115.79,115.896,115.77,115.88,3470,-0.4988650066051288
2022-03-09 19:00:00,115.881,115.891,115.819,115.847,1555,-0.6153003280490627
2022-03-09 20:00:00,115.849,115.866,115.788,115.804,3087,0.2273747318335567
2022-03-09 21:00:00,115.805,115.872,115.801,115.817,2671,0.7581496333648706
2022-03-09 22:00:00,115.817,115.872,115.815,115.871,1429,0.5847866507482316
2022-03-09 23:00:00,115.87,115.947,115.84,115.908,3559,0.7857235194007514
2022-03-10 00:00:00,115.906,116.012,115.88,115.967,5511,0.8940718559303129
2022-03-10 01:00:00,115.967,116.112,115.95,116.049,5657,0.37536769961423977
2022-03-10 02:00:00,116.049,116.101,116.039,116.072,3411,0.9243814008586908
2022-03-10 03:00:00,116.072,116.194,116.07,116.166,4117,-0.3348669583627114
2022-03-10 04:00:00,116.167,116.167,116.1,116.146,2829,-0.7750753316836706
2022-03-10 05:00:00,116.146,116.154,116.076,116.089,2578,-0.8007804212839637
2022-03-10 06:00:00,116.092,116.1,116.005,116.026,2444,-0.9445751952255386
2022-03-10 07:00:00,116.026,116.026,115.919,115.92,5192,-0.487392544170536
2022-03-10 08:00:00,115.922,115.941,115.812,115.886,8902,0.6844440543107309
2022-03-10 09:00:00,115.887,115.992,115.839,115.938,11893,0.6630136256845739
2022-03-10 10:00:00,115.937,116.035,115.906,115.986,6230,-0.6405537281924323
2022-03-10 11:00:00,115.985,115.995,115.91,115.94,4657,-0.3605757635823104
2022-03-10 12:00:00,115.941,115.976,115.846,115.917,10223,0.9906802974631034
2022-03-10 13:00:00,115.916,116.085,115.849,116.078,15020,0.9128413124120384
2022-03-10 14:00:00,116.078,116.193,116.06,116.181,11185,-0.9956172611897172
2022-03-10 15:00:00,116.183,116.189,115.927,115.974,9058,0.7104184651599608
2022-03-10 16:00:00,115.973,116.072,115.946,116.048,4519,0.6831167841556491
2022-03-10 17:00:00,116.046,116.137,116.031,116.118,2514,-0.14044131302766621
2022-03-10 18:00:00,116.115,116.148,116.083,116.106,2546,-0.04726943442287719
2022-03-10 19:00:00,116.108,116.109,116.061,116.102,2047,0.12958725141652852
2022-03-10 20:00:00,116.101,116.126,116.046,116.113,1679,0.20055339774781375
2022-03-10 21:00:00,116.112,116.145,116.106,116.13,1385,-0.02444141047970894
2022-03-10 22:00:00,116.13,116.136,116.058,116.128,1450,0.5625104317597385
2022-03-10 23:00:00,116.128,116.222,116.124,116.18,5531,0.9344221206960652
2022-03-11 00:00:00,116.18,116.381,116.144,116.315,5690,-0.28555341868137313
2022-03-11 01:00:00,116.318,116.347,116.222,116.29,5894,-0.38363382033873705
2022-03-11 02:00:00,116.289,116.291,116.228,116.256,5150,0.9806331970712671
2022-03-11 03:00:00,116.256,116.478,116.253,116.448,5309,0.8532992051249035
2022-03-11 04:00:00,116.449,116.565,116.425,116.559,5836,0.9041190830221361
2022-03-11 05:00:00,116.559,116.745,116.512,116.691,6946,0.26780811568053525
2022-03-11 06:00:00,116.689,116.726,116.578,116.716,4541,0.010976320185422618
2022-03-11 07:00:00,116.717,116.798,116.673,116.717,7603,0.9907075635050007
2022-03-11 08:00:00,116.717,116.98,116.7,116.957,9402,-0.08072314791989525
2022-03-11 09:00:00,116.958,117.06,116.912,116.949,7887,-0.5537144897879227
2022-03-11 10:00:00,116.948,116.956,116.797,116.889,5489,0.0
2022-03-11 11:00:00,116.89,116.996,116.796,116.889,12972,-0.1122526470710474
2022-03-11 12:00:00,116.888,116.96,116.82,116.88,7804,0.4198709388541895
2022-03-11 13:00:00,116.879,116.969,116.821,116.916,9429,-0.2207809331710981
2022-03-11 14:00:00,116.917,116.956,116.858,116.898,7367,0.8280119373941337
2022-03-11 15:00:00,116.897,116.998,116.87,116.993,7143,0.8381538615663326
2022-03-11 16:00:00,116.993,117.181,116.976,117.091,6038,0.8632703082094241
2022-03-11 17:00:00,117.087,117.214,117.072,117.197,3338,0.5534277365518576
2022-03-11 18:00:00,117.196,117.306,117.151,117.248,3269,0.8550349044025646
2022-03-11 19:00:00,117.247,117.355,117.232,117.351,1882,-0.837898864719543
2022-03-11 20:00:00,117.351,117.351,117.244,117.252,2312,-0.3127561167626841
2022-03-11 21:00:00,117.252,117.311,117.224,117.224,2273,0.8568269040757858
2022-03-13 21:00:00,117.317,117.359,117.317,117.335,182,0.9718966366994192
2022-03-13 22:00:00,117.336,117.558,117.309,117.517,2983,0.16363811693216176
2022-03-13 23:00:00,117.516,117.602,117.46,117.531,3925,-0.011893003600507823
2022-03-14 00:00:00,117.529,117.61,117.456,117.53,8298,0.9789299915916246
2022-03-14 01:00:00,117.529,117.735,117.468,117.717,7167,0.8674564778699029
2022-03-14 02:00:00,117.717,117.878,117.689,117.834,5082,-0.15611820239720625
2022-03-14 03:00:00,117.832,117.844,117.792,117.82,2899,-0.9802499414396677
2022-03-14 04:00:00,117.82,117.836,117.621,117.639,3146,0.9471414164720082
2022-03-14 05:00:00,117.641,117.811,117.641,117.806,3650,0.09504223529022748
2022-03-14 06:00:00,117.806,117.835,117.762,117.815,3148,-0.7606735265148493
2022-03-14 07:00:00,117.816,117.821,117.683,117.721,6379,0.15100513699796442
2022-03-14 08:00:00,117.72,117.831,117.699,117.736,7165,0.9459762267380007
2022-03-14 09:00:00,117.738,117.922,117.738,117.913,7267,0.8665871723459465
2022-03-14 10:00:00,117.913,118.061,117.877,118.048,7591,-0.728511344216316
2022-03-14 11:00:00,118.048,118.05,117.926,117.952,6225,-0.4167897764527369
2022-03-14 12:00:00,117.954,117.961,117.829,117.904,7911,0.7421852695131146
2022-03-14 13:00:00,117.905,118.024,117.867,118.008,8724,-0.7538699587447342
2022-03-14 14:00:00,118.008,118.014,117.85,117.9,5678,0.7029575109387534
2022-03-14 15:00:00,117.903,118.001,117.893,117.999,5450,-0.23976290297617484
2022-03-14 16:00:00,117.999,118.03,117.937,117.972,3645,-0.02717770429049126
2022-03-14 17:00:00,117.971,117.978,117.903,117.969,2394,0.8217590900028651
2022-03-14 18:00:00,117.969,118.099,117.955,118.096,2217,0.6955765339383235
2022-03-14 19:00:00,118.097,118.192,118.074,118.187,1687,-0.07471162537298781
2022-03-14 20:00:00,118.187,118.216,118.118,118.179,3403,0.018689429109331697
2022-03-14 21:00:00,118.165,118.2,118.111,118.181,2098,0.7670594399302708
2022-03-14 22:00:00,118.181,118.299,118.181,118.283,3337,-0.5714133225039433
2022-03-14 23:00:00,118.281,118.295,118.215,118.218,2672,-0.16574856356731046
2022-03-15 00:00:00,118.219,118.262,118.108,118.201,7019,0.8762728429004828
2022-03-15 01:00:00,118.201,118.449,118.188,118.324,9075,-0.21396184277986932
2022-03-15 02:00:00,118.323,118.382,118.248,118.305,7810,0.31836771332010155
2022-03-15 03:00:00,118.306,118.375,118.232,118.334,5150,0.355609540907287
2022-03-15 04:00:00,118.334,118.368,118.296,118.365,3774,-0.37662897735462225
2022-03-15 05:00:00,118.365,118.391,118.328,118.332,3882,0.12933576147194778
2022-03-15 06:00:00,118.33,118.359,118.283,118.342,3717,-0.9999228765405133
2022-03-15 07:00:00,118.341,118.356,117.843,117.976,15002,-0.936007908882704
2022-03-15 08:00:00,117.98,118.056,117.695,117.79,11613,0.9147982725508627
2022-03-15 09:00:00,117.793,118.006,117.792,117.971,7336,0.3471244963270766
2022-03-15 10:00:00,117.972,118.048,117.925,118.015,5319,-0.7570669278710092
2022-03-15 11:00:00,118.014,118.099,117.897,117.897,5509,0.5824398505706222
2022-03-15 12:00:00,117.893,117.985,117.788,117.977,10079,-0.6854659200545437
2022-03-15 13:00:00,117.977,118.043,117.862,117.875,9694,0.9628013150662708
2022-03-15 14:00:00,117.875,118.199,117.855,118.12,8051,0.5166138791397061
2022-03-15 15:00:00,118.121,118.256,118.112,118.196,7092,0.6924525576443799
2022-03-15 16:00:00,118.196,118.338,118.187,118.309,4965,0.21865313536553618
2022-03-15 17:00:00,118.309,118.339,118.235,118.339,2511,-0.14694721546264788
2022-03-15 18:00:00,118.337,118.397,118.29,118.319,2850,-0.17076959336482186
2022-03-15 19:00:00,118.32,118.324,118.258,118.296,2123,-0.06027754963659494
2022-03-15 20:00:00,118.296,118.333,118.262,118.288,1158,0.105276995019726
2022-03-15 21:00:00,118.285,118.335,118.284,118.302,1037,0.11524811794588356
2022-03-15 22:00:00,118.305,118.351,118.299,118.317,887,-0.03857092120596668
2022-03-15 23:00:00,118.317,118.319,118.272,118.312,1694,0.6746389604649805
2022-03-16 00:00:00,118.312,118.428,118.304,118.418,4262,-0.8118981854888281
2022-03-16 01:00:00,118.419,118.422,118.243,118.269,9914,-0.29359889790501364
2022-03-16 02:00:00,118.269,118.284,118.204,118.228,3145,0.02210224123152941
2022-03-16 03:00:00,118.228,118.273,118.197,118.231,2477,-0.037707424630153114
2022-03-16 04:00:00,118.23,118.242,118.173,118.227,2121,-0.29527241710218666
2022-03-16 05:00:00,118.229,118.261,118.198,118.198,3457,0.46188479375379043
2022-03-16 06:00:00,118.197,118.331,118.193,118.242,4880,0.8894138744676877
2022-03-16 07:00:00,118.243,118.379,118.219,118.367,5425,-0.5146903481781623
2022-03-16 08:00:00,118.368,118.372,118.258,118.318,6308,0.09229033029086521
2022-03-16 09:00:00,118.318,118.355,118.291,118.326,3745,-0.2852012771060831
2022-03-16 10:00:00,118.325,118.354,118.269,118.302,5817,-0.7467854598166599
2022-03-16 11:00:00,118.299,118.314,118.191,118.241,3943,0.8210799181956204
2022-03-16 12:00:00,118.241,118.341,118.228,118.314,4846,-0.1979886560730687
2022-03-16 13:00:00,118.313,118.319,118.237,118.302,4299,0.9485333918930243
2022-03-16 14:00:00,118.304,118.412,118.211,118.41,11867,0.8718220187255419
2022-03-16 15:00:00,118.411,118.521,118.344,118.496,6779,0.8444001579092286
2022-03-16 16:00:00,118.496,118.588,118.439,118.578,4266,0.11690963926900581
2022-03-16 17:00:00,118.575,118.632,118.541,118.586,3214,0.8255874678664699
2022-03-16 18:00:00,118.586,119.122,118.568,118.666,24402,-0.6888854514641349
2022-03-16 19:00:00,118.667,118.772,118.57,118.607,10316,0.895977666024983
2022-03-16 20:00:00,118.609,118.765,118.581,118.711,2832,0.6123285553965775
2022-03-16 21:00:00,118.711,118.77,118.694,118.762,14805,0.8894396568563375
2022-03-16 22:00:00,118.762,118.997,118.748,118.848,3723,0.33621702634101697
2022-03-16 23:00:00,118.849,118.885,118.785,118.869,2642,0.26163412618028736
2022-03-17 00:00:00,118.868,119.024,118.83,118.885,10329,-0.9818001741009649
2022-03-17 01:00:00,118.885,118.914,118.7,118.746,10073,-0.028788377075627005
2022-03-17 02:00:00,118.746,118.86,118.722,118.744,6072,-0.5290210645754524
2022-03-17 03:00:00,118.74,118.74,118.595,118.703,6425,0.5769391063790444
2022-03-17 04:00:00,118.704,118.787,118.682,118.747,5589,0.7902377578150178
2022-03-17 05:00:00,118.748,118.819,118.736,118.817,4635,-0.12039463355603268
2022-03-17 06:00:00,118.816,118.85,118.722,118.809,5160,-0.9732060694511074
2022-03-17 07:00:00,118.807,118.852,118.662,118.668,5979,0.16282474743394776
2022-03-17 08:00:00,118.673,118.767,118.63,118.68,5555,-0.6511879099776177
2022-03-17 09:00:00,118.679,118.734,118.597,118.624,5132,-0.442499028302477
2022-03-17 10:00:00,118.625,118.646,118.492,118.589,7438,0.4779936654928052
2022-03-17 11:00:00,118.589,118.648,118.571,118.626,3706,0.9795072928208871
2022-03-17 12:00:00,118.63,118.813,118.593,118.784,8134,-0.4225956214559046
2022-03-17 13:00:00,118.784,118.841,118.725,118.75,6167,-0.5767179471036292
2022-03-17 14:00:00,118.751,118.818,118.626,118.7,7172,-0.9981856171000357
2022-03-17 15:00:00,118.7,118.705,118.396,118.437,7752,-0.2967515515360174
2022-03-17 16:00:00,118.437,118.51,118.394,118.408,4596,0.6461805066733106
2022-03-17 17:00:00,118.409,118.487,118.365,118.478,3659,0.8038496911292434
2022-03-17 18:00:00,118.478,118.599,118.475,118.58,2032,0.5827123405083192
2022-03-17 19:00:00,118.581,118.663,118.569,118.642,2222,-0.547652964612227
2022-03-17 20:00:00,118.643,118.667,118.56,118.584,2112,0.248435473920529
2022-03-17 21:00:00,118.584,118.626,118.567,118.608,3503,-0.5356070588166242
2022-03-17 22:00:00,118.609,118.611,118.546,118.554,2702,-0.6341831946035413
2022-03-17 23:00:00,118.555,118.593,118.471,118.486,4245,0.9798991935812258
2022-03-18 00:00:00,118.487,118.712,118.469,118.696,9272,0.14369464559736317
2022-03-18 01:00:00,118.692,118.741,118.655,118.711,4679,0.2759275897959347
2022-03-18 02:00:00,118.712,118.801,118.704,118.74,3365,0.3282400108612506
2022-03-18 03:00:00,118.739,118.776,118.698,118.775,2914,-0.0613189748603097
2022-03-18 04:00:00,118.776,118.777,118.739,118.769,1873,-0.18210781689995784
2022-03-18 05:00:00,118.769,118.784,118.712,118.751,2930,0.7947265149692444
2022-03-18 06:00:00,118.75,118.884,118.75,118.856,3141,0.09081476799104497
2022-03-18 07:00:00,118.855,119.005,118.832,118.865,5285,0.010133161814950664
2022-03-18 08:00:00,118.865,118.928,118.781,118.866,3993,0.585245154003944
2022-03-18 09:00:00,118.866,118.964,118.854,118.928,3958,0.9154538796991957
2022-03-18 10:00:00,118.927,119.127,118.912,119.073,4912,-0.32860481454783436
2022-03-18 11:00:00,119.074,119.08,119.004,119.04,3455,0.9654913379052671
2022-03-18 12:00:00,119.04,119.251,119.026,119.185,5991,0.23624579425277173
2022-03-18 13:00:00,119.185,119.399,119.166,119.203,9671,0.1465444681060571
2022-03-18 14:00:00,119.202,119.306,119.127,119.214,6242,-0.36559547030031964
2022-03-18 15:00:00,119.214,119.275,119.122,119.186,7113,-0.4630293566193225
2022-03-18 16:00:00,119.188,119.188,119.119,119.149,4378,0.16368244958187017
2022-03-18 17:00:00,119.149,119.176,119.133,119.161,2560,-0.4135401120379297
2022-03-18 18:00:00,119.159,119.202,119.127,119.129,1845,0.013971455805757257
2022-03-18 19:00:00,119.129,119.151,119.083,119.13,2382,-0.2023952791268713
2022-03-18 20:00:00,119.129,119.162,119.102,119.116,2221,-0.036811985273721794
2022-03-20 21:00:00,119.099,119.124,118.979,119.114,353,0.9949428857343173
2022-03-20 22:00:00,119.114,119.306,119.088,119.277,2895,-0.21762428902952957
2022-03-20 23:00:00,119.277,119.292,119.234,119.263,2512,-0.8613891233704549
2022-03-21 00:00:00,119.263,119.284,119.144,119.18,2844,0.18893337631265758
2022-03-21 01:00:00,119.18,119.222,119.147,119.193,2135,-0.42997756337109555
2022-03-21 02:00:00,119.193,119.194,119.134,119.162,1891,0.45365852409363044
2022-03-21 03:00:00,119.163,119.197,119.157,119.194,1269,0.6519003054759214
2022-03-21 04:00:00,119.193,119.245,119.178,119.245,1410,0.4139069963590319
2022-03-21 05:00:00,119.246,119.288,119.237,119.274,1433,-0.22626831888317026
2022-03-21 06:00:00,119.274,119.295,119.242,119.259,1660,-0.7058717966400677
2022-03-21 07:00:00,119.259,119.288,119.194,119.208,3837,-0.05095528096882601
2022-03-21 08:00:00,119.208,119.238,119.165,119.205,5012,0.6111895294926576
2022-03-21 09:00:00,119.205,119.278,119.202,119.24,4270,-0.41579222504083224
2022-03-21 10:00:00,119.242,119.242,119.17,119.218,3554,-0.7449148381955149
2022-03-21 11:00:00,119.219,119.231,119.103,119.17,4967,0.7641180852001055
2022-03-21 12:00:00,119.171,119.275,119.156,119.221,4892,-0.7980551474947158
2022-03-21 13:00:00,119.223,119.233,119.114,119.165,4470,-0.4852785603399943
2022-03-21 14:00:00,119.165,119.208,119.113,119.137,4336,0.4416599362734503
2022-03-21 15:00:00,119.137,119.241,119.114,119.162,4339,0.9582653975391112
2022-03-21 16:00:00,119.163,119.29,119.116,119.264,6245,0.9496760456686376
2022-03-21 17:00:00,119.266,119.465,119.264,119.369,5827,0.932519737647375
2022-03-21 18:00:00,119.37,119.476,119.357,119.472,2441,0.21560022717127245
2022-03-21 19:00:00,119.469,119.487,119.445,119.484,2613,-0.3187455950049116
2022-03-21 20:00:00,119.483,119.499,119.444,119.466,1559,0.07926423392377194
2022-03-21 21:00:00,119.449,119.478,119.449,119.47,2834,0.01983368912264499
2022-03-21 22:00:00,119.472,119.475,119.434,119.471,1633,0.9851873011952716
2022-03-21 23:00:00,119.47,119.625,119.468,119.592,2297,0.9999945939695358
2022-03-22 00:00:00,119.591,120.074,119.58,119.943,11411,-0.7361815664442308
2022-03-22 01:00:00,119.944,119.985,119.823,119.856,9052,0.21481636121271167
