Time,Open,High,Low,Close,Volume,target
2022-02-24 11:00:00,1.1178,1.11806,1.11551,1.11741,12869,-0.26093971153962503
2022-02-24 12:00:00,1.11742,1.11848,1.11614,1.11703,11515,-0.5301602418526238
2022-02-24 13:00:00,1.11702,1.11801,1.11528,1.11619,11830,-0.7907735498347982
2022-02-24 14:00:00,1.11616,1.11712,1.11442,1.11467,13206,-0.9892812515346715
2022-02-24 15:00:00,1.11468,1.11504,1.1108,1.11096,12095,0.9891762797919417
2022-02-24 16:00:00,1.11094,1.1157,1.11062,1.11499,12957,0.6974815527042024
2022-02-24 17:00:00,1.11501,1.11785,1.11408,1.11664,7026,0.8386763920207592
2022-02-24 18:00:00,1.11666,1.12067,1.11599,1.11906,6830,-0.15070547999921946
2022-02-24 19:00:00,1.11907,1.12123,1.11841,1.11874,10867,0.5236010472198681
2022-02-24 20:00:00,1.11875,1.12212,1.11845,1.11996,7325,-0.377676698805975
2022-02-24 21:00:00,1.11999,1.1205,1.1191,1.11914,1899,0.26294730287923124
2022-02-24 22:00:00,1.11912,1.12031,1.11912,1.11968,2029,-0.3067407356841421
2022-02-24 23:00:00,1.11967,1.12002,1.11897,1.11905,1304,0.5292193781529612
2022-02-25 00:00:00,1.11906,1.12094,1.11864,1.12014,3589,0.10158505382371805
2022-02-25 01:00:00,1.12018,1.12057,1.11895,1.12033,9263,0.5029312047628893
2022-02-25 02:00:00,1.12032,1.12141,1.11985,1.12136,3614,0.18997988589036355
2022-02-25 03:00:00,1.12135,1.12178,1.12052,1.12172,3155,0.22022501614310835
2022-02-25 04:00:00,1.12172,1.12285,1.1216,1.12214,4098,0.20980962789183294
2022-02-25 05:00:00,1.12213,1.12256,1.12142,1.12254,2764,-0.8709832691137064
2022-02-25 06:00:00,1.12254,1.12254,1.12008,1.12018,3998,0.453653596515288
2022-02-25 07:00:00,1.12017,1.1222,1.11968,1.121,8619,-0.9591535748431153
2022-02-25 08:00:00,1.12102,1.12151,1.11701,1.11775,12115,0.20374212271164654
2022-02-25 09:00:00,1.11774,1.11881,1.11695,1.11813,9161,-0.06006392679840961
2022-02-25 10:00:00,1.11812,1.11832,1.11659,1.11802,7322,0.2671092599518468
2022-02-25 11:00:00,1.11801,1.1187,1.11682,1.11851,5787,0.9815874253620358
2022-02-25 12:00:00,1.11853,1.12369,1.11837,1.12211,12613,0.7783866922199948
2022-02-25 13:00:00,1.12213,1.12415,1.12118,1.12366,12455,-0.27539192124902495
2022-02-25 14:00:00,1.12366,1.12497,1.12185,1.12324,10474,0.6765738976304905
2022-02-25 15:00:00,1.12325,1.12509,1.12318,1.1244,11484,0.7867188873093734
2022-02-25 16:00:00,1.12442,1.12669,1.12386,1.12591,6903,-0.8573101303318613
2022-02-25 17:00:00,1.12591,1.1262,1.1235,1.12407,4046,0.7933318931406246
2022-02-25 18:00:00,1.12408,1.12604,1.12408,1.12568,2842,0.40827709277787017
2022-02-25 19:00:00,1.1257,1.12658,1.12497,1.12634,2557,0.14478533335931257
2022-02-25 20:00:00,1.12633,1.12711,1.12581,1.12656,3433,0.3970542407340851
2022-02-25 21:00:00,1.12657,1.12739,1.12643,1.12719,2300,-0.9999998176545526
2022-02-27 22:00:00,1.11237,1.11581,1.11225,1.11502,9943,0.7406799638854057
2022-02-27 23:00:00,1.11504,1.11882,1.11488,1.118,17507,0.052709740093996024
2022-02-28 00:00:00,1.11801,1.11944,1.11774,1.11817,8540,-0.32607510338807494
2022-02-28 01:00:00,1.11818,1.11859,1.1159,1.11708,13185,-0.40408188440765996
2022-02-28 02:00:00,1.11708,1.11737,1.1146,1.1157,8436,-0.19492223751458407
2022-02-28 03:00:00,1.11569,1.11605,1.11489,1.11507,5114,-0.15285294950345
2022-02-28 04:00:00,1.11508,1.11528,1.11421,1.11458,3010,0.3230579485855645
2022-02-28 05:00:00,1.11462,1.11584,1.11445,1.11562,2611,0.07686178502919827
2022-02-28 06:00:00,1.11562,1.11681,1.11543,1.11586,5065,0.756421507233857
2022-02-28 07:00:00,1.11587,1.12,1.11555,1.11894,13612,-0.3219204255815389
2022-02-28 08:00:00,1.11897,1.11963,1.11639,1.11787,12614,-0.02582678634674688
2022-02-28 09:00:00,1.11788,1.11851,1.11649,1.11779,9456,0.9308580231087368
2022-02-28 10:00:00,1.11778,1.12321,1.11777,1.1229,9458,-0.7190154748787011
2022-02-28 11:00:00,1.12287,1.12288,1.1189,1.1199,9707,-0.18264784373047951
2022-02-28 12:00:00,1.11992,1.1208,1.11913,1.11928,7822,0.5309520401092274
2022-02-28 13:00:00,1.11929,1.12167,1.11791,1.12125,10273,0.2731006590542394
2022-02-28 14:00:00,1.12127,1.12296,1.12047,1.12219,8342,0.28232213804119566
2022-02-28 15:00:00,1.12219,1.12363,1.12006,1.12316,11469,-0.2173610447812816
2022-02-28 16:00:00,1.12315,1.12464,1.12166,1.12242,12255,-0.5221151230964123
2022-02-28 17:00:00,1.12242,1.12283,1.11974,1.12048,6746,0.2946528795992382
2022-02-28 18:00:00,1.12049,1.1216,1.12034,1.1215,3556,0.36022786842202315
2022-02-28 19:00:00,1.1215,1.12236,1.12037,1.12222,4124,-0.5772263390059824
2022-02-28 20:00:00,1.12224,1.12228,1.1209,1.12103,3992,0.4016134603582649
2022-02-28 21:00:00,1.12102,1.12196,1.12098,1.12181,1225,0.09883396179320145
2022-02-28 22:00:00,1.12181,1.12203,1.12181,1.12199,421,-0.315581803827486
2022-02-28 23:00:00,1.12199,1.12199,1.12141,1.12141,1301,-0.4548182309795386
2022-03-01 00:00:00,1.1214,1.12145,1.12052,1.12054,2956,-0.21001771876825887
2022-03-01 01:00:00,1.12056,1.12103,1.12016,1.12016,3058,-0.2894126943965067
2022-03-01 02:00:00,1.12017,1.12051,1.11928,1.11963,2795,-0.23619163023109457
2022-03-01 03:00:00,1.11963,1.1201,1.1192,1.1192,2050,0.260029781380784
2022-03-01 04:00:00,1.11922,1.11996,1.11906,1.11964,1139,-0.024442558030018015
2022-03-01 05:00:00,1.11962,1.1203,1.11938,1.1196,1556,0.5363765218499299
2022-03-01 06:00:00,1.1196,1.12075,1.11944,1.12058,2584,0.9675243470195466
2022-03-01 07:00:00,1.12058,1.12299,1.12051,1.12296,6262,-0.27091620013318074
2022-03-01 08:00:00,1.12295,1.12329,1.12116,1.12266,8270,-0.9929678169498075
2022-03-01 09:00:00,1.12267,1.12295,1.119,1.11964,9862,-0.8512753859223581
2022-03-01 10:00:00,1.11961,1.11986,1.11662,1.11813,10586,-0.43859275702111583
2022-03-01 11:00:00,1.11812,1.11862,1.11731,1.11756,8594,-0.8669373557148111
2022-03-01 12:00:00,1.11756,1.11804,1.1156,1.116,7079,0.016522947780244435
2022-03-01 13:00:00,1.11601,1.117,1.11403,1.11602,9664,-0.6488324016466218
2022-03-01 14:00:00,1.11602,1.1162,1.11425,1.11513,10022,-0.7613370316429958
2022-03-01 15:00:00,1.11509,1.11511,1.11281,1.11401,11133,-0.9975241843856857
2022-03-01 16:00:00,1.11402,1.11443,1.10991,1.11031,9054,0.42664325279846643
2022-03-01 17:00:00,1.11031,1.11263,1.10896,1.11091,8264,0.7714729691452193
2022-03-01 18:00:00,1.1109,1.11259,1.10983,1.11225,8642,-0.03652224956547176
2022-03-01 19:00:00,1.11224,1.11348,1.11132,1.1122,5826,0.5355271506034425
2022-03-01 20:00:00,1.11219,1.11328,1.11164,1.11302,7107,-0.4165844422952639
2022-03-01 21:00:00,1.11301,1.11379,1.11225,1.1124,1709,-0.34941535373237625
2022-03-01 22:00:00,1.11234,1.11258,1.11177,1.11189,2583,0.7405854834886858
2022-03-01 23:00:00,1.11188,1.11342,1.11177,1.11322,1312,-0.3798056605411554
2022-03-02 00:00:00,1.11321,1.11336,1.11216,1.11264,2065,0.11746655007893557
2022-03-02 01:00:00,1.11264,1.11355,1.11226,1.11281,2592,-0.20483410695644552
2022-03-02 02:00:00,1.11279,1.11317,1.1111,1.11251,2893,-0.41332809358453343
2022-03-02 03:00:00,1.11252,1.11289,1.11178,1.11189,1594,0.31655611071077877
2022-03-02 04:00:00,1.1119,1.11234,1.11175,1.1123,2010,-0.5692396772403827
2022-03-02 05:00:00,1.11228,1.11229,1.11132,1.11148,2847,-0.9135701852947111
2022-03-02 06:00:00,1.11149,1.11178,1.10965,1.10973,4541,-0.3365359279233537
2022-03-02 07:00:00,1.10974,1.11126,1.10838,1.10933,11443,-0.58803259294095
2022-03-02 08:00:00,1.10933,1.1104,1.10796,1.10856,12179,-0.28820275693937364
2022-03-02 09:00:00,1.10855,1.10987,1.10588,1.10823,13754,0.8829953944094392
2022-03-02 10:00:00,1.10823,1.11021,1.10758,1.10977,9198,0.15097072126682085
2022-03-02 11:00:00,1.1098,1.1103,1.1085,1.10995,8531,0.9044038415204791
2022-03-02 12:00:00,1.10995,1.11192,1.10944,1.1117,9387,-0.8666322481455333
2022-03-02 13:00:00,1.11173,1.11173,1.10886,1.11048,12380,-0.8307231177119169
2022-03-02 14:00:00,1.11046,1.11047,1.10759,1.10934,10827,-0.9909149273281057
2022-03-02 15:00:00,1.10938,1.1098,1.10573,1.10683,14199,0.99657423221846
2022-03-02 16:00:00,1.10684,1.11437,1.10636,1.11023,19029,0.014990656616516032
2022-03-02 17:00:00,1.11022,1.11036,1.10786,1.11025,8877,0.9583554353964446
2022-03-02 18:00:00,1.11024,1.11312,1.10997,1.11281,4134,-0.26809600107042486
2022-03-02 19:00:00,1.11281,1.11341,1.11164,1.11241,3633,0.19389140909468744
2022-03-02 20:00:00,1.11241,1.11302,1.11175,1.11269,3794,-0.5600537336420013
2022-03-02 21:00:00,1.11269,1.11289,1.11174,1.11179,1084,0.055718417643581576
2022-03-02 22:00:00,1.11179,1.11207,1.11125,1.11187,2934,-0.4189995244666825
2022-03-02 23:00:00,1.11189,1.11215,1.11102,1.11123,3145,-0.6117805313802205
2022-03-03 00:00:00,1.11119,1.11152,1.11006,1.11021,2455,-0.3081755962190325
2022-03-03 01:00:00,1.11022,1.11039,1.10941,1.10975,3704,0.5210851903819463
2022-03-03 02:00:00,1.10976,1.11065,1.109,1.11058,3418,-0.4171830706398813
2022-03-03 03:00:00,1.11058,1.11066,1.10956,1.10996,1955,-0.13495587072237678
2022-03-03 04:00:00,1.10997,1.11032,1.10971,1.10977,1446,0.2805612726585679
2022-03-03 05:00:00,1.10978,1.11046,1.10978,1.11017,1556,0.19227716091591932
2022-03-03 06:00:00,1.11016,1.11062,1.10936,1.11044,2731,-0.47202961465934207
2022-03-03 07:00:00,1.11043,1.11057,1.10911,1.10975,4245,-0.4403284850105903
2022-03-03 08:00:00,1.10974,1.11,1.10824,1.10911,7439,-0.6990570359301641
2022-03-03 09:00:00,1.10911,1.10951,1.10717,1.10799,7752,0.4776287284074345
2022-03-03 10:00:00,1.108,1.1094,1.10777,1.10866,4437,0.0
2022-03-03 11:00:00,1.10866,1.10875,1.1078,1.10866,4854,-0.7624665223757277
2022-03-03 12:00:00,1.10865,1.10968,1.10724,1.10752,6065,0.8362838626826273
2022-03-03 13:00:00,1.10755,1.10875,1.10647,1.10856,6961,-0.5826356021435978
2022-03-03 14:00:00,1.10855,1.1095,1.10743,1.10796,11634,-0.991208065234631
2022-03-03 15:00:00,1.10809,1.10867,1.10575,1.10618,8637,-0.7672657343429038
2022-03-03 16:00:00,1.10617,1.10651,1.10375,1.10543,8631,-0.42255511218709674
2022-03-03 17:00:00,1.10544,1.10678,1.10334,1.1051,8791,0.9165881523448973
2022-03-03 18:00:00,1.10512,1.10664,1.10473,1.10623,4117,-0.5250538216724392
2022-03-03 19:00:00,1.10624,1.10655,1.1055,1.10577,2225,0.5714064221510249
2022-03-03 20:00:00,1.10576,1.10635,1.10564,1.10628,2900,0.3652011802323602
2022-03-03 21:00:00,1.10627,1.10666,1.10621,1.10658,1095,-0.02535201367368613
2022-03-03 22:00:00,1.10655,1.10662,1.10614,1.10656,475,0.0
2022-03-03 23:00:00,1.10657,1.10677,1.1063,1.10656,1378,-0.9999986290576236
2022-03-04 00:00:00,1.10656,1.10665,1.101,1.10124,8991,0.9904272317085074
2022-03-04 01:00:00,1.10122,1.10517,1.10112,1.10489,14023,-0.8388950604183288
2022-03-04 02:00:00,1.10487,1.10492,1.10254,1.10289,9979,-0.18256094099384085
2022-03-04 03:00:00,1.10288,1.10312,1.10192,1.10258,5035,0.5171565190264716
2022-03-04 04:00:00,1.10255,1.10366,1.10234,1.10354,3242,-0.37949319616660276
2022-03-04 05:00:00,1.10354,1.10391,1.10233,1.10286,3593,-0.659328833576578
2022-03-04 06:00:00,1.10284,1.10317,1.10145,1.10152,3370,-0.17540507104056893
2022-03-04 07:00:00,1.10152,1.10237,1.10083,1.10122,8026,-0.01183236459128995
2022-03-04 08:00:00,1.10121,1.10169,1.10084,1.1012,7256,0.11834697322999654
2022-03-04 09:00:00,1.10118,1.10242,1.10118,1.1014,6051,-0.6482875284499987
2022-03-04 10:00:00,1.10143,1.10198,1.1,1.10012,6745,-0.9113006927611704
2022-03-04 11:00:00,1.10011,1.10066,1.09729,1.09756,7822,-0.9780102825392898
2022-03-04 12:00:00,1.09755,1.0982,1.09341,1.09372,7246,-0.9094381521660301
2022-03-04 13:00:00,1.09373,1.09448,1.08856,1.09088,15565,0.0
2022-03-04 14:00:00,1.09085,1.09278,1.08961,1.09088,13117,0.4737321750764727
2022-03-04 15:00:00,1.09084,1.09238,1.09012,1.09185,9512,-0.47743034794244704
2022-03-04 16:00:00,1.0919,1.09227,1.09084,1.09085,7645,0.7156479212216557
2022-03-04 17:00:00,1.09087,1.09261,1.0908,1.09256,5591,0.37167992881363127
2022-03-04 18:00:00,1.09259,1.09334,1.09215,1.09333,3606,-0.7666203417608043
2022-03-04 19:00:00,1.09335,1.09368,1.09098,1.09131,4400,0.7820553814709097
2022-03-04 20:00:00,1.09127,1.09361,1.09126,1.09342,5578,-0.16967451317384208
2022-03-04 21:00:00,1.09344,1.09404,1.09254,1.09311,3652,-0.36449325619219924
2022-03-06 22:00:00,1.09199,1.09287,1.09199,1.09252,876,-0.9978666874879862
2022-03-06 23:00:00,1.09256,1.09256,1.08634,1.08736,10175,-0.5515847452998002
2022-03-07 00:00:00,1.08734,1.08844,1.08623,1.08623,5503,-0.789528083357433
2022-03-07 01:00:00,1.08619,1.08662,1.08213,1.08433,17819,0.11699694497592997
2022-03-07 02:00:00,1.08432,1.08537,1.08357,1.08454,7548,0.8886355371190896
2022-03-07 03:00:00,1.08455,1.08863,1.08407,1.08709,8961,0.4130900478519516
2022-03-07 04:00:00,1.0871,1.08801,1.08627,1.08795,6590,-0.13024522512236694
2022-03-07 05:00:00,1.08791,1.08873,1.08663,1.08769,6389,-0.16541265238976438
2022-03-07 06:00:00,1.08769,1.08893,1.08712,1.08736,8627,-0.12606398185382509
2022-03-07 07:00:00,1.08735,1.08978,1.08663,1.08711,12341,-0.41552168818677376
2022-03-07 08:00:00,1.08712,1.08907,1.08538,1.08626,14770,-0.2446867860842329
2022-03-07 09:00:00,1.08626,1.08706,1.08501,1.08582,12474,-0.913776366849533
2022-03-07 10:00:00,1.08583,1.08594,1.08059,1.08324,11251,0.9124405055827214
2022-03-07 11:00:00,1.08327,1.08646,1.08259,1.08592,11879,0.9073506613187636
2022-03-07 12:00:00,1.08592,1.09253,1.08554,1.08872,25046,0.4795217850866837
2022-03-07 13:00:00,1.08878,1.09211,1.08848,1.08975,19450,-0.3081608076176886
2022-03-07 14:00:00,1.08974,1.09325,1.08894,1.08913,17991,-0.6585396643633922
2022-03-07 15:00:00,1.08911,1.08964,1.08578,1.0876,11449,-0.6839600655142432
2022-03-07 16:00:00,1.08762,1.08773,1.08483,1.086,8604,0.6716967959771495
2022-03-07 17:00:00,1.086,1.08896,1.08584,1.08751,7967,0.25658717995408825
2022-03-07 18:00:00,1.08749,1.09003,1.08717,1.08801,7638,-0.9333692093331363
2022-03-07 19:00:00,1.088,1.08905,1.08455,1.08479,6627,0.8695679397081173
2022-03-07 20:00:00,1.08483,1.08716,1.08466,1.08703,5651,-0.7737740424619758
2022-03-07 21:00:00,1.08702,1.08716,1.08515,1.08523,1188,0.08602042431656737
2022-03-07 22:00:00,1.08515,1.08569,1.0849,1.08538,2754,0.605235700719117
2022-03-07 23:00:00,1.08538,1.08661,1.0852,1.0866,1711,-0.4890837656998779
2022-03-08 00:00:00,1.0866,1.08697,1.08489,1.08571,2597,0.7903778562170188
2022-03-08 01:00:00,1.08572,1.08803,1.08531,1.08749,4974,-0.011662749793273114
2022-03-08 02:00:00,1.0875,1.08847,1.08706,1.08747,3564,-0.38729766440785246
2022-03-08 03:00:00,1.08746,1.08792,1.08674,1.08677,2429,0.1273251374719865
2022-03-08 04:00:00,1.08675,1.08726,1.08649,1.08699,2844,-0.535017624943818
2022-03-08 05:00:00,1.08698,1.08702,1.08557,1.08597,4044,0.04067741595986955
2022-03-08 06:00:00,1.08597,1.08664,1.08522,1.08604,4895,0.049694550768741554
2022-03-08 07:00:00,1.08606,1.08836,1.08511,1.08612,10255,0.9822484495933729
2022-03-08 08:00:00,1.08616,1.09216,1.08559,1.08964,23475,-0.5116172866459958
2022-03-08 09:00:00,1.08965,1.09051,1.08655,1.08875,10525,0.5843008067644286
2022-03-08 10:00:00,1.08875,1.09048,1.08654,1.0898,11018,-0.4153470337072323
2022-03-08 11:00:00,1.08984,1.09037,1.08814,1.0891,6868,0.7301870013165594
2022-03-08 12:00:00,1.08912,1.09212,1.08912,1.09054,9409,0.5791490329957466
2022-03-08 13:00:00,1.09054,1.09175,1.08835,1.09155,13969,-0.6300107917703183
2022-03-08 14:00:00,1.09153,1.09243,1.09016,1.09043,11703,-0.9535183885486346
2022-03-08 15:00:00,1.09045,1.09063,1.08719,1.08756,16150,0.32309968646963444
2022-03-08 16:00:00,1.08756,1.08928,1.08749,1.08806,10405,0.9996660363913231
2022-03-08 17:00:00,1.08808,1.09561,1.08776,1.0942,20750,-0.8617937353591937
2022-03-08 18:00:00,1.09419,1.09582,1.09042,1.09172,14054,-0.4942770783109151
2022-03-08 19:00:00,1.09168,1.0917,1.09021,1.09063,10166,0.004945987025973581
2022-03-08 20:00:00,1.09063,1.09134,1.08996,1.09064,6370,-0.32209720622170324
2022-03-08 21:00:00,1.09066,1.09094,1.08938,1.08997,813,0.005048561567613712
2022-03-08 22:00:00,1.08964,1.09028,1.08964,1.08998,786,-0.10063472000360561
2022-03-08 23:00:00,1.09001,1.09046,1.089,1.08978,2054,0.6757939204823885
2022-03-09 00:00:00,1.08984,1.09145,1.08965,1.0914,2503,-0.009986884481741424
2022-03-09 01:00:00,1.09142,1.09199,1.09102,1.09138,3571,0.11552042645747441
2022-03-09 02:00:00,1.09138,1.09201,1.09125,1.09161,2623,-0.4211140754898336
2022-03-09 03:00:00,1.0916,1.09173,1.0905,1.09072,2211,0.44675820836955293
2022-03-09 04:00:00,1.09071,1.0919,1.09069,1.09168,1862,-0.04854530423046038
2022-03-09 05:00:00,1.09168,1.09296,1.09143,1.09159,2396,0.070600593168582
2022-03-09 06:00:00,1.09161,1.09276,1.09139,1.09172,3785,-0.04378315454878029
2022-03-09 07:00:00,1.0917,1.09253,1.09091,1.09164,6285,0.9484718592497935
2022-03-09 08:00:00,1.09166,1.0956,1.09107,1.09494,9279,0.7869540069309212
2022-03-09 09:00:00,1.09497,1.09727,1.09398,1.097,9726,-0.17028388204817912
2022-03-09 10:00:00,1.097,1.09926,1.09653,1.09666,8876,0.2213384125384428
2022-03-09 11:00:00,1.09669,1.09718,1.09417,1.0971,7885,0.6628475845459041
2022-03-09 12:00:00,1.09711,1.09887,1.09633,1.09854,6603,0.9172653731703542
2022-03-09 13:00:00,1.09853,1.10163,1.09833,1.1014,7232,0.8469187668587916
2022-03-09 14:00:00,1.10141,1.10502,1.10042,1.10311,19069,0.7817569238237597
2022-03-09 15:00:00,1.10311,1.10479,1.10113,1.1044,9668,0.9776292754847997
2022-03-09 16:00:00,1.10439,1.10916,1.10429,1.10703,10907,0.9384411015732561
2022-03-09 17:00:00,1.10705,1.10951,1.1065,1.10917,6273,-0.9719324391663503
2022-03-09 18:00:00,1.10917,1.10949,1.10633,1.10657,4537,0.6615085931865555
2022-03-09 19:00:00,1.10657,1.10794,1.10616,1.10772,2809,-0.4433424446955387
2022-03-09 20:00:00,1.10771,1.10833,1.10621,1.10704,3758,0.24210665420469987
2022-03-09 21:00:00,1.10703,1.10789,1.10646,1.1074,1127,-0.37420946706885694
2022-03-09 22:00:00,1.10733,1.10753,1.10676,1.10683,1968,0.3263397714532451
2022-03-09 23:00:00,1.10683,1.1078,1.10653,1.10733,2116,-0.8765661752568837
2022-03-10 00:00:00,1.10732,1.10735,1.1047,1.10539,2331,-0.1722961968517992
2022-03-10 01:00:00,1.10536,1.10577,1.10415,1.10512,3778,0.051358409049197064
2022-03-10 02:00:00,1.10511,1.10577,1.10472,1.1052,2329,0.41083710703996956
2022-03-10 03:00:00,1.10522,1.10592,1.10452,1.10588,1983,-0.3121986771380543
2022-03-10 04:00:00,1.10589,1.10625,1.10512,1.10538,1897,0.34024822642794433
2022-03-10 05:00:00,1.10539,1.10594,1.1052,1.10589,1651,-0.1983944176444927
2022-03-10 06:00:00,1.10589,1.10676,1.10522,1.10561,2803,0.564951720467758
2022-03-10 07:00:00,1.10561,1.10718,1.10529,1.1065,5875,-0.9809639647671248
2022-03-10 08:00:00,1.10651,1.10651,1.10261,1.10326,10523,0.4920266570554784
2022-03-10 09:00:00,1.10327,1.10801,1.10326,1.10412,21699,-0.4068813746693736
2022-03-10 10:00:00,1.10412,1.10485,1.10255,1.10348,14766,0.34570243316036714
2022-03-10 11:00:00,1.10349,1.10531,1.10303,1.104,10649,0.9994580933072647
2022-03-10 12:00:00,1.10397,1.11212,1.10329,1.10982,19089,-0.9521103171242835
2022-03-10 13:00:00,1.10983,1.11075,1.10515,1.10638,25670,-0.9848125518241251
2022-03-10 14:00:00,1.10637,1.107,1.1,1.10163,17503,0.11664798334594571
2022-03-10 15:00:00,1.10164,1.10235,1.09801,1.10188,11332,-0.5208510086938981
2022-03-10 16:00:00,1.10185,1.10198,1.09957,1.10066,6896,-0.6492410807483143
2022-03-10 17:00:00,1.10065,1.10085,1.099,1.09902,3944,-0.16290660598601417
2022-03-10 18:00:00,1.09903,1.09929,1.09865,1.09867,2429,-0.08436972540623808
2022-03-10 19:00:00,1.09863,1.09938,1.09829,1.09849,2568,-0.35242849608969384
2022-03-10 20:00:00,1.09848,1.09909,1.09761,1.09771,2008,0.35681267474419914
2022-03-10 21:00:00,1.09771,1.09889,1.0976,1.09849,929,0.08991419110836334
2022-03-10 22:00:00,1.09849,1.09923,1.09812,1.09868,1500,0.8500928555830197
2022-03-10 23:00:00,1.09868,1.1015,1.09864,1.10133,2308,-0.5999231047444693
2022-03-11 00:00:00,1.10132,1.10188,1.09975,1.0998,2846,-0.4436497974105798
2022-03-11 01:00:00,1.09981,1.10016,1.09804,1.09874,4010,0.3053005089204879
2022-03-11 02:00:00,1.09877,1.10028,1.09872,1.09944,3552,0.4163107062563497
2022-03-11 03:00:00,1.09944,1.10047,1.09911,1.10043,2667,-0.14634666438379837
2022-03-11 04:00:00,1.10042,1.10102,1.10001,1.1001,2373,-0.08895612922703684
2022-03-11 05:00:00,1.10015,1.10039,1.09932,1.09991,3021,0.21848689410667002
2022-03-11 06:00:00,1.09991,1.10076,1.09961,1.10038,3457,-0.7452752671379836
2022-03-11 07:00:00,1.10039,1.10086,1.09809,1.09834,6257,-0.24597549659010529
2022-03-11 08:00:00,1.09839,1.09921,1.09656,1.0978,10288,-0.5865416753504259
2022-03-11 09:00:00,1.09779,1.09858,1.09601,1.09672,7520,0.6694853130094998
2022-03-11 10:00:00,1.09672,1.0985,1.09657,1.09791,5681,0.9932163828243246
2022-03-11 11:00:00,1.09794,1.10435,1.09791,1.10112,18797,-0.9486467203387439
2022-03-11 12:00:00,1.10112,1.10322,1.09737,1.09864,13633,0.6732627539642535
2022-03-11 13:00:00,1.09865,1.1011,1.09853,1.09982,11831,-0.8224141162683676
2022-03-11 14:00:00,1.09981,1.10016,1.09732,1.09816,8393,-0.8102937105606913
2022-03-11 15:00:00,1.09817,1.09821,1.09461,1.0965,11594,-0.9591323566946367
2022-03-11 16:00:00,1.09651,1.09697,1.09284,1.09357,10151,-0.8376011607170819
2022-03-11 17:00:00,1.09358,1.09364,1.09126,1.09159,4780,-0.648091880109448
2022-03-11 18:00:00,1.09158,1.09211,1.09018,1.09031,14687,0.33513191337773945
2022-03-11 19:00:00,1.09031,1.09131,1.09026,1.09089,12872,0.10457781969384175
2022-03-11 20:00:00,1.09089,1.09137,1.09052,1.09105,7717,-0.03963810305186197
2022-03-11 21:00:00,1.09105,1.09169,1.09081,1.09099,4759,0.4807427969781674
2022-03-13 21:00:00,1.09205,1.09249,1.09155,1.09178,391,0.5612596307759466
2022-03-13 22:00:00,1.09177,1.09359,1.09099,1.09274,2954,0.27070455213806494
2022-03-13 23:00:00,1.09276,1.09387,1.09256,1.09316,6980,-0.16896324470184143
2022-03-14 00:00:00,1.09317,1.09325,1.09199,1.0929,10400,-0.657117640285671
2022-03-14 01:00:00,1.09293,1.09375,1.09126,1.0917,12520,-0.4723097917364187
2022-03-14 02:00:00,1.09173,1.0918,1.09005,1.09092,10288,-0.31429848901636065
2022-03-14 03:00:00,1.09091,1.09119,1.0904,1.09044,7748,0.6969036052067921
2022-03-14 04:00:00,1.09045,1.09173,1.09011,1.09171,3966,-0.37770257606413377
2022-03-14 05:00:00,1.0917,1.09181,1.09084,1.09111,6358,0.40359079082390714
2022-03-14 06:00:00,1.09109,1.09228,1.09091,1.09174,5787,0.8177709457879545
2022-03-14 07:00:00,1.09174,1.09404,1.09105,1.09317,9977,0.9656297418002594
2022-03-14 08:00:00,1.09319,1.09599,1.09302,1.09564,11069,0.9590507730385657
2022-03-14 09:00:00,1.09562,1.09897,1.09516,1.09822,11503,-0.9085014194863487
2022-03-14 10:00:00,1.0982,1.09841,1.09592,1.09605,9998,-0.8329438761173413
2022-03-14 11:00:00,1.09606,1.09667,1.09399,1.0943,12187,0.7920665118315786
2022-03-14 12:00:00,1.09431,1.09647,1.09428,1.09576,13587,-0.8175338528292945
2022-03-14 13:00:00,1.09573,1.09617,1.09349,1.09426,11284,0.9364424377928546
2022-03-14 14:00:00,1.09425,1.09719,1.09394,1.09651,8936,0.759752793197158
2022-03-14 15:00:00,1.09651,1.09863,1.09615,1.0979,8345,-0.3384350406293471
2022-03-14 16:00:00,1.0979,1.09938,1.0968,1.0974,8516,0.06292132988927038
2022-03-14 17:00:00,1.09741,1.09792,1.09638,1.09749,6525,-0.8314992968658762
2022-03-14 18:00:00,1.09749,1.0976,1.09569,1.09579,3460,-0.5137222735126619
2022-03-14 19:00:00,1.0958,1.0966,1.09456,1.09495,6390,-0.5669043758577221
2022-03-14 20:00:00,1.09496,1.09535,1.0939,1.09399,3611,0.26528413801774964
2022-03-14 21:00:00,1.09399,1.09518,1.09319,1.0944,4615,-0.5181806145973579
2022-03-14 22:00:00,1.09438,1.09485,1.09332,1.09355,1889,0.44541256164221993
2022-03-14 23:00:00,1.0936,1.09453,1.09304,1.09426,4984,0.47232805453358967
2022-03-15 00:00:00,1.09426,1.09552,1.09426,1.09502,6394,0.2850132786383413
2022-03-15 01:00:00,1.09502,1.09557,1.09375,1.09545,18442,0.814146886743693
2022-03-15 02:00:00,1.09545,1.09767,1.09534,1.09711,16129,0.3987024928745724
2022-03-15 03:00:00,1.09713,1.09804,1.09686,1.09774,8750,0.32133081227754434
2022-03-15 04:00:00,1.09776,1.09853,1.09746,1.09823,5378,0.04359497609455303
2022-03-15 05:00:00,1.09824,1.09849,1.0978,1.09829,6871,-0.7484278025200809
