Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-04-01 03:00:00,0.012397433806445216,0.46124398935590794,0.6028311096648227,0.015721697415543093,-133783.0,0.003116660285308569,0.8087753765553373,6426.1,0.0205726825254105,2964.0,1.0002284652466282,0.007619512046447707,-0.020552950490226873,0.008585229463320564,0.011295628448502548,0.07619570103853945,-0.00012067696782837951,23.06660721516703,3664.8,1.337069677261991,0.4606737208876354,0.3146743654957955,4916.8,0.21440561574851053,0.7071067811865476,1,42.14046822742537,9.999999999998899e-05,0.00026999999999999247,0.9999284356956659,34.28985718052048,-0.36564180757531284,36.16714697406385,0.07543316925984414,34.8580441640385,-0.3134629688662179,0.00019371271882653114,47.96207574361101,0.7071067811865475,0.0009900000000000464,40.4899135446686,0.001556513888409794,49.56121876770984,50.248678885099196,0.00010434510089463167,-0.0912818250279619,-0.09128182502796678,0.11850936785998234,-6.47128462614166e-05,7.303575099815163e-05,-0.345741860484831
2022-04-01 04:00:00,0.011755601866150265,0.45893895642749105,0.5891514723595133,0.029058998555165323,-136620.0,0.002957754470928285,0.7311478789753106,6181.65,0.012182122734881833,2837.0,1.000066008946751,0.006852444038384767,-0.03578198871725391,0.008150670682598787,0.011263556934108425,-0.02817094433573697,-0.00013523489057602436,26.03064050845461,3880.2,1.3370597377730455,0.35059326084300374,0.24353933656525756,4815.4,0.18617427132611,0.5000000000000001,1,29.76588628762686,9.000000000014552e-05,0.00015999999999993797,0.9998705462188072,25.816931725298172,-0.39370974716096796,33.9097022094146,0.02740977615348835,16.512059369203275,-0.3415456077234808,0.00015990399618252506,44.125543692253984,0.8660254037844386,0.00035999999999991594,35.15850144092243,0.001421297618636966,47.71409705980732,49.07295482226412,-0.0001704383059816239,-0.11182874226898863,-0.11182874226899342,0.10824480736588117,-0.0003846080058760304,2.4669105606500707e-05,0.2706480357147918
2022-04-01 05:00:00,0.011770599021104592,0.41145664522952524,0.5151644596326356,0.026120283783759937,-134208.0,0.002780304314114221,0.7597328965604132,5862.1,0.009900613076422335,2412.0,1.0000431498365383,0.04112562354822626,0.06857613093469439,0.00818398127351814,0.011279048541325535,0.020562968378734503,-0.00012149732307070472,38.396645534868654,3174.8,1.337051372600322,0.3988344408245639,0.26415238386074885,4682.0,0.20677552266137575,0.25881904510252074,1,43.283582089553846,0.0005399999999999849,0.00012999999999996348,1.0001325072193588,29.55637963433875,-0.373227737193057,38.23246878001934,0.01980122615284467,37.29903536977451,-0.32105287126007226,0.0001295296654148489,47.68801127137653,0.9659258262890683,0.00025999999999992696,39.04899135446702,0.001351112244545953,49.20190770231787,49.96989506886201,3.377760442968558e-05,-0.028165154375493384,-0.028165154375492385,0.10287839463233761,-0.0002195495975024775,8.032342344144183e-06,-0.7846241844495929
2022-04-01 06:00:00,0.012116998630531796,1.0764036557105288,1.2003949049517983,0.049499937607942565,-140409.0,0.0026801440553559223,1.706102459692951,5760.85,0.025889179084572708,6201.0,0.9995455272518616,0.026650625528242083,-0.08603558675509548,0.00900518757841886,0.011445083959312197,-0.07842778932620753,-0.0001734308824258936,28.501226943795206,3634.6,1.337029222803269,0.09726205054923968,0.18551742565942148,5165.8,0.1281855638638718,6.123233995736766e-17,1,12.454212454205036,0.00034999999999985043,0.0003399999999997849,0.999535376154895,21.350686198130997,-0.4513628122558371,32.80499519692575,0.07690609081011637,10.24096385541524,-0.3992288659167876,8.61719448083755e-05,37.147012691982674,1.0,0.0010100000000001774,24.20749279538785,0.001400953352467933,44.05213401118282,46.67697991226119,-0.000721115581300058,-0.0936422257919669,-0.09364222579196779,0.10675719758496154,-0.0010377247033289683,-8.725893761751813e-05,-0.0099792904553073
2022-04-01 07:00:00,0.011995344022544735,1.2904277684815721,1.455365438216166,0.07003466800043917,-147928.0,0.0027376327477262857,1.7140838006656636,5826.75,0.07620208793721801,7519.0,0.999733357712057,0.056389545073532193,-0.05864253945042641,0.008818729712932282,0.011363650954021743,-0.0007620324930512901,-0.0001983140876820128,31.15788120012206,4386.6,1.3370019504386872,0.10654958156052752,0.13582705705500348,5166.4,0.12742255455517018,-0.25881904510252063,1,37.73584905660741,0.0007399999999999629,0.001000000000000112,0.9995490767498794,24.459930835615364,-0.4521214052175998,29.106628242074922,0.0022860626381143406,25.83979328165637,-0.39998785615616117,3.65934228878723e-05,37.05424002990234,0.9659258262890683,2.999999999997449e-05,24.063400576369933,0.0014536743021153781,44.003978543489154,46.64564450986376,-0.0007001727572166772,-0.010667398145398844,-0.010667398145403073,0.11077554940030468,-0.0010485309832758416,-0.0001617206647941405,0.5404885590617582
2022-04-01 08:00:00,0.01149176329282768,1.1388340135936017,1.4926088146728715,0.062129369642319535,-141385.0,0.0027855967256855203,1.282337723424271,5745.35,0.059438081521615116,6543.0,1.000302228362735,0.006096213489402496,-0.033503133304402244,0.008323562095824567,0.010969250819247189,0.04572229800268168,-0.00016555746345475213,37.40185512892749,5102.4,1.3369785055043368,0.2912143072960274,0.18161145830949102,4383.6,0.17320311307797912,-0.49999999999999983,1,62.015503875970126,8.000000000008001e-05,0.0007800000000000029,1.0000883638518716,25.80814212923944,-0.40660582751113467,26.993275696445725,0.04419754779812579,41.34366925064675,-0.3544484417930349,-4.795942975815723e-06,46.42098856182812,0.8660254037844387,0.0005800000000000249,32.70893371757942,0.0014517208303846253,47.698265916246505,48.810619820081115,-0.00023373214550881372,-0.04111435119269573,-0.0411143511926948,0.11057612942520015,-0.0006007646427629298,-0.00017035340643056784,-0.1461929628487562
2022-04-01 09:00:00,0.011414891913762317,1.3148548204020358,1.458037273133298,-0.004637521563949505,-148567.0,0.002845134723136153,1.2027330274307533,5462.2,0.03884589604533624,7182.0,1.0000812622052022,0.03275242215586576,0.034291462187963084,0.00831917809272715,0.010930915643481046,-0.010663660529985908,-0.00014523819942326564,52.11350007313306,5971.4,1.3369531468844802,0.26654744394946384,0.16252098275598698,4925.8,0.11668700427089927,-0.7071067811865475,1,56.58914728682177,0.00042999999999993044,0.0005100000000000104,1.000028948146252,34.96985357450586,-0.41722612897597994,29.15465898174863,0.011425263542752917,37.72609819121451,-0.3650743051444344,-4.110549283163214e-05,44.613753203046194,0.7071067811865476,0.0001500000000000945,30.69164265129657,0.0014000464260439695,46.92041420721972,48.33014870312255,-0.00032700137411179053,-0.02360933406446357,-0.02360933406446719,0.10665151448081248,-0.0007085542934676115,-0.00018634369225489777,0.903901402709561
2022-04-01 10:00:00,0.009190327661148447,0.8383432554229351,0.9007078790934107,-0.05867359578943439,-144279.0,0.0022643067780487,0.6756373491318186,5114.85,0.0007617770735621847,4288.0,1.0006802479351429,0.030471082942284414,0.14250116210841046,0.009752178932724403,0.011335666505724984,0.10740974914873469,-3.4531195054757704e-05,68.79074508688429,6346.6,1.3369386835202726,0.7145135221527626,0.27010529528461,4760.7,0.21887178079267813,-0.8660254037844387,1,87.76758409786108,0.00039999999999995595,1.0000000000065512e-05,1.0009764955539748,51.07665805340353,-0.3102645213657652,36.59093870550418,0.1081723444451198,74.16020671834937,-0.25805668139106575,-4.973829159532157e-05,61.99769161657234,0.49999999999999994,0.0014199999999999768,46.37223974763658,0.001461468365180545,54.89791099250463,53.20166074598995,0.0007174397632552232,0.06319909236966965,0.06319909236967014,0.1112110098757016,0.0003624976192539986,-8.426948665007927e-05,-0.8974627164569243
2022-04-01 11:00:00,0.009130475361812142,1.004424103737605,1.015151203667537,-0.07287247250217274,-149217.0,0.002035799099194724,0.8103052182474565,4916.25,0.0007609539318370544,4938.0,0.9997944110256606,0.024350525819157465,0.01218704060568232,0.010705074872107917,0.011323188191034526,-0.08446588643524766,-3.371615948997414e-05,66.05978711803316,6094.0,1.3369218392474125,0.35975167452829987,0.18541126201739144,4864.3,0.1342210223676271,-0.9659258262890682,1,53.82262996941672,0.00031999999999987594,9.999999999843467e-06,1.0000167554196164,52.454780361757855,-0.3944683401227474,35.04468594584312,0.08446588643524787,45.478036175709704,-0.16954822620623877,-5.816733146781511e-05,48.12482880541793,0.258819045102521,0.0011100000000001664,28.07017543859624,0.0014584014558690222,48.693524132813124,49.355271109267974,-0.00012281295984006846,0.057152436979915,0.05715243697992367,0.11107144969033628,-0.0004512710954774901,-9.188349095778925e-05,-0.9852080305233863
2022-04-01 12:00:00,0.009908812603982731,1.82035743235419,1.7365048972678399,-0.11549948482385715,-158649.0,0.00249101625779294,1.4563196739029738,5181.4,0.031225723903674084,9432.0,0.9987786763492327,0.03274892994774874,-0.11807454693653074,0.012186885223969436,0.011899679236363704,-0.1408954860132594,-0.00014897023179887933,50.82184854408828,6476.6,1.3368873971863267,-0.13994289599119542,0.04425453990538875,5431.6,0.03127932436659532,-1.0,1,10.875331564987158,0.00042999999999993044,0.00041000000000002146,0.9987736043083812,43.24558835384912,-0.534808038051023,27.85793943475771,0.1401349560555105,10.098522167488332,-0.31020482642215863,-9.540988941753495e-05,33.53419877003658,1.2246467991473532e-16,0.0018400000000000638,9.131403118040353,0.0016329155336020213,40.48176938741515,43.81207823992766,-0.00147162063085704,-0.08306217470490336,-0.08306217470490651,0.12453786159047738,-0.0018150616467775826,-0.0002443801212164143,-0.9236111871905104
2022-04-01 13:00:00,0.010261078511096615,1.3449386175730975,1.2367105240703766,-0.13127115661171235,-165896.0,0.003273091355078602,1.0951431075649047,5388.35,0.06406443051296938,7247.0,0.998858688330406,0.0480483228847228,-0.3256882828313601,0.011942926974154281,0.0122106556245788,-0.1006726765203858,-0.0002967694682568708,26.63845094625027,6617.4,1.3368593459072653,-0.2430642578313657,0.06417014254938441,5859.9,0.06417014254938441,-0.9659258262890683,1,15.21739130434704,0.0006299999999999084,0.0008399999999999519,0.9982258639768082,23.481271660121823,-0.6349423090052562,16.887705672724735,0.10067267652038528,14.867256637167467,-0.401478169624523,-0.00016960225648175267,26.776390408296677,-0.2588190451025208,0.0013199999999999878,13.461538461537641,0.0017982133145159965,35.83776552004909,40.41171558739757,-0.0023799650517930537,-0.22926870139465122,-0.22926870139464706,0.13728286339883625,-0.0027284003667915613,-0.00046637172473862343,0.7956962527431999
2022-04-01 14:00:00,0.010564188697066676,1.3835666747283655,1.2165078364968103,-0.07393501038979687,-158173.0,0.0035875910550239444,1.148299036517188,5581.95,0.09542931741319333,7723.0,1.000132254274102,0.036644857886663246,-0.17135937488098607,0.012900222196788852,0.012030859005959111,0.07023651382591645,-0.0003135915382969016,20.859736451940798,6725.6,1.3368295058598367,0.04577476359881474,0.16505937552537497,6348.5,0.16505937552537497,-0.8660254037844388,1,36.48648648648831,0.00048000000000003595,0.0012500000000001954,0.9992239658849915,20.48408843038136,-0.5651517565219997,18.573925311802753,0.06947254307679131,36.48648648648831,-0.3315236400687318,-0.0002480001410559781,37.08566758043122,-0.4999999999999998,0.0009099999999999664,33.12883435583029,0.0019184685552994538,40.924500033764645,43.61432071712404,-0.0016135239896583053,-0.14854539775886103,-0.1485453977588591,0.14636083517443457,-0.0019505965621440247,-0.0005615916793528797,0.483405075358772
2022-04-01 15:00:00,0.010648436434546249,0.8859638244725141,0.7568786512092502,-0.021051746968643762,-153172.0,0.0037126855428626358,0.7281383768673015,5644.7,0.06561079068630878,5001.0,1.0004679695209417,0.009154994049263024,0.004576030750924609,0.013039229033200827,0.012079626228323726,0.03509360838584996,-0.0002760792039745159,31.98687818253067,6868.2,1.3368106632401948,0.18034508977669167,0.2002109092020653,6607.4,0.2002109092020653,-0.7071067811865479,1,44.25675675675678,0.00012000000000012001,0.0008599999999998609,1.0000167782931595,31.870166626804178,-0.53025648028038,28.92480729904101,0.03661997619701821,44.25675675675678,-0.29654637529084465,-0.00031701994204960714,41.86057147467335,-0.7071067811865471,0.00048000000000003595,40.18404907975513,0.0018529730473995343,43.343116263675746,45.16166195771892,-0.0012136788128779274,-0.22067664023620956,-0.22067664023620592,0.1413145608278831,-0.001507896390871677,-0.0005930991460241231,-0.7317175429826367
2022-04-01 16:00:00,0.01080880300175393,0.5491803278688525,0.49966678302814893,-0.025581948670191427,-156321.0,0.004006494802692665,0.48368763824035393,5734.0,0.018303843807200886,3149.0,0.9996999318489285,0.01601586333130289,0.042752660589662206,0.012848206208206304,0.012199704866569272,-0.06253622525244085,-0.0002875349455168981,37.04954954955001,6510.4,1.336798738028107,0.07597512338606946,0.13754947960447067,6302.2,0.13754947960447067,-0.5000000000000004,1,30.40540540540505,0.00021000000000004349,0.00024000000000001798,0.9997894248551915,37.04954954955004,-0.5494588892430623,33.64008179959186,0.05948749237339865,30.40540540540505,-0.35889715163405095,-0.00038890367842883174,36.15401197261369,-0.8660254037844384,0.0007800000000000029,27.607361963190204,0.0017639768977710385,40.184756473910554,42.95528743891474,-0.0017663199163980847,-0.1987768748619606,-0.19877687486196116,0.13461156711367642,-0.002029419577471381,-0.0006764386239457298,-0.7788549567643203
2022-04-01 17:00:00,0.010913526360403887,0.5095981594813084,0.4805762799073836,-0.02627659347413542,-159123.0,0.004443834062122289,0.540467556515701,5498.45,0.02365653759863498,2802.0,0.999318265647457,0.006868027044775379,-0.09841468438639422,0.01312355939078463,0.012251095536119631,-0.07096961279589031,-0.00033544699215733295,29.853140812045563,5184.4,1.3367877532772574,-0.005550258506196442,0.06648224847550462,5830.5,0.06648224847550462,-0.25881904510252063,1,14.897260273974972,9.000000000014552e-05,0.00031000000000003247,0.9993375856063762,29.78603603603663,-0.6109871427053365,27.044989775052002,0.070969612795888,14.695945945948088,-0.42961205651108875,-0.000472765426468165,30.629165142143336,-0.9659258262890683,0.0009299999999998754,13.343558282210699,0.0017019801980894692,36.900566422305374,40.59358529697617,-0.0023779437626608724,-0.12889153281776486,-0.12889153281776533,0.1299727526051722,-0.0026547332638932053,-0.000808212418625498,0.8402526553159361
2022-04-01 18:00:00,0.01109280574079758,0.4150618700319594,0.37666393991224806,-0.06568511736268076,-157097.0,0.004333021169311163,0.48934834065987154,4881.2,0.007636560798477956,2026.0,1.0003231141076199,0.01909140199620337,-0.04957139806595068,0.013793173883276706,0.012108742842446238,0.08400216878325928,-0.0002733831068026614,28.696471720593724,4140.2,1.3367799765876014,0.2102508517685551,0.15054026378933744,5378.8,0.15054026378933744,-1.8369701987210297e-16,1,40.78674948240128,0.0002500000000000835,9.999999999998899e-05,1.000065623607406,26.126126126126593,-0.5274982163729384,23.72188139059376,0.08400216878325752,33.27702702702666,-0.3224751488785639,-0.0005411112031688304,42.71004928970119,-1.0,0.0010999999999998789,30.214723926380408,0.0016659830269338239,42.85002450370288,44.390710160541666,-0.0014796199480474614,0.05573114684011249,0.05573114684012115,0.12711702568567013,-0.0017591596493747863,-0.0008144943099714919,0.6624655350130643
2022-04-01 19:00:00,0.011375036640407232,0.579786479752041,0.5785558340745532,-0.04518797661904793,-154235.0,0.004066271454075537,0.9034090909090909,4936.3,0.00686703138234452,2862.0,1.0006511675230199,0.005341024408482653,0.068680270447663,0.014277288944118937,0.012207927409261606,0.05570010453308516,-0.00016863136949980177,46.77450272966064,3168.0,1.3367693314329265,0.3579264657005758,0.20632421940671447,4946.8,0.20632421940671447,0.2588190451025203,1,84.63949843260579,7.00000000000145e-05,9.000000000014552e-05,1.0005402056443862,31.193693693694723,-0.47209192889778623,29.012181026052772,0.054173247571740524,45.60810810810945,-0.2548167981318478,-0.0005832690455437809,49.516880015720915,-0.9659258262890684,0.0007099999999999884,43.47826086956724,0.0015522711659432986,46.45798300844268,46.76188553318125,-0.0008872617303433694,0.041196844626862246,0.041196844626867346,0.11837470380557749,-0.001180010925688646,-0.0007519004150435826,-0.2097136168346354
2022-04-01 20:00:00,0.011216084586663662,0.4630156022992862,0.4641296777053125,-0.034654350215452205,-156434.0,0.003952115784091249,0.8433041877588587,4749.3,0.020589782892177593,2199.0,1.0000839047757073,0.016014275582791625,0.12447594101521187,0.012674238649049183,0.01032267653482175,-0.0152518073391672,-0.00010158105510905166,70.34756209039203,2607.6,1.3367611879728782,0.3399221845288156,0.1910409438951085,4737.9,0.1910409438951085,0.5000000000000001,1,85.61643835616917,0.00020999999999982144,0.00026999999999999247,1.0004059246689274,40.37162162162253,-0.487271733685495,38.33843294851214,0.01601427558280856,42.22972972973153,-0.26016705463507983,-0.0006086643093210438,47.70518129440081,-0.8660254037844386,0.00021000000000004349,41.32231404958881,0.0014290895708085215,45.608445468885456,46.19524190826765,-0.0009989148346387644,-0.009151642719860435,-0.009151642719862352,0.10899761812866263,-0.0012920315882756217,-0.0007102453644300954,-0.5916207349271734
2022-04-03 21:00:00,0.011298306982561963,0.05823754789272031,0.06228487133256844,-0.02595422727445566,-156700.0,0.003907737846363162,0.1309699655342196,4567.5,0.000763976958459938,266.0,0.9996287754930802,0.0832734884715904,-0.007630151305904054,0.012305846901720992,0.010121617954758255,-0.04805052169138957,-8.888622214656052e-05,76.37462043902534,2031.0,1.3367601710642032,0.24464349242480818,0.14289862603353443,4270.7,0.14289862603353443,0.7071067811865474,3,58.86792452830119,0.0010900000000000354,1.0000000000065512e-05,0.9999145430878328,39.80855855855955,-0.5350881187667927,38.796137585664574,0.11841642856051005,31.5878378378377,-0.3080925646994469,-0.000630885864857684,42.05103847758221,-0.7071067811865477,0.0015499999999999403,31.5878378378377,0.00160350534640731,42.94450184375407,44.41512417699056,-0.0014210248341477438,0.005341798812595541,0.005341798812596998,0.12235922032272739,-0.001728572917257143,-0.0007197720870042446,-0.1068173726252483
2022-04-03 22:00:00,0.010970855213429912,0.23445785851291887,0.3027918633793787,0.0046633879733926666,-157739.0,0.003990916266611045,0.6190419447092469,4431.5,0.04196743327178495,1039.0,0.9997889114954224,0.037389167823941236,-0.07092090412714747,0.010267199260896812,0.009855722449052952,-0.007630733542418611,-7.689988452039764e-05,66.52623416903717,1678.4,1.3367562127772397,0.250137390293219,0.13525698827773147,3431.4,0.13525698827773147,0.8660254037844384,3,55.094339622641286,0.0004899999999998794,0.0005500000000000504,0.9997009418804956,34.57207207207264,-0.5426780211606471,34.26960017869174,0.011445663619583874,29.898648648648738,-0.31569978851918523,-0.0006501108359877834,41.14789838467362,-0.5000000000000004,0.0001500000000000945,29.898648648648738,0.0015444331540634122,42.519963639574684,44.1316909261346,-0.001438593545206146,0.0687290471863016,0.06872904718631112,0.11786057235352927,-0.0017645986947273373,-0.000727010720508181,0.0
2022-04-03 23:00:00,0.010522567851560121,0.2871804312308719,0.4407557831538054,-0.021369143768016713,-157739.0,0.0038925016937568216,0.8195429472025217,4345.7,0.02747315643674214,1248.0,0.9999745629275018,0.01907858085884777,-0.05567758862652372,0.00880725014750245,0.009775740401708059,0.0,-5.942892489619158e-05,56.3522012578612,1522.8,1.33675144659905,0.2733682823391485,0.13525698827773147,2831.5,0.13525698827773147,0.9659258262890681,3,55.094339622641286,0.0002500000000000835,0.000360000000000138,0.9997314498200255,30.461711711711715,-0.5426780211606471,30.461711711711715,0.0015262864687003654,29.898648648648738,-0.31569978851918523,-0.0006649680672118313,41.14789838467361,-0.25881904510252157,1.999999999990898e-05,29.898648648648738,0.0014137998463400862,42.51996363957469,44.1316909261346,-0.0013822560926368688,-0.015260302611799111,-0.015260302611797005,0.10789153201261352,-0.0017200348791198694,-0.0007243969921080229,0.7153755465220099
2022-04-04 00:00:00,0.01079515331526492,0.9873025564487863,1.749338889334081,0.016565824048730183,-153373.0,0.003755221881173951,2.394165387146304,4422.15,0.023656537598618035,4366.0,1.0003967497043451,0.030524564643393415,0.05188898808843323,0.008595917479074433,0.009851770497887217,0.059524263768806485,1.047706128760287e-05,64.9056603773581,1823.6,1.3367351668228888,0.4424341974269674,0.19486176277300152,2495.8,0.19486176277300152,1.0,4,84.52830188679188,0.00039999999999995595,0.00030999999999981043,1.000349428402273,34.487226952980556,-0.48347678248857623,34.290540540540526,0.05723355870637112,43.66438356164423,-0.2563634427252191,-0.0006623488018899306,52.07548597746126,0.0,0.0007500000000000284,43.07432432432413,0.0014203998682914732,47.2383305284401,47.03809958368459,-0.0007569640809865774,-0.011438855504384475,-0.011438855504386503,0.10833071747305636,-0.0010853312972644025,-0.0006518717406023278,0.1006096396727481
2022-04-04 01:00:00,0.01075945044060989,1.0831491803819386,1.9796648314110032,0.029411298024429204,-148447.0,0.003524224911518767,2.079358379062896,4547.85,0.041184590861595746,4926.0,1.0002440996536839,0.03432049238465183,0.06639244804982347,0.008415562820161643,0.009837763441012629,0.006864098476944136,6.552565159743766e-05,74.4785303832422,2369.0,1.3367170014345187,0.4803094057166283,0.20173923675323607,2488.3,0.20173923675323607,0.9659258262890683,4,83.81294964029357,0.0004499999999998394,0.0005399999999999849,1.0003967224621206,42.74047243448782,-0.47664587033409545,39.18918918918989,0.006864098476943915,54.65838509317053,-0.2495169412874427,-0.0006459673889905713,53.24415866054199,0.25881904510252074,9.000000000014552e-05,44.59459459459683,0.0013717713156784013,47.77107427015259,47.369813177033436,-0.0006613978092820938,0.010677893709197401,0.010677893709187813,0.10461474579247451,-0.0009797751850217917,-0.0005804417373931336,0.1120596160799814
2022-04-04 02:00:00,0.010438898824190489,0.91725768321513,1.578580285182889,0.11786292282347523,-144373.0,0.003464080660625443,1.3013479844119338,4441.5,0.032793136320299746,4074.0,1.0000737202545127,0.0,0.07402376391762999,0.007654307205709063,0.009833563820125384,0.007626252611991902,0.00010886500636527591,85.25044115651225,3130.6,1.336701985683248,0.5121079599672467,0.20938087450903908,2580.8,0.20938087450903908,0.8660254037844387,4,87.41007194245144,0.0,0.00042999999999993044,1.0003402206399505,61.40539519423985,-0.46905596794024107,44.650900900902236,0.008388941849384518,85.89341692790484,-0.24190971746770434,-0.0006187511373992523,54.67687208386779,0.49999999999999994,0.0001100000000000545,46.283783783785786,0.0012529468420100563,48.39457555963776,47.75159874219708,-0.0005622501660784707,0.06638738181902559,0.06638738181903303,0.09554560471648184,-0.0008612634423841303,-0.0005098861310339764,0.1268895852552972
2022-04-04 03:00:00,0.01044713889253595,0.5601644870538169,0.9242968164424632,0.11064367098283936,-142030.0,0.00340074847853923,0.690865129445067,4182.7,0.021352041789000492,2343.0,1.0000813402845383,0.03736607313075086,0.022880328256436044,0.006302423704037279,0.009798624696124431,0.008388238164935835,0.00014298336981705682,85.0171348070086,3391.4,1.3366934661392316,0.5459715216803892,0.21778667604041047,2534.9,0.21778667604041047,0.7071067811865476,4,83.82838283828094,0.0004900000000001015,0.000280000000000058,1.0002593182979567,75.29371444614604,-0.4607070753070131,46.3400900900912,0.009150875052419107,85.32934131736276,-0.23354177126600392,-0.0005830052949449882,56.391743843675044,0.7071067811865475,0.00011999999999989797,48.14189189189102,0.001201097293151485,49.1141907413175,48.18572494841733,-0.00045966220072213293,0.08241821137218461,0.08241821137218164,0.09158404638699208,-0.000746847385142746,-0.00044002192512793137,0.3135335625810026
2022-04-04 04:00:00,0.010331471031201007,0.6593930273388513,1.0130240443896426,0.058248607797002236,-139401.0,0.0032322881255193647,0.716817537354128,3987.0,0.005337522017279427,2629.0,1.0001702850113607,0.009912540889228385,0.037368637798751436,0.005045358642989017,0.009586487144228254,0.021350088069116424,0.00018005676838837468,87.11093146779075,3667.6,1.3366839804928086,0.6276483709871381,0.23918326175666563,2595.2,0.23918326175666563,0.5000000000000001,4,90.09433962264002,0.00012999999999996348,7.00000000000145e-05,1.0002653648537978,88.09735505865314,-0.43945534860421404,49.099099099099455,0.021350088069117708,93.06930693069184,-0.2122415445707297,-0.0005379911028478945,60.79674509642745,0.8660254037844386,0.000280000000000058,52.87162162162161,0.0010980833941298495,50.98771758320329,49.311387062269674,-0.0002366045096012792,0.10378589580201528,0.10378589580202213,0.08371133174231747,-0.0005293936933578047,-0.00035793433445951983,0.8391727628971136
2022-04-04 05:00:00,0.010742464139635739,0.8354353481861042,1.2048146878451986,0.10358679933712467,-136238.0,0.0032456368886232285,0.922964692150569,3786.05,0.006098676587186681,3163.0,1.0005995919725814,0.006098676587186681,0.10904709614445451,0.005747764990645549,0.009908868749363437,0.07928340003811041,0.0002651299156147893,90.37517322123843,3427.0,1.336672928764441,0.8707952422245632,0.31865629441702004,2625.3,0.31865629441702004,0.25881904510252074,4,97.20279720279449,8.000000000008001e-05,8.000000000008001e-05,1.000811145010467,92.12273046508689,-0.3605203637081251,57.15090090090005,0.07852046105993965,97.96954314720612,-0.1331264168454471,-0.00047170862394419724,72.73240142904241,0.9659258262890683,0.0010299999999998644,70.43918918918756,0.0011112143378255888,57.27932140839154,53.27063845023064,0.0005342246887978241,0.12355377258478724,0.12355377258479461,0.08464524697975982,0.00024503447092505404,-0.00020657870832940795,-0.156316536831798
2022-04-04 06:00:00,0.009970666588336058,1.2899761649074097,1.6995065392180544,0.07917777510846923,-141163.0,0.0027306303391871844,1.4372008871250146,3817.9,0.06855680312010565,4925.0,1.0001930310703828,0.04341930864272456,0.0899753711484097,0.005692985841566232,0.009753782248029317,-0.01066431036188531,0.00029991957242137636,88.5640661846104,3426.8,1.3366558375064608,0.9224586756213184,0.3079580015589094,2897.9,0.3079580015589094,6.123233995736766e-17,4,78.39506172839684,0.0005699999999999594,0.0009000000000001229,1.0004923765476326,91.73391533516728,-0.3711462270595078,63.79504504504505,0.009902649339566682,84.16289592760388,-0.1376991312021566,-0.0003967287308388532,69.4133887444889,1.0,0.00012999999999996348,68.07432432432601,0.0011810408609933684,56.23285343435563,52.688929109317186,0.0004107520561367206,0.1060049113066823,0.10600491130667855,0.08997378288145114,0.00012099128740827858,-9.680915841747684e-05,0.108750428215231
2022-04-04 07:00:00,0.009530324854402257,1.7919922497418705,1.9665939231156624,0.11380339932406464,-134134.0,0.0026425119049705015,1.7494648812783113,3922.45,0.03199658703072335,7029.0,1.000010156976065,0.07084958556800611,0.07547169811321641,0.004652159468382399,0.009752444958499433,0.006856359273221813,0.00031536326559394276,81.66858455601225,4017.8,1.3366317834126253,0.9667127134480875,0.31483547553912705,3574.2,0.31483547553912705,-0.25881904510252063,4,69.40789473684552,0.0009299999999998754,0.00042000000000008697,1.0003505349468103,87.50406197008517,-0.36431531490504393,69.68715290633143,0.007618235007312666,80.37974683544553,-0.07079403503161946,-0.00031788791444036754,70.42557076888204,0.9659258262890683,9.999999999998899e-05,70.54794520548076,0.001219463595137166,56.77951292402372,53.035103770405485,0.0004605373578885352,0.10523426061492928,0.10523426061492813,0.09289452558291557,0.00018956317573803894,-2.524648846424782e-06,-0.9252668948821772
