Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-12-23 04:00:00,0.4085045814429321,0.006469988614703967,0.4527170912532534,-0.13528548314208474,0.5784832451499118,1148,0.02190714874077404,0.00614470005900798,0.014895816904132378,112.5493563821947,1.0000846962616823,0.00814081486419292,0.01489581690412578,2810.25,0.0017524490475398584,2535.8,42.301774724490166,0.002279782344055785,49.26470588235471,-0.01704827444850076,0.5195811647424581,0.3524828630863517,-150171.0,23,1.0000297880840654,1984.5,-0.19760599463141157,0.059609905763750026,19.841269841269746,0.014895816904119926,0.5000000000000001,-0.19760599463141157,19.841269841269774,23.129251700679777,0.03211508604859369,49.09791934767826,0.8660254037844386,4,23.129251700679777,0.017000000000010118,0.001999999999995339,53.92562431724308,0.014895816904119926,0.016999999999995907,0.015066811600092933,51.62146409627091,0.0008480380024067369,0.01489581690412578,0.06336169447590988,0.0555108017801441,0.6102972331806671
2021-12-23 05:00:00,0.53776079929474,0.00659233605299555,0.7345709984947315,-0.12393418578242087,0.7178933947923307,1464,0.03942837616424111,0.006231429976660147,0.007008690776571503,112.54958578130179,1.0002423746879059,0.007857452622950734,0.028911102739548333,2722.4,0.0008760863470745504,1993.0,51.75339366516088,0.002099466279298756,69.23076923076923,-0.012573455701398825,0.5486424841263592,0.5016686981529339,-148707.0,23,1.0003259189688345,2039.3,-0.16875202196399186,0.08853824238439542,27.233560090703502,0.028034763106248663,0.25881904510252074,-0.16875202196399186,24.94331065759655,41.224489795919624,0.02897172212324399,56.83305143776864,0.9659258262890683,5,34.35374149659869,0.008000000000009777,0.0010000000000047748,55.69758018642971,-0.003503240497464432,0.031999999999996476,0.016398266421845165,54.71313682845031,0.001092741772230621,-0.0035032404974599807,0.060167166693638606,0.05269685984238247,0.8140624074574075
2021-12-23 06:00:00,0.7913802712242244,0.006842112467066006,1.1520986585893553,-0.09962393509694809,1.0314769975786926,2130,0.09112735047227538,0.004604176958324631,0.017516969564261898,112.54993051955715,1.0004116199434243,0.006988976980611279,0.0472954035874551,2691.5,0.03065469673746143,1848.8,65.5401583710419,0.0019814259266668463,78.12500000000166,-0.005927580492072194,0.5961973703909247,0.7512977756005185,-146577.0,23,1.0006026565943595,2065.0,-0.12153643032639595,0.1358755204909061,48.644229621674036,0.04817166630173578,6.123233995736766e-17,-0.12153643032639595,36.73469387755123,81.57894736842263,0.027489827000225942,66.5400349545528,1.0,6,52.72108843537509,0.01999999999999602,0.03499999999999659,58.44358109657208,0.09814402635868924,0.05500000000000682,0.02156224650815375,59.297000686568715,0.0015047001029704354,0.09814402635868191,0.06728614288026158,0.058904090764476565,0.3501523399366807
2021-12-23 07:00:00,1.1816751503933365,0.006636834574752336,1.6384354789036033,-0.061495643508631376,1.4353163361661945,3192,0.0919898723531043,0.0045879858006907985,0.03764335113368324,112.55045410321239,1.0002626556234568,0.006922664796567498,0.015757681869921214,2701.25,0.03239079051036674,1948.2,75.60007122507301,0.002028636074903814,79.44444444444808,-0.0005532426553047573,0.6120489991457798,0.8177641744213127,-143385.0,23,1.0005552412496956,2223.9,-0.10579789978053067,0.15165461319307633,68.39479651509934,0.015757681869912176,-0.25881904510252063,-0.10579789978053067,48.63945578231371,82.3809523809557,0.027351516336399755,69.23079375941712,0.9659258262890683,7,58.84353741496722,0.043000000000006366,0.03699999999999193,59.32596689708635,0.10251377802700794,0.018000000000000682,0.026798273681094997,60.72408366269822,0.0015972132660744265,0.10251377802701356,0.07167383675450978,0.06273530981243415,0.9234778290931768
2021-12-23 08:00:00,1.6704378835327551,0.0070407078059389235,1.8385400063755182,-0.014091294155996876,1.8012883076322468,4614,0.13050028026906357,0.0053126347349572,0.0035010634480266154,112.55123886231898,1.0005017459007068,0.0070760200058441365,0.0673972410895507,2762.15,0.012253722068074496,2509.6,83.86217948718182,0.0023086562292618847,94.01709401709567,0.007508891637208852,0.6798587443748784,1.051970143958382,-138771.0,23,1.0008807225076253,2561.5,-0.03847196355655547,0.21915406530791148,86.21895648211654,0.06476967378841153,-0.49999999999999983,-0.03847196355655547,65.53287981859518,94.69696969697121,0.02922873924570197,78.04303831178103,0.8660254037844387,8,85.03401360544306,0.0040000000000048885,0.013999999999995794,62.86743149965759,0.1743686802306206,0.07399999999999807,0.03673763088291082,66.18575336359187,0.002182959315018662,0.1743686802306188,0.0745775743610082,0.06523295373803473,-0.3751848787279792
2021-12-23 09:00:00,1.3178068190114622,0.006908715827148947,1.2025316455696202,0.06711727574664098,1.3037668388168586,3610,0.06565700779130879,0.00561687792061261,0.03236387491800231,112.55185120227688,1.0001079101021355,0.0070581115380283,-0.017493986442151943,2739.4,0.0026240979663241753,3002.0,86.31054131054414,0.0024993952393942346,85.47008547008863,0.010625626602001718,0.6622458235361546,0.9176660914498385,-142381.0,23,1.0004218567297527,2768.9,-0.05595921971862388,0.20162174008328204,88.06637806638066,0.017493986442157026,-0.7071067811865475,-0.05595921971862388,74.03628117913979,87.12121212121501,0.0318851458962024,71.81077330828778,0.7071067811865476,9,78.23129251700897,0.03700000000000614,0.0030000000000001137,61.409196059198315,0.14192723163050394,0.01999999999999602,0.04251077249820412,63.70767620875362,0.0019287548265538579,0.14192723163051202,0.07249506373800736,0.06342247822755553,-0.0401832984844263
2021-12-23 10:00:00,1.2968382395133986,0.006856592525754965,1.0008266414737836,0.040861087312733385,1.2601762016281923,3390,0.048140886492542556,0.005378068423586543,0.013997148081070724,112.55242835451905,0.9999300154840742,0.007050521438830984,-0.001749704737330493,2614.05,0.021870543876690098,3387.2,87.94500185804685,0.002649846621091366,84.3478260869562,0.01160379667580446,0.6312397654640526,0.872289729395928,-145771.0,23,1.000182005596672,2690.1,-0.05770794533483943,0.19986850756081037,89.3766562968098,0.005248930530404629,-0.8660254037844387,-0.05770794533483943,80.2721088435381,86.3117870722431,0.03478609506515352,71.1479149906567,0.49999999999999994,10,77.55102040816217,0.015999999999991132,0.025000000000005684,61.2599962743572,0.11123178251120668,0.006000000000000227,0.04638989174095798,63.451829907894414,0.0018361364512826661,0.1112317825112008,0.06885291177543447,0.06023718692898215,-0.2383902193043232
2021-12-23 11:00:00,1.2367901284844536,0.006132101213055334,0.8510340189430029,0.0323890801825169,1.1212020526451805,3037,-0.029739776951676067,0.004218123184292181,0.039368701007840234,112.55293772750134,0.9999241759235227,0.007050491855702653,-0.010498412115167444,2455.55,0.006998880179167454,3568.6,82.05753045333334,0.0025978900646810485,76.35467980295512,0.010525654377207865,0.5923357214525884,0.8426581084307168,-148808.0,23,0.9999702522608281,2708.7,-0.06820029903208295,0.1893491124260302,85.06068287437188,0.01137318029115799,-0.9659258262890682,-0.041980426626087176,76.41723356009068,81.74904942965746,0.037417508659455485,66.8297523241667,0.258819045102521,11,73.46938775510075,0.045000000000001705,0.007999999999995566,60.336457481675296,0.053401033003582975,0.01300000000000523,0.04794316303666335,61.84695338968406,0.0016629659143037046,0.053401033003575016,0.06844535295037277,0.059886914061800814,0.9159158315062934
2021-12-23 12:00:00,1.6866586562939128,0.005765868477776169,1.1017986377181779,0.0810092188725737,1.4513020011916027,4141,0.04811688027643868,0.004775325612720299,0.0034998381324782162,112.55365719072525,1.0003673962105706,0.007181367808418964,0.06037220778538632,2455.15,0.027998705059887895,3758.4,82.40013206175708,0.0029006857586451823,86.49789029535984,0.013360413995624744,0.6132162621081643,0.9941922880051809,-144667.0,23,1.0003778972119581,2853.3,-0.027973984194695847,0.24983563445101606,85.76214190916365,0.06037220778539222,-1.0,-0.027973984194695847,80.3085903130964,89.22558922559031,0.04075761215836168,76.42730794890034,1.2246467991473532e-16,12,89.90536277602612,0.003999999999990678,0.031999999999996476,63.64543818514666,0.09803235067571842,0.06900000000000261,0.05411802615398642,67.01335482518354,0.002178569126685348,0.09803235067571414,0.07366744538603233,0.06441714356945814,-0.8845638838287085
2021-12-23 13:00:00,1.7361430984185477,0.006092381327996417,1.2092936206619966,0.021848284828006277,1.447406317002144,4523,-0.0008748676762593277,0.005878519806960491,0.01661434605059983,112.55443623201681,0.9998629549821695,0.0073560838176631605,-0.05071703392793836,2605.2,0.04634528108851204,3740.2,71.32122706980941,0.0030099811299996097,51.11111111111322,0.01036380755580011,0.5621882230805187,0.7942610482771445,-149190.0,23,0.9999107706788952,3124.9,-0.09614376114393546,0.198991891299587,78.38133992091338,0.049843038151774634,-0.9659258262890683,-0.09614376114393546,76.91126699207712,64.1693811074923,0.04334856404731171,59.5343642008366,-0.2588190451025208,13,67.35905044510434,0.019000000000005457,0.05300000000001148,59.28045603459618,-0.0201180844084812,0.05699999999998795,0.05371237160311182,59.69579545019025,0.0016046870511461364,-0.020118084408482506,0.08157209604517127,0.07136541446796317,0.8882151947130704
2021-12-23 14:00:00,2.7920757967269596,0.006331534134343428,1.7469282172882086,0.08155626026075748,2.121188326135323,8104,0.06387204591788986,0.006192107270812133,0.05511714580672463,112.55584081440527,1.0001924052404192,0.00657675347506123,0.05424227047645669,2902.5,0.06124127311857463,4639.0,67.23718850301316,0.0032576288998224915,64.10256410256635,0.011503799348572999,0.6167354372135239,0.9170137857619064,-141086.0,23,1.0003498827892656,3820.5,-0.06117063110613382,0.25334209949594694,77.37279152946782,0.05424227047645501,-0.8660254037844388,-0.06117063110613382,79.25526865959746,78.7234042553208,0.04622451388445496,68.27856440828504,-0.4999999999999998,14,80.50139275766178,0.06300000000000239,0.06999999999999318,62.190932877840915,0.05161628975110231,0.06199999999999761,0.05772831323302796,64.19648391911777,0.0020635718339740983,0.051616289751099664,0.09777608232443155,0.08549550761116395,0.5912807448509104
2021-12-23 15:00:00,2.1322241681260947,0.0062355847326909155,1.2804717725275137,0.08204433635699154,1.5652333616474208,6818,0.030605106680647864,0.0061849629926736425,0.01923665457088389,112.55705376643739,1.000361451753478,0.006614286091063372,0.027106432094003985,3197.6,0.04721724303764443,5324.6,63.16646316646406,0.0035362460008564332,74.28571428571254,0.01317220345672366,0.5546570092472137,0.9333887963483668,-134268.0,23,1.0004600218291728,4355.9,-0.047182587877571715,0.2805172035941207,75.73170364806923,0.02623180168758024,-0.7071067811865479,-0.047182587877571715,77.80731350965624,84.30232558139448,0.04951756474863588,71.82951654507812,-0.7071067811865471,15,85.56149732620247,0.02199999999999136,0.054000000000002046,63.558403306385074,0.0804878262162837,0.030000000000001137,0.06268976820535954,66.22720505649751,0.0022434137773610363,0.08048782621628003,0.09895092770665483,0.08649934674299999,0.4178653110099575
2021-12-23 16:00:00,0.811090675857379,0.005201588451685911,0.5005723006486074,0.13239108906567668,0.5956461534969242,2624,0.09886091231998684,0.005983198467656001,0.052448927856501716,112.5575200768605,1.000206892130523,0.006612654841401679,0.0174832816119741,3235.15,0.016608827154550598,5242.0,74.0659340659354,0.003642753104728974,83.80952380952722,0.014352329248735356,0.4865581718059757,0.9283452570542673,-131644.0,23,1.0004179520002239,4405.3,-0.02970755533031465,0.2971703075143,84.380669635495,0.015734678356950516,-0.5000000000000004,-0.02970755533031465,85.65732699765245,90.11627906976965,0.05310564706081972,74.01863396922553,-0.8660254037844384,16,90.90909090909298,0.060000000000002274,0.018999999999991246,64.42989789402031,0.1084949821070858,0.018000000000000682,0.06745797630955508,67.50764378572852,0.0023235698475132516,0.10849498210707686,0.09867222374856045,0.08624063606044702,-0.0532925906210238
2021-12-23 17:00:00,0.6263432606693276,0.005226284223855613,0.4230785183956199,0.13688905615728725,0.47551339129624015,2040,0.04284565072925073,0.006050830798272645,0.012236371740969814,112.55788717347488,1.0000466169225255,0.00642275783394347,-0.0017480225494970192,3257.0,0.028842876246581464,4821.8,80.31746031746052,0.0036673178613186373,82.8571428571417,0.013727847042103607,0.40808087899744044,0.8816206945228999,-133684.0,23,1.0003077520288026,4290.1,-0.03145505858504781,0.295417090360815,87.94345645234876,0.0,-0.25881904510252063,-0.03145505858504781,88.93970456815475,89.41176470588206,0.05653760882134563,73.35360128898346,-0.9659258262890683,17,90.34852546916865,0.013999999999995794,0.03300000000000125,64.26851597786484,0.04634487583070765,0.0,0.07026545586344923,67.23313273654077,0.0022154153638507257,0.04634487583070612,0.09129047749876569,0.07979030136327664,0.6907927211347172
2021-12-23 18:00:00,0.5411166430670382,0.005242354318544141,0.4159060057108084,0.13635601490568441,0.4435403354632588,1777,0.04370820402990194,0.005370501397215165,0.003496014543412353,112.55821048887861,1.000180614263283,0.006452865617124342,0.02796884969364921,3283.95,0.017480072717111446,4272.6,85.9390363815135,0.00375800763369892,91.15044247787155,0.01414351992169588,0.43616386421876635,0.9079857332462825,-131907.0,23,1.00033739371224,4006.4,-0.017472589874643108,0.3067619089355312,91.14967214000858,0.025346105439795454,-1.8369701987210297e-16,-0.017472589874643108,92.03874273448402,93.92097264437393,0.0600734888017696,77.18071017164803,-1.0,18,94.85861182519031,0.003999999999990678,0.020000000000010232,65.71138417186411,0.12510717222794568,0.028999999999996362,0.07421700872346548,69.37866784721078,0.002397617319261247,0.1251071722279562,0.08582040928465592,0.07498834312084926,0.0
2021-12-23 19:00:00,0.16359475507174667,0.005267940643358143,0.1918334783870032,0.1311431021615201,0.143038693453749,529,0.026220338242355368,0.005183789630990078,0.0069902573288440455,112.55830700574809,1.0000932121187405,0.0063145196271261386,0.0,3233.6,0.010485385993272275,2757.6,88.38600927096161,0.003797440344938482,91.15044247787155,0.01311495041396156,0.43616386421876635,0.8669411334948481,-131907.0,23,1.000195765521846,3698.3,-0.017472589874643108,0.2979711669076633,92.29370814900899,0.0,0.2588190451025203,-0.017472589874643108,93.26724396298367,93.54838709677094,0.06335222640525999,77.18071017164803,-0.9659258262890684,19,94.5945945945919,0.007999999999995566,0.012000000000000455,65.71138417186411,0.07082648385854715,0.0,0.07646717681922155,69.37866784721078,0.002303376537506674,0.07082648385854373,0.07641749367256165,0.06677224314960169,-0.9143427287849896
2021-12-23 20:00:00,0.46658809473837165,0.005596611681035026,0.8585858585858586,0.09164877105294365,0.4124093840972658,1445,-0.023598716929018604,0.0060851013745706435,0.004368910830525975,112.55856473422584,0.9996562532772464,0.006508095969957587,-0.051553147800253996,3096.95,0.0008737821661101619,1683.0,82.44837758111674,0.003770760370870159,65.04424778760706,0.007439943280585448,0.3843858602169432,0.7087089205008785,-133352.0,23,0.9996958594940778,3503.8,-0.0690167300048117,0.24626440559133403,86.35069785136413,0.051553147800251206,0.5000000000000001,-0.0690167300048117,89.16958732511189,71.58273381294745,0.06521221222540635,56.73234320615989,-0.8660254037844386,20,78.05555555555337,0.0049999999999954525,0.0010000000000047748,60.726718326056826,-0.007867476725381652,0.0589999999999975,0.0726521555059918,60.857722156426135,0.0017164723279732286,-0.007867476725376132,0.07478642314790965,0.06538074864748278,0.0988603155435837
2021-12-23 21:00:00,0.3684568998455073,0.005081507778249697,0.803623188405797,0.12759972556176982,0.33494412564180004,1109,-0.04805801913582153,0.006010847952256731,0.0017484657213254586,112.55876187822712,0.9998514076935853,0.006031216333728659,0.003496931442659168,3009.85,0.02797545154126945,1380.0,65.86698008849217,0.003547992422582015,41.40624999999783,0.003153687996175991,0.3878962333696136,0.6981163428384105,-132243.0,23,0.9997745066677854,3311.0,-0.06552221202988061,0.24976994873142858,77.31509340058415,0.003496931442663341,0.7071067811865474,-0.06552221202988061,83.93893893893708,66.814159292034,0.06600063422445035,57.62044154330163,-0.7071067811865477,21,79.16666666666585,0.001999999999995339,0.031999999999996476,60.93765448359054,-0.02185028186864107,0.0040000000000048885,0.06915432222062634,61.205597438746295,0.0016826997479202355,-0.021850281868640575,0.06953121984106495,0.06078435164006027,0.7977166011130161
2021-12-23 22:00:00,1.4113919958621581,0.005146817868723072,2.3661391719054845,0.17447618819864738,1.3097345132743363,4366,-0.013106732491574569,0.005514000216171725,0.0,112.55954673505387,1.0002447509658923,0.005587231677604617,0.03496809161640524,3093.4,0.009616225194506233,1845.2,59.70224926253588,0.0033532653325685307,72.65625000000269,0.0022528160553870052,0.42299996489628033,0.7749368808414846,-127877.0,23,1.0000943897527688,3333.5,-0.030577032280606813,0.2848253801323367,74.30338914708871,0.0349680916164055,0.8660254037844384,-0.030577032280606813,82.49999999999936,84.51327433628464,0.0665638382382971,65.80822148651885,-0.5000000000000004,22,90.27777777777871,0.0,0.01099999999999568,63.02298539982405,0.014858451399762367,0.04000000000000625,0.06881665429368411,64.59431348804492,0.0019530890861214623,0.01485845139976849,0.06688390272091309,0.05844962223273013,0.6834187937564793
2021-12-23 23:00:00,0.7795574187561003,0.005126378467187136,1.2321699544764795,0.18014206513602868,0.7795698924731183,2436,0.06556746454986495,0.0045706256239388,0.0017477781370392105,112.5599924311512,1.000297132669737,0.005601010425756431,0.02709079786769042,3124.85,0.011360557890785914,1977.0,66.69466845877986,0.003102050126902328,86.021505376339,0.0029415684065141057,0.4502053568294356,0.8373343572537322,-125441.0,23,1.000337346533546,3124.8,-0.011356290511387064,0.308476982534247,81.93183957823315,0.02621667205565025,0.9659258262890681,-0.011356290511387064,88.64046973803033,94.46808510638074,0.06729923033992563,70.89283686299548,-0.25881904510252157,23,96.47696476964627,0.001999999999995339,0.01300000000000523,64.56245560049031,0.013980514657700506,0.030000000000001137,0.07024079874643974,67.00014148851179,0.002137103418696995,0.013980514657707666,0.06375763090364003,0.05570249334152247,-0.9910999847397276
2021-12-24 00:00:00,1.25001910175889,0.006277002535543745,1.5208984084486095,0.09795494563703025,1.5017992215612836,4090,-0.02535186642188547,0.006281405283006035,0.004368300119699866,112.56072251366975,0.9995076503560067,0.006230191898136833,-0.08736600239381831,3271.95,0.04455666122085421,2689.2,53.96096119382534,0.0026631169353695592,3.205128205134278,-0.0037762574582178576,0.36244602801278736,0.5287324792946567,-129531.0,24,0.9996101589432684,2723.4,-0.13186390945926738,0.19713324455036843,74.55666804377024,0.0873660023938235,1.0,-0.13186390945926738,83.09525330571789,44.68864468864528,0.06635516597537117,45.454136400898946,0.0,0,62.53101736972852,0.005000000000009663,0.05100000000000193,56.58332599956921,-0.07339770195289351,0.09999999999999432,0.06257890851715331,54.204790221006384,0.0012120427487258834,-0.07339770195289308,0.07693511220312087,0.06727390649182927,-0.2385804032910957
2021-12-24 01:00:00,1.5199965336453054,0.006268312820074726,1.524068817702601,0.008628454752347536,2.049225017524729,5262,-0.0699117364327595,0.006101380074666201,0.005246543839246095,112.56164133041985,0.9996444931404659,0.006173074269675115,-0.009618663705290853,3461.85,0.05071659044603731,3452.6,30.93268738430064,0.0022580196993246446,3.5714285714285716,-0.009095844592494906,0.31317712491117816,0.45759582303123303,-134793.0,24,0.9995769171596804,2567.8,-0.14146988961856063,0.1708203758048208,59.938690151454544,0.009618663705292792,0.9659258262890683,-0.14146988961856063,71.97429191879837,40.65934065933757,0.06408120482724744,43.45310961594768,0.25881904510252074,1,56.91489361702019,0.006000000000000227,0.057999999999992724,55.78700076795459,-0.031472382983932796,0.01100000000000989,0.054985360234752534,53.00563364818568,0.0010719381359016733,-0.03147238298393251,0.07665866760267544,0.06703862492582023,0.5356208104240576
2021-12-24 02:00:00,0.9192493602502132,0.006124266371275804,0.8338061587661835,0.020462935273560773,1.229885494731236,3233,-0.07338744201081937,0.006168977592326842,0.006996309446775381,112.56220456242494,1.0001253322762673,0.005605338008688712,0.023611718408389493,3517.0,0.011369002851000672,3877.4,9.7301166266704,0.0019997195507416798,22.413793103448278,-0.010814378736325382,0.2981488464270274,0.5380403491411331,-131560.0,24,0.9998356583021404,2628.7,-0.11789157468213385,0.16639372257787466,45.299145299143625,0.02711069910621421,0.8660254037844387,-0.11789157468213385,60.54359497877573,50.549450549447975,0.061377610143166096,49.78367224875999,0.49999999999999994,2,62.184873949578325,0.008000000000009777,0.01300000000000523,57.334530190841,-0.011364629775334582,0.0309999999999917,0.050563231406840714,55.601951547601644,0.0012569377216189448,-0.011364629775334478,0.0731360008022942,0.06394292628963358,-0.834013785462258
2021-12-24 03:00:00,1.670329070386395,0.006389844085328701,1.4472563859981078,-0.062075256752476625,2.015082658236185,6119,-0.03235368700869046,0.006532691259220194,0.004371470037940384,112.5632546748869,0.9997697135411353,0.0058281414627130695,-0.04633798753245211,3663.35,0.0069943520607071,4228.0,9.525298416668042,0.001793291466281849,2.5906735751272065,-0.01526651917892935,0.25167270271928577,0.26548312457793627,-137679.0,24,0.9995575940812035,3036.6,-0.1641749336314119,0.0744054132126452,40.7814407814383,0.047211876409800874,0.7071067811865476,-0.1641749336314119,53.75120457348152,31.135531135529288,0.057560980348433766,39.62453818679118,0.7071067811865475,3,42.153846153845926,0.0049999999999954525,0.007999999999995566,53.47660194474241,-0.09263305077340624,0.054000000000002046,0.042294461169504416,49.78725517614198,0.0007618546404282167,-0.09263305077340522,0.07225942925910832,0.0632058266497921,-0.1721239307412062
2021-12-24 04:00:00,2.2695987913379216,0.0059298927681920325,1.5982831369125565,-0.1147257090376532,2.351178532252455,8788,-0.02973327503278389,0.006225557727399588,0.014870148614011099,112.56473922653893,0.9997988437890833,0.005823865272209013,-0.006997655785312418,3872.05,0.013120719365307567,5498.4,10.995229111950286,0.0018089984637412408,7.981220657275304,-0.01829205217492791,0.22356458386301667,0.23102706370475992,-146467.0,24,0.9997411356449222,3737.7,-0.17116110101997867,0.0674025507926349,29.888734114084205,0.0061230023704685775,0.5000000000000001,-0.17116110101997867,44.181282769517445,7.981220657275304,0.05298796730470179,38.24998380921422,0.8660254037844386,4,28.205128205127938,0.016999999999995907,0.015000000000000568,52.91231748813725,-0.1266807034710478,0.006999999999990791,0.03469591512977388,48.955044548065175,0.000664676354524607,-0.12668070347104932,0.06750808222209102,0.05905392265482611,0.9336680013312566
2021-12-24 05:00:00,1.043942642207017,0.006298444666194834,0.7401339740789281,-0.11819572873415139,0.9937918560883805,4066,0.009617318167132183,0.007261162556282668,0.0034990421372067828,112.56545055135582,1.000396469092902,0.006051635524031045,0.06298330942300367,3894.85,0.050736110989610235,5493.6,17.451977263696197,0.0017308563366459505,41.78403755868601,-0.015117707429840088,0.27438088976550723,0.561626097053702,-142401.0,24,1.0003235651634004,4091.4,-0.10828559452284059,0.1304283125727649,26.96692978383022,0.06210799793557578,0.25881904510252074,-0.10828559452284059,41.645909645909896,41.78403755868601,0.049208540447241766,54.73667391453942,0.9659258262890683,5,54.578754578755685,0.003999999999990678,0.057999999999992724,57.181972180957366,0.02360944727660743,0.07100000000001216,0.03409083301740168,56.07185122066824,0.0012440834140188262,0.023609447276617956,0.07686407047607738,0.067195921316989,-0.0440416901997106
2021-12-24 06:00:00,1.5238307791499281,0.006298443228258267,1.0837360234206908,-0.1312202770865753,1.3471741132108563,6145,0.05423183233617124,0.006781038309532518,0.010490794327977598,112.56652985009326,1.000198198723367,0.005938210547525512,-0.0017484351505503426,4032.6,0.024478520098618534,5670.2,30.203442879497548,0.0016299892261613326,40.845070422531265,-0.012911854634412384,0.27262765724303556,0.5324504511050318,-148546.0,24,1.0002430958164783,4561.4,-0.1100321363699916,0.12867759696775302,30.203442879497544,0.0,6.123233995736766e-17,-0.1100321363699916,45.543345543345076,40.845070422531265,0.04598057678863868,54.26712857937009,1.0,6,53.846153846151445,0.012000000000000455,0.028000000000005798,57.03114336795834,0.0314822912111949,0.0,0.03306872215422629,55.83896068052489,0.0011784195562778432,0.03148229121119339,0.07159777469378151,0.06259312738777605,-0.4845028760416818
2021-12-24 07:00:00,1.2664430016171464,0.006340492401306492,0.8639881442450189,-0.15009428752048343,1.054630969609262,5247,0.040239336575798035,0.006856626835112724,0.02098177208550152,112.56743696340546,0.9998542851813856,0.005718494792014817,-0.020981588655955008,4143.1,0.00786816453206307,6073.0,41.82875027945156,0.0014755342824739127,42.85714285713733,-0.012803228154236318,0.25158886697347527,0.37261280514660233,-153793.0,24,1.0000594638459817,4975.2,-0.13099063853570428,0.10766900970770968,37.40219092331501,0.020107531581947235,-0.25881904510252063,-0.13099063853570428,51.15995115994982,29.577464788727696,0.042779769750079605,48.44865714791215,0.9659258262890683,7,45.054945054942195,0.02400000000000091,0.009000000000000341,55.19668146791395,-0.013114524773337794,0.023000000000010346,0.029976541595843287,52.99447670817858,0.0009303463273817592,-0.013114524773338854,0.0693695211661001,0.060657841910862084,0.4298983566035987
2021-12-24 08:00:00,0.8341144533580045,0.006003889132774832,0.6190372940156115,-0.14741363982615696,0.7018765877243301,3426,-0.004371087876353652,0.006650563053215176,0.006995330616809401,112.56803249625462,1.0000524580990933,0.0057265812965297015,0.01836274286912687,4107.35,0.006995330616821827,5534.4,46.948356807507224,0.0014634851695028708,57.142857142852996,-0.011113820859426603,0.2699978084593405,0.49014338324185464,-150367.0,24,1.0001399004957723,4881.2,-0.11265194914070568,0.1260515235602476,36.619718309854946,0.01836274286913555,-0.49999999999999983,-0.11265194914070568,50.54945054944802,39.43661971830582,0.04000131453522295,53.534442838410435,0.8660254037844387,8,52.747252747250286,0.007999999999995566,0.008000000000009777,56.482724979702354,0.051607711416673224,0.021000000000000796,0.02888749367579635,55.14748499458182,0.001070405880231995,0.05160771141667908,0.0647453038566581,0.056603956756386964,0.3335067906701443
2021-12-24 09:00:00,0.6754048570397202,0.005693931991398724,0.6280964948835487,-0.09461645322583946,0.5526696408564037,2713,0.010490794327977504,0.00650237585383749,0.010490977759127548,112.56850806984983,1.000148626083003,0.005717874436186458,0.013113836846390114,4016.85,0.00786823331934566,4319.4,55.78231292516582,0.0013064038410037504,67.34693877550704,-0.008879747633902486,0.28314705237781573,0.5572140504066623,-147654.0,24,1.0001276408989415,4908.9,-0.09955288528713527,0.13918189059777467,38.497652582155546,0.012239474052311333,-0.7071067811865475,-0.09955288528713527,52.01465201464956,46.47887323943305,0.03778137762674733,57.064286804032534,0.7071067811865476,9,58.24175824175607,0.012000000000000455,0.009000000000000341,57.39982794223279,0.07173099128730329,0.013999999999995794,0.028901629992844846,56.67400330984564,0.0011545053269854666,0.07173099128729987,0.060495974734277876,0.05288202130655945,-0.6384590517057663
2021-12-24 10:00:00,0.9798035653158491,0.0054737380229809,0.8754470167513646,-0.1294164815375331,0.763752052545156,3721,0.004372081635506397,0.004877292583978073,0.028846910321075947,112.56915076332969,0.9998630328604569,0.005802382833551798,-0.027098375845724387,3797.7,0.0017482975952125832,4250.4,56.91609977324063,0.0013030246973485663,46.25850340136179,-0.009336775959619688,0.255971948279642,0.3483755458352622,-151375.0,24,0.9998933372501294,4872.0,-0.1266242839178392,0.059493083928991365,39.280125195615604,0.026224463928250858,-0.8660254037844387,-0.1266242839178392,52.625152625151365,31.924882629107888,0.03544718363684241,48.2302174679446,0.49999999999999994,10,46.886446886447594,0.03300000000000125,0.001999999999995339,54.88963844804971,-0.01835856908067349,0.030000000000001137,0.026110407677222724,52.683352388830365,0.0008485436905503185,-0.018358569080678677,0.061139406915095,0.0534589583665699,0.2952735731124629
