Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-04-01 19:00:00,0.3515112982663943,0.02240764566439728,0.7628912747618328,0.3178690242842726,0.4313717107372651,4036,-0.026107530390795386,0.020030114225890218,0.06361167518900247,116.93978957265382,0.9996927068178295,0.019060573674903776,-0.0652432758648791,11481.85,0.0,5290.4,24.10825780523585,0.005770695366359749,13.612565445026515,-0.022398390156560227,1.0364360452172976,0.46967140130728036,532969.0,1,0.9996655218267403,9356.2,-0.40233108190485845,0.6538417308734802,42.182890855456385,0.0660582780808872,0.2588190451025203,-0.40233108190485845,66.4250650511432,37.42098609355164,0.1813961489974573,47.97025278854594,-0.9659258262890684,19,61.71693735498824,0.07800000000000296,0.0,54.4224083952184,-0.24097562564111438,0.08100000000000307,0.15899775884089706,54.58830327739345,0.0019092892824872365,-0.24097562564111552,0.2069866513023301,0.16891629641607508,-0.3385246445179639
2022-04-01 20:00:00,0.1971970903216522,0.02008945722319315,0.5226377952755905,0.28508281475630215,0.24594434988015423,2124,-0.07669024483768494,0.020201018683600802,0.029378881480696742,116.94101130672718,0.9994505389886109,0.018788090805592534,-0.04978047626041926,10770.95,0.03264320164521087,4064.0,16.530765058251795,0.00477868840232777,6.081081081081324,-0.03342776816440954,0.9861396261574343,0.32842793070777715,530845.0,1,0.9993651819430981,8636.1,-0.4519112758365621,0.3317714135919794,35.251157670036164,0.04896480246782789,0.5000000000000001,-0.4519112758365621,62.756291411756905,20.797720797720967,0.1730392069563549,43.44524304191807,-0.8660254037844386,20,56.93261037955083,0.036000000000001364,0.03999999999999204,53.08383273405603,-0.09869655296170829,0.060000000000002274,0.13961143879194537,52.394166599021865,0.0013551440452741481,-0.09869655296170787,0.19684570111628233,0.1607205443603961,0.3631047645606232
2022-04-03 21:00:00,0.04331342814488882,0.01919486580381517,0.13596842819263735,0.2567967615616183,0.056434275184275184,441,-0.06687435776149275,0.02031822831714663,0.035898147166083534,116.9412677489884,1.0001550805194381,0.018794680647645636,0.048172309903082855,10181.6,0.06934869338902475,3243.4,12.9105742261375,0.004433819314504412,19.038076152304562,-0.03640075303552062,1.0347869822973057,0.40506525938599636,531286.0,3,0.9999020791852988,7814.4,-0.4039566620337632,0.24050653621504633,29.14032869785054,0.026923610374565553,0.7071067811865474,-0.4039566620337632,55.6441954120333,29.202279202279033,0.16393901869747476,48.885966266335046,-0.7071067811865477,21,48.2830385015608,0.04399999999999693,0.08499999999999375,54.227195808545375,-0.027739251040215233,0.03300000000000125,0.12753826566195414,54.307183768549216,0.0017653331334608335,-0.02773925104021524,0.19401060095681236,0.15832947130379021,0.6803320944825778
2022-04-03 22:00:00,0.6259850225074424,0.017119663463838343,1.7659537370684646,0.21031764246824833,0.9344199277312216,6077,0.0987448791395451,0.014781282910299879,0.0,116.94485194127964,1.0008295437237538,0.018760060751692207,0.10037866422929476,9707.9,0.057121407471474525,3441.2,33.60453389261084,0.0044379371022248305,75.69444444444653,-0.030001002823620143,1.136204351877046,0.6307815057712293,537363.0,3,1.0007620408989146,6503.5,-0.3039834841058864,0.34112661769277464,32.24121557454908,0.0922102720611032,0.8660254037844384,-0.3039834841058864,52.64457575430242,46.72364672364726,0.15643876799156972,58.57806383650568,-0.5000000000000004,22,52.71807838179561,0.0,0.06999999999999318,56.54533972310623,0.07179512282677637,0.11299999999999955,0.12643776516794958,58.0883936567296,0.0026619401174312607,0.0717951228267788,0.19386622939155315,0.15805300009909842,-0.1867191426151871
2022-04-03 23:00:00,0.45207898193406687,0.01711695227731643,1.2440007110268412,0.24394318993015818,0.8148018783715606,4199,0.12818733313193498,0.012934036110750138,0.04402341393422742,116.94732181448153,1.0001984617852318,0.018800966410732166,-0.02038170863940536,9288.2,0.024457452185670314,3375.4,53.9154698285467,0.004441489515560044,67.0138888888889,-0.027438725213934312,1.1155910653770948,0.5841178509042033,533164.0,3,1.0005319461396374,5153.4,-0.32430323571724734,0.32067538162006176,39.69610636277305,0.022826955373306968,0.9659258262890681,-0.32430323571724734,50.18621300241664,43.16239316239289,0.14957908668808617,56.057525916562504,-0.25881904510252157,23,49.557522123893484,0.054000000000002046,0.029999999999986926,55.94071612600405,0.013048655172980594,0.028000000000005798,0.12214036147415186,57.054929047313806,0.0023609772361297132,0.01304865517297582,0.18217105376418766,0.14854857035095295,-0.9426723540655138
2022-04-04 00:00:00,1.4515028240086414,0.018400225103302678,2.5630076671980566,0.1781124101137219,2.5578620402287964,13505,-0.11017170464190373,0.015172271808869821,0.11334725030986675,116.95496709249338,0.9986646504974245,0.019844006206860346,-0.1899962490011009,9304.15,0.0,5269.2,57.4909290982636,0.004634979631519734,29.76445396145528,-0.0406275555824159,0.9234752351975909,0.1880212619175913,519659.0,4,0.9988542647627658,5279.8,-0.5136833207350914,0.13006986142241767,35.9715247523288,0.18836845195382015,1.0,-0.5136833207350914,40.79224610198033,18.028534370946257,0.1394221977924822,38.18982728425242,0.0,0,20.10113780025189,0.1389999999999958,0.0,50.641627965512036,-0.11180205324062777,0.23100000000000875,0.09879464221006629,48.410329557122196,0.0004386180281352736,-0.11180205324062831,0.209289474655018,0.17098673593762959,0.8351963320265368
2022-04-04 01:00:00,1.022479017280512,0.018069176691540133,1.4210992907801419,0.24996650278489208,1.7758493353028064,9618,-0.07092834606511333,0.014697064410783781,0.019607202379007965,116.96047662052588,1.000296512307981,0.02002982793900856,0.1397047409743335,9406.55,0.004901800594751991,6768.0,54.386499722420474,0.004421429516107145,66.38115631691716,-0.03712256040089243,1.0644701148572295,0.47186403371331126,529277.0,4,1.0000946472106815,5416.0,-0.37469621971340905,0.26995631615974724,33.79948341037815,0.13725041665305576,0.9659258262890683,-0.37469621971340905,37.12600084281457,40.207522697795326,0.13014155769225907,51.44188912428937,0.25881904510252074,1,41.71934260429831,0.02400000000000091,0.006000000000000227,53.999507366769755,0.07756558374225271,0.16800000000000637,0.09301899729136665,53.9275222123387,0.0017641402605930168,0.0775655837422562,0.20767669256144505,0.16943240916477256,0.5124847641796976
2022-04-04 02:00:00,0.7039825518954436,0.018085266280668713,0.803091228951998,0.21153377958502909,1.1411073615798026,6391,0.013862387266172504,0.015002354806164955,0.006526882597695656,116.96421609102269,1.000894936130394,0.019920012720538866,0.06445191397708161,9078.35,0.04160887656033445,7958.0,59.814418272662145,0.004346124638586577,83.29764453961388,-0.029124551663861437,1.129608100197055,0.6022860137206127,535668.0,4,1.0005514612908435,5600.7,-0.31048580462152836,0.31816917766762837,36.23000432338923,0.06608468630170765,0.8660254037844387,-0.31048580462152836,37.84239359460539,50.45395590142612,0.12286041977629372,56.47192132290121,0.49999999999999994,2,51.706700379265925,0.007999999999995566,0.05100000000000193,55.46906414240919,0.09384997062087459,0.08100000000000307,0.09373586811243229,56.25507091384627,0.002315075823156043,0.09384997062087397,0.19800859362409584,0.16144066793103673,0.5171057129102298
2022-04-04 03:00:00,0.5715369389230642,0.01761544331912912,0.6256649798884132,0.1514021104019316,0.8650723883676288,4822,0.2696056404767999,0.015278429468768456,0.0375035669153369,116.96706753427083,1.0006495377139535,0.019949238635947966,0.06522572176337338,8436.9,0.03668827198239102,7707.0,80.30797901443373,0.004445912570885367,91.24513618677003,-0.018599479500112745,1.195570616996882,0.7373980899359488,540490.0,4,1.0010864795289964,5574.1,-0.24546259946518958,0.38360242757356666,50.49718979680029,0.061962414903586,0.7071067811865476,-0.24546259946518958,51.4187112582479,60.83009079117946,0.11821054990126555,61.21813569869115,0.7071067811865475,3,60.83009079117946,0.04600000000000648,0.045000000000001705,56.93201792180467,0.05869932088145877,0.0759999999999934,0.0996110704011528,58.53930877136063,0.002852085792730996,0.058699320881450134,0.1935787945349395,0.15772607942161274,-0.7729938407536288
2022-04-04 04:00:00,0.8074715681214752,0.018023375913655524,0.7951456072889368,0.16216503637856602,1.1251862891207154,6493,0.015501093234981944,0.016444440902530142,0.02118471441375071,116.97085763398525,0.999456481861441,0.020346485792449364,-0.11407060970740623,8041.15,0.02281430783018951,8165.8,79.5168542758502,0.004440035348280831,64.00778210116658,-0.021039728676341157,1.0801362125971818,0.4785068831589021,533997.0,4,1.0000146831857943,5770.6,-0.35925320848878534,0.26909424023817174,53.269706812972494,0.11325674244276868,0.5000000000000001,-0.35925320848878534,51.73621530151869,48.525073746311925,0.11295061773218026,50.07130087782311,0.8660254037844386,4,42.67185473411066,0.02599999999999625,0.027999999999991587,53.69088604821384,-0.035063685437975084,0.13900000000001,0.0919108890558391,53.29462012506936,0.0016410310337182654,-0.03506368543797489,0.1934961096013764,0.15783875619040255,0.4699450095566154
2022-04-04 05:00:00,0.73535184361343,0.017768313405647013,0.8529626032054395,0.20098318497349507,0.9478832855456232,5620,0.00896853674248188,0.01628346301414988,0.034259704877115,116.97413155224555,1.000005435018914,0.020351085980736806,0.05791616024015678,7642.6,0.02120838873344828,6588.8,77.69130998703007,0.004313462282606738,77.82101167315349,-0.017964987331230448,1.1386779462570396,0.5924583165126743,539617.0,4,1.0001679693806496,5929.0,-0.30154511391252353,0.32716624952970313,62.39205873688161,0.05628380086954607,0.25881904510252074,-0.30154511391252353,51.79420665801956,77.82101167315349,0.10845937089937266,54.92713389261388,0.9659258262890683,5,51.88067444876852,0.04200000000000159,0.02599999999999625,55.05344757403113,0.21323355201347205,0.06900000000000261,0.09049438356814221,55.47336793946165,0.0021338535425077243,0.21323355201348093,0.1854252368011798,0.1511676287694476,-0.1374830770148009
2022-04-04 06:00:00,1.2185371534752256,0.01776199287418624,1.4265579998774434,0.13985362246944097,1.4007641625801017,9312,-0.07170152610179725,0.01601900921855362,0.013043655484453872,116.9796011867053,1.0000896992628352,0.018548970957842335,-0.015489719717598494,7641.95,0.108425386214483,6527.6,70.97029444218629,0.004094690701594657,71.08208955223867,-0.01729738369607879,1.123011848517076,0.5384380892212954,530305.0,4,0.9998972733409645,6647.8,-0.3169881251371588,0.311625852677038,65.80939165723468,0.017935026291122626,6.123233995736766e-17,-0.3169881251371588,47.98962386511018,71.08208955223867,0.10413502497535297,53.3084878198941,1.0,6,49.41634241245134,0.016000000000005343,0.13299999999999557,54.602025331780865,0.05792513787814342,0.02200000000000557,0.08683764127927418,54.73749152719351,0.001900885152385401,0.05792513787814535,0.18336448868672647,0.14951076595217538,0.0436869159195242
2022-04-04 07:00:00,1.1743430716500733,0.017759541640025595,1.2760704860815528,0.15979723883017913,1.198704535458677,8994,0.047311792872228864,0.015904051365020672,0.11822933228965048,116.98480422815861,0.9999809758828548,0.017885673077975513,0.004892248232679641,7658.75,0.036691861745066334,7048.2,71.08572273701283,0.0038892657284786084,64.35406698564626,-0.01653865839744259,1.1279590372770631,0.5323930295087578,539299.0,4,0.9999494517965809,7503.1,-0.3121113847504331,0.31653334641998365,73.70153125423515,0.004892248232675511,-0.25881904510252063,-0.3121113847504331,50.49718979680093,72.20149253731333,0.10000036037599233,53.809972442239285,0.9659258262890683,7,50.194552529182886,0.14499999999999602,0.045000000000001705,54.725120974422204,-0.0016306430440806343,0.006000000000000227,0.08346170197854974,54.940767697173946,0.0018732906949896488,-0.001630643044081559,0.18516956173147953,0.15097519077324686,-0.1589420791703689
2022-04-04 08:00:00,1.30903308154255,0.014556952922138567,1.1788056176670099,0.09754846788719422,1.1978860833822667,9384,-0.028533694216636984,0.015094505197800938,0.0970248432518812,116.990204361259,0.9998967163968157,0.01621036370039737,-0.01793736597934803,7168.65,0.0,7960.6,59.47871884596077,0.003694694572818699,42.9999999999973,-0.017511793078329133,1.1098193451571057,0.5041936838174362,529915.0,4,0.9999396580404846,7833.8,-0.32999276616843115,0.2985392026958457,70.46019900497465,0.01793736597934396,-0.49999999999999983,-0.32999276616843115,48.98400345871139,68.09701492537201,0.09562241210641005,51.44627525785653,0.8660254037844387,8,47.34111543449993,0.11899999999999977,0.0,54.15973702110491,-0.0847381672112174,0.02200000000000557,0.07811061902808092,53.98343156192508,0.0016270580134138957,-0.08473816721121796,0.17885962434126895,0.1458566419640609,-0.4882253435241694
2022-04-04 09:00:00,0.8722717725487809,0.013856360212611158,0.7339719781767885,-0.020591386823373508,0.7175410041317141,5731,-0.06196847761389401,0.01525587308614879,0.008154810930701155,116.99349350096045,0.9996139657408188,0.01625978870220528,-0.04892886558425236,6570.2,0.011416735303000159,7808.2,43.45135566188,0.0028613094490464058,22.99999999999635,-0.021904569021047912,1.0603474575572325,0.3875475658507461,524184.0,4,0.9994895196592012,7987.0,-0.3787601700356881,0.2494642652663891,65.73383084577021,0.04892886558425329,-0.7071067811865475,-0.3787601700356881,45.6982274102891,56.90298507462534,0.09014626985114808,45.13753986185076,0.7071067811865476,9,39.55901426718447,0.009999999999990905,0.014000000000010004,52.6034529609537,-0.019577293602304337,0.060000000000002274,0.06824170083010017,51.355178239173796,0.001092337365761864,-0.01957729360230198,0.16530824943537384,0.13487174315710904,0.9777665384809778
2022-04-04 10:00:00,0.8504278654935519,0.015458835216281453,0.6834913336605274,0.07874448710151846,0.7385182187364807,5292,0.12882290112434802,0.01444828508344178,0.0008158802940355594,116.99660733015364,1.001141301246464,0.017217932580954578,0.1958112705703785,6222.75,0.02284464823320436,7742.6,52.56379821958323,0.002751396182772696,91.69139465875594,-0.009015209194650486,1.2582350079567255,1.0985144672985054,529476.0,4,1.001209862170284,7165.7,-0.18369055456666025,0.44576401498421564,73.37114601512464,0.19581127057038936,-0.8660254037844387,-0.10818285342443108,52.52918287937692,95.11343804537663,0.08789246755248548,65.1060391100429,0.49999999999999994,10,70.68741893644632,0.000999999999990564,0.027999999999991587,57.70760804313987,0.11821101889745482,0.2400000000000091,0.07887725835783499,59.788548352679314,0.002932528567785253,0.11821101889746277,0.18012135665889062,0.14667026851799214,-0.1980517587184014
2022-04-04 11:00:00,1.100936829093748,0.013746022473551105,0.9357202101188831,0.15447360951048797,0.9837518893151959,6769,0.12721505051906945,0.013329343088781533,0.06351274326195175,117.00060679811524,1.0005215166355659,0.016419873558614965,-0.019542859934695844,6148.4,0.0024427978177673755,7234.0,66.42037586547985,0.0030264442027196936,84.56973293768719,-0.002796738782052277,1.2384462529167761,0.9544774859782237,522707.0,4,1.0007857418821615,6880.8,-0.20319751611356301,0.42613404001243294,80.98045982999523,0.02198518035990638,-0.9659258262890682,-0.042333211218294864,62.36336367358013,90.92495636998375,0.08719328285697242,62.454015979254926,0.258819045102521,11,76.84365781710957,0.07800000000000296,0.0030000000000001137,57.06237543994696,0.11415245876242473,0.027000000000001023,0.08439654407492014,58.69274246332426,0.0026289299662924925,0.11415245876242874,0.1698183057076211,0.1383076693904051,-0.8876488483131609
2022-04-04 12:00:00,1.35304722989836,0.014471106375119124,1.2011797925578014,0.10667836877606744,1.210111251936347,8593,0.0538480994068502,0.014700702210029847,0.026062239886626388,117.00559394966328,0.9991200984186214,0.016787834053942616,-0.12216674946857742,6350.85,0.0032577799858326388,7153.8,72.10682492581691,0.0030103461435629867,40.0593471810075,-0.009120086419602436,1.1147665339170931,0.5419916369812119,514114.0,4,0.9995891864751058,7101.0,-0.32511602578170545,0.30344669643879135,83.5951134380462,0.12216674946857926,-1.0,-0.16444824357878307,70.7593408841114,64.74694589877826,0.08491326125207183,48.152002253399544,1.2246467991473532e-16,12,64.74694589877826,0.031999999999996476,0.0040000000000048885,53.161603005702176,-0.013045357075887568,0.15000000000000568,0.07579317483246939,52.24741311273791,0.0013489157054979994,-0.013045357075891495,0.17212997632081908,0.14036187349312101,0.7907359894750403
2022-04-04 13:00:00,1.2282632960502513,0.014859828735719286,1.1608416028868258,0.12019030813372299,1.0756950624275274,7978,-0.043971434853062874,0.015197394888417587,0.009785214540829179,117.01025302630104,1.0002444529550287,0.016583498042504054,0.09785294333499728,6495.35,0.022832167261938614,6872.6,66.76557863501534,0.003135997244928977,75.66765578635125,-0.0057213665510766065,1.2137103091168395,0.8286901688471936,522092.0,4,1.0003618328299728,7416.6,-0.2275812180471915,0.4015965712977046,80.45375218150154,0.09703671086321883,-0.9659258262890683,-0.06675621769039251,75.75998599721017,85.68935427574266,0.08348291961430268,57.282239688841145,-0.2588190451025208,13,85.68935427574266,0.012000000000000455,0.028000000000005798,55.70511412841887,0.1027506177269319,0.11899999999999977,0.07776155306322607,56.374779448072196,0.00223723665761999,0.10275061772693217,0.1702542654178458,0.13869662282620043,-0.1297998649927203
2022-04-04 14:00:00,1.6058683293599854,0.01482864174442856,1.382838950932336,0.04967641666982722,1.3922843078645113,10946,-0.036650024840578777,0.013819269990437144,0.030954960532422634,117.01672244726899,1.000244482837305,0.01651686557939582,-0.012219660619294803,6816.25,0.16210624068296262,7915.6,55.61270469282351,0.0032328686822584644,51.111111111111676,-0.005009554092809523,1.2013423372168712,0.7658560884610675,511146.0,4,0.9999608938365429,7861.9,-0.23977306901400577,0.3893278369403405,70.791338812499,0.017106688715288327,-0.8660254037844388,-0.17892288423689298,72.9423682574074,61.93771626297617,0.0822305310911003,55.84802326765733,-0.4999999999999998,14,68.39080459770122,0.0379999999999967,0.19899999999999807,55.310891464671066,0.1395155302814024,0.021000000000000796,0.07722097699829078,55.72639622492513,0.0020316661522861157,0.13951553028139774,0.1827893703581529,0.14892646968188572,-0.1471916714402329
2022-04-04 15:00:00,0.6409646664569142,0.01461681883372428,0.5663890756737185,0.04724712273697277,0.5660450509828249,4380,0.07175882511234466,0.013619713731610977,0.04155293925938154,117.0192738833606,0.999866924489153,0.016263230224791127,-0.013850641203205782,6833.45,0.03829388519981834,7733.2,55.892174169478785,0.0032094349707797953,40.89775561097332,-0.006135375071063251,1.187325302396911,0.7013410603570319,506766.0,4,0.999962518007653,7737.9,-0.2535905001097247,0.37542327133533165,65.36844380276148,0.011406689208453818,-0.7071067811865479,-0.1927487434733769,73.34281157850451,48.47826086956565,0.0806966873233345,54.058397118777066,-0.7071067811865471,15,65.94827586206962,0.05100000000000193,0.046999999999997044,54.84897652451703,-0.0700285814326533,0.013999999999995794,0.07456131225227125,54.954966785299185,0.001818512829111274,-0.07002858143265733,0.1726766031641303,0.14070664610305514,0.2007697842531587
2022-04-04 16:00:00,0.5866778249922444,0.014462395691747326,0.5653032283179935,0.04544916752050907,0.5636809781930601,4066,-0.007331796371579102,0.01358521639788774,0.017926696109899904,117.02165336466494,1.000078760900916,0.016247367743568962,0.018741698649771266,6930.55,0.06437313603102421,7192.6,45.80567666246367,0.0030366602264755146,45.4081632653059,-0.005787281376884348,1.2062895259768585,0.7386821542111549,510832.0,4,1.000213497960361,7213.3,-0.23489632862728005,0.39423533068328614,54.631412667368885,0.017926696109911485,-0.5000000000000004,-0.17404316921225021,67.86398467432979,53.478260869564885,0.07924986697911342,56.270254715022524,-0.8660254037844384,16,69.2528735632185,0.02199999999999136,0.07899999999999352,55.37835362983123,-0.031763354861830614,0.02200000000000557,0.07346258560222907,55.84554763211861,0.0019274417100971775,-0.03176335486183568,0.1655799455692532,0.13489860650561591,0.374338263726143
2022-04-04 17:00:00,0.43762963592215826,0.014426851365300869,0.5073700797741374,0.06638189533326919,0.46670693039408123,3091,0.04073718000945359,0.013652580443330373,0.054585152838422295,117.02345989090925,1.000301423206328,0.016265024079563636,0.03584696604315152,7063.05,0.003258815094835502,6092.2,46.22895708574371,0.0030389946201501076,52.38095238095181,-0.0031802528420614012,1.1266677647833923,0.8227048359742818,513923.0,4,1.000319351390808,6623.0,-0.19913356579129546,0.4302236181315504,54.99999999999972,0.03584696604314421,-0.25881904510252063,-0.13825859236487395,70.25862068965533,63.04347826086869,0.07845480376859808,60.513263148275776,-0.9659258262890683,17,75.57471264367784,0.06699999999999307,0.0040000000000048885,56.40506351718848,0.1263933851410315,0.04399999999999693,0.07527455092653668,57.57365829006188,0.002196734638790776,0.1263933851410215,0.15835423905935914,0.1289655659016835,0.1686336670540429
2022-04-04 18:00:00,0.4965879416559664,0.014033382669070761,0.6638379942140791,0.07747503906724341,0.570926220806794,3442,0.07007765582092151,0.013554717156477814,0.04071992833293539,117.02548238319783,1.0002226210094505,0.014090611034348017,0.015473824803735603,6931.3,0.005700789966602159,5185.0,51.830732292917254,0.003194316020330973,57.703081232493965,-0.0008822256116026023,1.056590110514064,0.836597197158022,517365.0,4,1.0003861205152182,6028.8,-0.18369055456666025,0.44576401498421564,61.231884057970724,0.013844775633191551,-1.8369701987210297e-16,-0.1228061614535014,74.37739463601542,67.17391304347863,0.07823424736569744,62.35348199831912,-1.0,18,78.3045977011499,0.05000000000001137,0.006999999999990791,56.855176022875284,0.043990778229454304,0.016999999999995907,0.07735202175409484,58.332034926766866,0.0022593764748652934,0.04399077822945241,0.14630363347945044,0.11913297570940617,-0.384459029395728
2022-04-04 19:00:00,0.3472171459481586,0.014082585697054274,0.6842802812031807,0.06610134960912485,0.4171643364013209,2375,0.015479371700455324,0.01339756627004831,0.0073287515064658654,117.02687636100279,0.9998126822276155,0.013679418742661981,-0.03582857654693683,6840.1,0.025243477411152487,3470.8,50.682773109244465,0.003237167533774166,41.96428571428749,-0.0029168428469784763,1.0203829727705942,0.7050910262114044,514990.0,4,0.999986966926948,5693.2,-0.21945331740264484,0.40977572753595126,62.60869565217404,0.03338653464056286,0.2588190451025203,-0.1585907383008777,75.28735632183945,57.608695652174816,0.07750503665395282,55.38046544577293,-0.9659258262890684,19,71.98275862069055,0.009000000000000341,0.0309999999999917,55.46274164025212,0.020368590004730146,0.04099999999999682,0.07458819380697435,55.84261113526824,0.0018256243282772644,0.020368590004737896,0.1369745429823845,0.11157640574308586,0.1458646185333026
2022-04-04 20:00:00,0.301318869175527,0.01204172689576363,0.6345895020188426,0.10778373713739114,0.3523521279378246,1886,-0.007329706485981191,0.008934516136808537,0.023622752783827843,117.02797977034477,0.9999674222001417,0.013466690328452602,0.013033242915194698,6259.15,0.009774932186408326,2972.0,45.83819638966745,0.0025335135249017603,37.8472222222208,-0.0037247117948081415,0.9986427014354449,0.7526834551992533,516876.0,4,1.0000228057229332,5352.6,-0.206448676371384,0.32603366563163994,61.95652173913052,0.013033242915203386,0.5000000000000001,-0.14557816490183806,74.8563218390808,61.08695652173816,0.07657385870525078,57.40147622713722,-0.8660254037844386,20,74.28160919540193,0.029000000000010573,0.012000000000000455,55.87535431670014,0.04726167485596819,0.015999999999991132,0.07284914691044264,56.56846447979859,0.0018793370074603466,0.047261674855958447,0.1255496082706156,0.10225658155760807,0.0749956820428061
2022-04-04 21:00:00,0.4869606328462039,0.011112305120583043,1.0542476970317298,0.03812997830151832,0.5809713744686851,2884,-0.01710000244286025,0.008887683014555739,0.014660487542658503,117.02967143295345,1.000081449143155,0.012190963451664396,0.005701300711047352,5922.45,0.01954731672354467,2735.6,50.038179413180636,0.002410015392563743,70.30303030303348,-0.004287198459637487,0.9819724981906727,0.7530975622094115,519760.0,4,1.0000114020813686,4964.1,-0.2007591459202002,0.235105879279659,60.15780998389721,0.00570130071103772,0.7071067811865474,-0.13988516403975101,72.16886078298838,61.777777777778674,0.07550205909034141,58.36405627294977,-0.7071067811865477,21,70.24221453287264,0.018000000000000682,0.02400000000000091,56.06234643610247,0.03421755849573225,0.007000000000005002,0.07121486063070392,56.90224644844589,0.00186037638865999,0.03421755849573049,0.11461394994624288,0.0933444773396339,-0.4980254186254148
2022-04-04 22:00:00,0.29905326171995184,0.011027154870906632,0.692138671875,0.017076431753416565,0.3979040445390536,1701,-0.019549864372814252,0.0062582945049952,0.015473824803731193,117.03066277083526,0.9997637820930535,0.012229885641228733,-0.03827797957421941,5687.95,0.005700882822429718,2457.6,49.130252951456676,0.0023740657979824695,39.24050632911563,-0.008102780236550935,0.9433186393841745,0.5804915883513604,518059.0,4,0.9997084092175268,4274.9,-0.2389602789495476,0.1967379059249944,56.08375598845106,0.0399061797569733,0.8660254037844384,-0.17810959839944868,65.6383760253671,45.386533665836374,0.07347636403120368,49.58686495938005,-0.5000000000000004,22,52.391304347826726,0.019000000000005457,0.007000000000005002,54.43598424437968,-0.0399061797569733,0.04899999999999238,0.06537358379465275,53.906641991008705,0.001418885262421954,-0.039906179756976634,0.10895481423963717,0.0887695143675907,0.599142587278802
2022-04-04 23:00:00,0.4237387124309268,0.010916316977412487,1.0523027490182078,0.010538138087095856,0.6350830886907808,2358,0.015474959072814265,0.004534611280510683,0.0,117.0320440422991,1.0001927655888987,0.012293686272727922,0.04806948076814255,5564.75,0.011406317470401252,2240.8,62.04193837105502,0.0024438483827621624,76.58227848101585,-0.006974179665231589,0.9295864942835775,0.7637489692693378,520417.0,4,1.0002036278334814,3712.9,-0.19100566514674877,0.24490195758297859,55.44932830433441,0.04806948076813197,0.9659258262890681,-0.1301257339904655,62.6169700616825,59.1836734693882,0.07173281911489579,58.68614036818592,-0.25881904510252157,23,65.2173913043481,0.0,0.013999999999995794,56.114072258178425,-0.007328572475510631,0.0589999999999975,0.0647586394496642,56.96912751668852,0.0018256059933992042,-0.007328572475506778,0.10381841220540233,0.08454405788807826,-0.9925426744042912
2022-04-05 00:00:00,2.950568981364742,0.012293521747399094,3.3629385151672477,0.016210628574041146,4.0922833935018055,18137,-0.1824312218005386,0.010879933146844184,0.1563568845890689,117.04230393255125,0.9988780192285226,0.013525753376951052,-0.1921855404811157,6146.95,0.05211896152968577,5393.2,51.66881942650611,0.0025316102460030327,39.18367346938675,-0.02161613974966199,0.6752094627895537,-0.0003657324530391792,502280.0,5,0.9986083589716849,4432.0,-0.3828241203579557,0.15690120127481658,45.741089453237834,0.19055995309294183,1.0,-0.32206119162640967,50.08725229222127,32.65306122448896,0.0663287841774803,31.85471953398003,0.0,0,32.65306122448896,0.19199999999999307,0.06399999999999295,48.596958514018176,-0.16373011412233948,0.23400000000000887,0.044712644427818304,44.2923448812245,-9.584626016800879e-05,-0.16373011412234018,0.1589872104617727,0.12971982381306824,-0.1257617607840612
2022-04-05 01:00:00,1.8111487507848776,0.01209525956216623,1.5888689407540395,-0.012671915997219908,2.262988648250746,11682,-0.15398528585046645,0.01088236252841773,0.06690545932229146,117.04883695069533,0.999293305427958,0.013393492918355534,-0.009790962941202963,6450.05,0.0595621772015513,7352.4,50.83354860931754,0.0027753601762768526,36.734693877549894,-0.03103080173413672,0.6636986413891612,0.02476671810450892,490598.0,5,0.9988833372728976,5162.2,-0.3925776011314071,0.1470948761951398,40.81632653061179,0.008975122592023474,0.9659258262890683,-0.33182062167569515,42.82756580893178,30.612244897958245,0.05857108374394612,31.013564893375857,0.25881904510252074,1,30.612244897958245,0.08199999999999363,0.07299999999999329,48.251853020111724,-0.18651398040381434,0.01100000000000989,0.027540282009809403,43.75914234884395,-0.00018615001748889526,-0.18651398040381295,0.15998903753866187,0.13055001023146623,0.3203144977672545
