Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-04-25 03:00:00,0.7534957962981184,0.8824809854285641,0.015615647956789077,0.004954777332986274,-0.2323788124707689,0.6660481657582434,0.0630721712594763,0.012985447024016489,-357551.0,0.9998330736701537,6892,0.0018550810670481255,0.01475102334856052,-0.19070542492131137,0.011110813163538397,9146.7,2.8209135033139794e-05,10347.6,10.749287253919912,7809.8,0.9990011285949644,0.09934358955315126,19.792584526002333,0.09934358955315126,0.20326045317188676,14.439946018894823,11.023622047246114,1.1087026462526064,15.874788587328089,0.0009275319302927765,25,0.7071067811865476,0.000140000000000029,-1.4154825259230754,-0.5846119799350852,0.0006799999999997919,23.21041214750815,32.603427483029236,-0.0011166888364583666,0.7071067811865475,1.0000000000065512e-05,37.42079605971155,0.0014489512874573843,39.923765888659744,-0.0032238470329775115,-0.2304211432219984,-0.2304211432220038,0.13439361191101193,-0.0010884797014252268,-0.004612716295512853,-0.5971441317499895
2022-04-25 04:00:00,0.6835758551811658,0.7946441566002037,0.015578642708076892,0.005294946997530471,-0.24917685319756516,0.5750009573775514,0.038029161874375904,0.015768189069862677,-363557.0,0.9995546855430517,6006,-0.06770920288646787,0.014746567838467436,-0.1195883934365427,0.011539734747814077,8786.15,-4.2788527534531016e-05,10445.2,8.495004557996886,7558.1,0.9989763693378111,0.03156712191408237,15.00125700632931,0.03156712191408237,0.11567136101368262,4.58839406207828,3.9627039627039267,1.1086861610669037,10.67983083244328,0.06585537788001229,25,0.5000000000000001,0.00017000000000000348,-1.4822333168742394,-0.651925346709956,0.00041000000000002146,7.623318385650157,27.536584498730264,-0.0011273859683419993,0.8660254037844386,0.0007099999999999884,34.82398036760591,0.0014262439606777598,38.171480878531476,-0.0037464366215910205,-0.32564550895987415,-0.3256455089598709,0.13237708585197464,-0.0011701744958765303,-0.005191349769406717,0.1224026212785
2022-04-25 05:00:00,1.147365056169513,1.2630229606263588,0.015322491168145247,0.005480968014533294,-0.266686563350915,1.036574045423603,0.029700305356273535,0.055688072543010295,-353507.0,0.9998546282349084,10050,0.012065973027897137,0.014760832245060383,-0.05379735094424021,0.01083005917047642,8759.2,-6.647098269003601e-05,9695.4,10.398790557350024,7957.1,0.999589974600689,0.06593427003333752,15.313371170626992,0.06593427003333752,0.17615791090374885,9.281045751633645,16.210045662100004,1.1086583334261433,9.436461944202232,0.010209479966200351,25,0.25881904510252074,0.000600000000000156,-1.4703461897185581,-0.639938034818546,0.000320000000000098,15.10638297872268,29.803103587053428,-0.0011440037140145083,0.9659258262890683,0.00010999999999983245,35.6799914236673,0.0013696376805809492,38.674775378519065,-0.003484519395333119,-0.24625069431587732,-0.24625069431587487,0.12710782714153993,-0.0012104746967045443,-0.0049702545630233574,-0.9999846132358222
2022-04-25 06:00:00,2.7974362124749153,2.638404712471633,0.02448927009167002,0.008236280605357178,-0.3862425968227535,2.266483060689518,0.02227295506431483,0.06960298457598126,-380829.0,0.9962465557267145,27322,-0.5679603541399736,0.02168750331878152,-0.6232956758862485,0.029595132009094808,9766.8,-0.00045796460709986706,12054.8,9.100675730448032,10355.5,0.9952569654611223,0.0700495951133429,9.878592904146442,0.0700495951133429,-0.34718177569182584,5.430847212165264,7.129277566540137,1.1085729890824918,6.433429008625713,0.5679603541399766,25,6.123233995736766e-17,0.0007500000000000284,-2.0299555604323256,-1.2042637946296908,0.00024000000000001798,6.906077348066502,10.965528312919645,-0.0012584948657894752,1.0,0.006119999999999903,21.418334401283715,0.002189689440497949,27.578060475024287,-0.008788882687852828,-0.6748864373783214,-0.6748864373783192,0.2043726494276707,-0.0017164594728893423,-0.010406150773455525,0.897858651846905
2022-04-25 07:00:00,1.902798630857838,1.6116949499079942,0.026134033646666038,0.008753614745482375,-0.2978315948904631,1.4081055203852695,0.02333330222225077,0.0074666567111318525,-361122.0,0.9995966228019821,19707,0.2249351328144078,0.022916618837356555,-0.33227833415319097,0.03205555120272171,10356.85,-0.0005140639376667686,13995.4,18.561077718997534,12227.5,0.9982912943398895,0.29514229407754505,17.0366887399918,0.29514229407754505,0.0017514498865340469,22.88196958725582,32.34390992835244,1.1085113332809635,12.531287517018228,0.22399970133372757,25,-0.25881904510252063,8.000000000008001e-05,-1.8095865108538591,-0.9820374741811787,0.00024999999999986144,29.097605893186234,31.001684436124293,-0.0013870108502061676,0.9659258262890683,0.0023999999999999577,32.80804810749653,0.0022668766632839422,35.25878822918045,-0.0063036946518612025,-0.3979148888806353,-0.397914888880635,0.21110200527866999,-0.0019010747878729362,-0.007981378876598444,0.3525123716690211
2022-04-25 08:00:00,1.3922272808679506,1.1397220528886591,0.026363515908335817,0.00884275205053186,-0.2872196889799276,0.9485582171986385,0.08753794863198124,0.041906464770637676,-346352.0,1.0011522705320013,14770,0.06053099652645333,0.023055826521829057,-0.2839801770699757,0.03254441977922666,10608.9,-0.0004681512355328842,15571.0,28.626669481651437,12959.3,0.9995757886981178,0.35585194317577695,23.69551872314335,0.35585194317577695,0.11379995899495719,27.588703837799155,46.40682095006172,1.1084670021012148,18.633840212406728,0.061462814996936635,25,-0.49999999999999983,0.00045000000000006146,-1.7501508750754315,-0.922100914724108,0.0009399999999999409,35.08287292817734,35.56441771510816,-0.0015040486590893888,0.8660254037844387,0.000660000000000105,35.52249170110322,0.0022358942828148228,37.14654901836025,-0.005479810046341127,-0.3394735377594743,-0.33947353775947153,0.2080908237300669,-0.001972199894622273,-0.007092329657026886,-0.6624230225215265
2022-04-25 09:00:00,0.9401387618996396,0.7191317161471774,0.02641072682592014,0.0094934075232554,-0.2723657154424587,0.5900838417441047,0.0353652861796228,0.004653327128886316,-355966.0,0.999320165022956,9614,-0.13215695033879094,0.023217284934276078,0.15306789120979047,0.03236731207967874,10226.15,-0.0004917417400560947,16292.6,36.02529475088214,13368.9,0.999063372269488,0.22322470976116748,28.72928176795566,0.22322470976116748,0.0382067786980909,17.306299782765205,29.32515337423224,1.1084375541363605,22.59232440260671,0.1340158213122483,25,-0.7071067811865475,4.999999999988347e-05,-1.822540211165818,-0.7969085126839798,0.00038000000000004697,22.007366482503425,30.434862438595715,-0.0016269840941034125,0.7071067811865476,0.0014400000000001079,32.43933772529036,0.0021836236709841393,34.8177544367733,-0.006529440514295937,-0.4037460205492873,-0.4037460205492893,0.20349502087340313,-0.002118725834159507,-0.00804446670441994,-0.3444170693202661
2022-04-25 10:00:00,1.061618149693696,0.8084486525855791,0.02483653575764371,0.010442818835907685,-0.22501369650744485,0.6433173088655165,0.05218525766472053,0.04193458205198392,-366511.0,0.9991614802668355,10545,-0.059642517659774796,0.023120944226390126,-0.1313057001573914,0.032373507839987284,9932.95,-0.0005067602981100356,16391.6,32.66553512251667,13043.5,0.9994203395580041,0.16344905526445294,24.40147329650041,0.16344905526445294,0.04623049280567505,15.89464123524,22.26463104325602,1.108404415778055,20.26321495193477,0.06336781287857739,25,-0.8660254037844387,0.0004499999999998394,-1.8388847699334707,-0.8423252244505628,0.000560000000000116,16.114180478820476,28.289375884592218,-0.0017536741686309215,0.49999999999999994,0.0006800000000000139,31.127986184343797,0.0021131060037006865,33.81453248903236,-0.006844590019396191,-0.4751563747053486,-0.47515637470534333,0.19704089850065146,-0.002260434466740957,-0.008275070734450884,0.907034683017285
2022-04-25 11:00:00,2.370497378622941,1.796361871037752,0.02604557305123355,0.010576869997087986,-0.15021346146469086,1.5766059299731823,0.02517670315734437,0.041028701441599,-341349.0,1.0013724875249579,25162,0.23591503328921348,0.024423080976516003,0.04374208919664113,0.03552168036566963,10614.65,-0.0003121618250246734,15959.6,37.03896847295991,14007.2,1.0011194432958197,0.3997496894468007,25.8440761203186,0.3997496894468007,0.29117620179950787,39.41068139963191,59.52712100139143,1.1083286059699402,24.203874139212356,0.23591503328920976,25,-0.9659258262890682,0.00043999999999999595,-1.5757764430120078,-0.608397362995019,0.00026999999999999247,39.41068139963191,45.88361740390832,-0.0018317146248870901,0.258819045102521,0.0025300000000001432,41.240328080441344,0.002274090860314893,40.884646308339484,-0.004325817924615283,0.3294693024210891,0.3294693024210815,0.21155317552582842,-0.0021438764499117635,-0.0056327282118908695,-0.3729266233948973
2022-04-25 12:00:00,2.0896972220053947,1.562901363500733,0.025974324879458006,0.010848583469998972,-0.14284278706119807,1.4310150264298866,0.0809347498464962,0.0986101549854002,-365443.0,1.000356962158907,24094,-0.06418903204801207,0.024016084622194442,0.11182972061209995,0.03554111299073655,11529.9,-0.00020116202884555394,16837.0,44.09467215365421,15416.2,1.000396709361037,0.33530406194252027,29.861860980356937,0.33530406194252027,0.25302743121778204,33.057090239410236,50.49226441631515,1.1082571140257196,29.4541376247607,0.06325934470761288,25,-1.0,0.001060000000000061,-1.4539817082679656,-0.6721958706647165,0.0008699999999999264,34.06072106261845,42.56104333092725,-0.0018820051320984788,1.2246467991473532e-16,0.0006800000000000139,39.53539138542599,0.0023220778802699083,39.67110129484743,-0.004771157306205032,0.04004358231749257,0.04004358231748384,0.21615604046226317,-0.0020831671609440328,-0.005980991628018351,-0.8103914836064915
2022-04-25 13:00:00,1.3833921896619374,1.021052695757147,0.02636898876595726,0.011437926540546123,-0.17173765606823704,0.9718321301733942,0.005585136091165342,0.06795248910897507,-382190.0,0.9985565685443692,16747,-0.18431292238378916,0.024029460254778007,-0.013054586822325298,0.03621197020609158,12105.75,-0.0002302453538801303,17232.4,43.623801118307995,16401.7,0.9989621704611726,0.15037313084329337,29.591861657251627,0.15037313084329337,0.1312701494455419,14.82504604051451,20.852017937217365,1.1082051116291192,29.097605893185534,0.18617120303831422,25,-0.9659258262890683,0.0007299999999998974,-1.589574155653451,-0.8552698491951404,6.000000000017103e-05,15.304182509504528,34.256390038441026,-0.0019395664705685117,-0.2588190451025208,0.0020000000000000018,35.05663759738296,0.0023889238973742173,36.41442563813858,-0.006348098146862768,-0.20475020475022354,-0.20475020475022587,0.22278918728076785,-0.002169811824448642,-0.007524921094769765,-0.7049767889115214
2022-04-25 14:00:00,1.4829964328180738,1.0586298021152223,0.02667482403810272,0.01233969739091204,-0.166351822367931,0.9819853867472915,0.05595605584413757,0.0979230977272511,-400898.0,0.9984148001715746,18708,-0.1454843884060142,0.024241099609328857,-0.39350667472907164,0.03650139131400055,12615.0,-0.00031827727493520227,19051.2,29.481753184076478,17671.9,0.9979439402158209,0.09816111511026723,19.70473573109756,0.09816111511026723,0.07034607811567398,8.853288364249387,17.1009771986969,1.1081445283691849,18.911808214724694,0.1445531442640531,25,-0.8660254037844388,0.0010499999999999954,-1.7327459618208525,-0.9995099534918317,0.0005999999999999339,9.749303621169721,29.046696413805876,-0.0020191357893023123,-0.4999999999999998,0.0015500000000001624,31.98247195044003,0.0025047919120350566,34.098701616715104,-0.007490360309000188,-0.21806795519355945,-0.21806795519355715,0.23393528766017788,-0.0023374130642375146,-0.00863151298504583,-0.2348698398217242
2022-04-25 15:00:00,1.322461363420878,0.9470190761743361,0.02639846990303313,0.013031526451600176,-0.19375265145726284,0.8534352789144949,0.08685825293495675,0.03922630777706988,-418333.0,0.999246877810593,17435,-0.04015989240884199,0.024068333647974158,-0.36955671811294,0.03629708595282202,13183.75,-0.0003658028767801499,20429.2,16.016905001874047,18410.4,0.9979393939393939,0.05796180130321174,10.595099792382017,0.05796180130321174,0.09451854947314828,5.227655986509733,10.097719869707841,1.108087506164371,9.635330130424526,0.039226307777090616,25,-0.7071067811865479,0.0004199999999998649,-1.589768109012673,-1.0392684437787336,0.0009299999999998754,6.7318132464718135,27.692375908270222,-0.00211058650849735,-0.7071067811865471,0.00042000000000008697,31.171067797144588,0.0023998216388871666,33.48244212757453,-0.00758192610585684,-0.1986162137968301,-0.1986162137968317,0.22422162581049684,-0.0024763893852775,-0.008719423575563878,0.5956894232110918
2022-04-25 16:00:00,0.658325841945334,0.5349456360969073,0.026913177436521492,0.013156765369139905,-0.16399268655172164,0.516104607140777,0.03457039279440721,0.05792876630413004,-409472.0,1.0006256770385866,8861,0.11398779769968836,0.024168150209732005,-0.07180960196963015,0.023938131927246954,13459.9,-0.00027931564785126616,17169.0,19.09333262713733,16564.3,0.9997182341679324,0.17295215302057731,12.225874472619736,0.17295215302057731,0.21256693682521802,15.585509688288964,30.08130081300722,1.108058913445244,9.888818013016012,0.11492319766790603,25,-0.5000000000000004,0.0006199999999998429,-1.3297113126755384,-0.926465285290296,0.00036999999999998145,20.19650655021769,37.35990101278752,-0.0021804154204601665,-0.8660254037844384,0.0012300000000000644,36.12269396160461,0.002374132833331841,36.88079127964747,-0.0061992905643891705,-0.3200148844132387,-0.32001488441323334,0.22156889187518936,-0.0024597310683114326,-0.007354862090777403,-0.1098035278597201
2022-04-25 17:00:00,0.5622370628585095,0.5047692167553711,0.026361557294680527,0.012843345583380536,-0.16377235025992423,0.558057229998993,0.030797946803561693,0.041997200186659964,-417230.0,1.000255204459231,7758,-0.018665248107807564,0.024046905436781146,0.05510310818888087,0.020426035477027107,13798.45,-0.00020335004206687834,13901.8,22.33609632513247,15369.4,1.0000821491716938,0.15425462296429981,15.176783036325816,0.15425462296429981,0.2247974037636761,13.900589721987554,26.82926829268231,1.108034129778268,11.571251798928733,0.017732151189912504,25,-0.25881904510252063,0.00045000000000006146,-1.3363172533200736,-0.9449576063539723,0.0003300000000001635,18.602029312287957,36.4283896751791,-0.0022312529309768863,-0.9659258262890683,0.00018999999999991246,35.669660128696165,0.002173542428570169,36.55928544144328,-0.006135938509811423,-0.2746076368849262,-0.27460763688492706,0.20288641276289487,-0.0024346029730437646,-0.007303244391450026,-0.205314025978006
2022-04-25 18:00:00,0.38676171972009993,0.36714995943669004,0.02632063618695734,0.012360654753502346,-0.1858308891334515,0.4560173622474465,0.054139324751941546,0.0009334366336602396,-422525.0,0.9997075077168176,5295,-0.034537155445202306,0.024042714944353106,0.06073120369245455,0.019881507032392748,13690.6,-0.000148346955383823,11611.4,25.90785907859014,14421.9,0.9999869275431065,0.11966419236018434,18.136097320022003,0.11966419236018434,0.22254165116648572,10.783487784329763,20.813008130080867,1.1080171967655918,13.42319573153541,0.034537155445200876,25,-1.8369701987210297e-16,1.0000000000065512e-05,-1.3703928827982543,-0.9498617289888182,0.0005800000000000249,15.609756097560368,34.56811674551777,-0.0022683396698228424,-1.0,0.00036999999999998145,34.800123850019986,0.0020001792244887266,35.950513318813876,-0.006226687082055871,-0.12496735927182237,-0.12496735927182145,0.18676856074931616,-0.0024166866252066654,-0.007399413155743884,0.2325350080352697
2022-04-25 19:00:00,0.3651160152662259,0.35739358425147216,0.02636574669101454,0.011383388037200367,-0.1866077470836873,0.5626099508322432,0.04295332094533769,0.04295332094533769,-417536.0,1.0001462529678462,4989,0.03921788335481402,0.023983640334322164,-0.013998936080850122,0.019340771242905275,13664.15,-5.861205511961242e-05,8867.6,27.98902091585005,13959.4,1.0002595506226415,0.15892900547837954,18.382582000327332,0.15892900547837954,0.2720698855713304,14.718614718615084,36.324786324786935,1.1080012406793542,13.134230741644117,0.0401520174054469,25,0.2588190451025203,0.00045999999999990493,-1.2707920563977302,-0.9091833997724733,0.00045999999999990493,20.93596059113368,38.71288476606459,-0.0022829926836027458,-0.9659258262890684,0.0004300000000001525,36.68687546934363,0.0019072964781331888,37.19696248808957,-0.005609334191269855,0.059772863120161765,0.059772863120155506,0.1780257316059204,-0.002341604738722358,-0.006759737205180416,-0.123183614116019
2022-04-25 20:00:00,0.09641751776667268,0.09646524335026783,0.026363953805430707,0.010377474822023355,-0.16290346394931682,0.22318892045454544,0.013067624959166378,0.02146824100433588,-418793.0,0.9999937761402111,1257,-0.020534647550785046,0.02278834050461695,-0.01586842277212508,0.019191803221184217,13037.05,7.478305164791005e-06,5632.0,34.41457115266057,13030.6,0.9998954494367339,0.13836172241646186,20.203585779699935,0.13836172241646186,0.2707820213674569,12.836079791846666,46.10591900311388,1.1079972186517149,12.779394098263822,0.019601437438749567,25,0.5000000000000001,0.00022999999999995246,-1.291065751278632,-0.8607604309355527,0.000140000000000029,24.065040650405777,37.270131988873906,-0.002281123107311548,-0.8660254037844386,0.00021000000000004349,36.097618690363575,0.0017176826955427368,36.80304491086721,-0.005586820979769591,0.07941772790552257,0.07941772790551749,0.1603602419424853,-0.002273644802146757,-0.006729801091879595,0.0393857067234918
2022-04-25 21:00:00,0.04857350913092473,0.056458705705450106,0.026160149944883096,0.00962816275338043,-0.13008401859478438,0.1500301568154403,0.010269816076935348,0.001867239286706095,-418196.0,0.999975106652436,597,0.006535093451831564,0.02242381951750843,0.025211496442367753,0.013526136725220536,12290.65,7.377423790258259e-05,3979.2,50.64581059509957,10574.1,1.0000168037102592,0.14490585793616104,23.401417758019765,0.14490585793616104,0.29586988176353046,14.37847866419238,69.50672645739785,1.1079953099467337,13.97772439155136,0.010269816076935348,25,0.7071067811865474,1.999999999990898e-05,-1.284615030180165,-0.710922438083945,0.0001100000000000545,25.203252032519856,38.126116503806955,-0.0022626795478359026,-0.7071067811865477,0.0001100000000000545,36.44739249292156,0.0015065851676080626,37.02584987194802,-0.005306441664787109,-0.027997872161712626,-0.027997872161711346,0.1406433068780223,-0.00218890530993332,-0.006432344443465521,0.045354208907101
2022-04-25 22:00:00,0.425346465614922,0.5905198741515022,0.02619165101478682,0.008831113532549444,-0.11328891361104064,1.4841849148418491,0.01680295732047412,0.027071431238555457,-413072.0,1.00007156993316,5124,0.007468190177473133,0.022356605467328428,-0.0065337514934316054,0.013569071865380145,12046.65,0.0001371937073554744,3452.4,62.90227195470053,8677.1,1.000095221380374,0.15238486995868036,25.25745257452563,0.15238486995868036,0.3218580685182989,17.678958785249666,73.09417040358986,1.1079789506701043,14.96450574709622,0.004667488144589962,25,0.8660254037844384,0.00028999999999990145,-1.277242777496197,-0.6979848352829773,0.00017999999999984695,26.504065040651263,39.23173953176221,-0.002228381120997034,-0.5000000000000004,5.0000000000105516e-05,36.872662096030936,0.0013656444293783186,37.29115080648114,-0.005028005126768265,-0.0018668732672997527,-0.0018668732672977306,0.1274766337199375,-0.00209118741364156,-0.006138564113335243,-0.0283223677075046
2022-04-25 23:00:00,0.6006929478465568,0.9378680229322772,0.026181564295767523,0.007743129725632935,-0.08086680161079812,1.885864473821172,0.014935404376067692,0.051340452542757306,-420319.0,0.9999937767212033,7247,-0.004667270300307003,0.022167792955631503,0.009335847788327634,0.010378356422808457,12064.4,0.0001868767234566868,3842.8,65.60874965788675,7727.1,0.999992532074739,0.1477104874446006,25.79945799457978,0.1477104874446006,0.33228055098718695,17.248908296942613,54.22535211267253,1.1079557668938433,16.435448582128203,0.0037338510940221046,25,0.9659258262890681,0.0005500000000000504,-1.2818504354236824,-0.6759200022252528,0.00015999999999993797,25.691056910568232,38.727145631795096,-0.0021816619401328627,-0.25881904510252157,4.0000000000040004e-05,36.70733329973679,0.0012776952251814199,37.188336740169895,-0.004876415784104249,0.028012773824861056,0.02801277382487033,0.11927254631841788,-0.001994785216676176,-0.005957167558815812,0.7653402643746586
2022-04-26 00:00:00,1.3255656135532954,2.2189891581632653,0.027059759453862083,0.0065985508957556145,-0.0009306472253774275,2.70015520920908,0.010268473918060609,0.009334976289159197,-403618.0,1.0010915706488783,16701,0.1661625779470599,0.02283776921091924,0.1689678027650965,0.010737035947222077,12599.15,0.0003417059258472143,6185.2,74.39472805680128,7526.4,1.0013438100748429,0.3141185049454995,35.609756097561494,0.3141185049454995,0.5857077239077764,37.88049605411561,95.86466165414146,1.1079043413323815,24.26945437876928,0.16616257794706274,26,1.0,9.999999999998899e-05,-1.1178178132055452,-0.4490379084482173,0.00010999999999983245,54.634146341464984,60.06193110653096,-0.0020962354586710596,0.0,0.0017800000000001148,45.99146128182605,0.0013794530501554936,43.056843197996244,-0.0030968962409191336,0.1549432497013137,0.15494324970131146,0.12855799986537936,-0.0017545295328238453,-0.004103610646481348,-0.2873216786661042
2022-04-26 01:00:00,0.9804838741376939,1.774085717130624,0.027051076719632115,0.00493797896713296,-0.03271996185127823,1.4797940248214327,0.03261852172860201,0.040074183838002674,-416090.0,1.000217611619217,12472,-0.05032525022832246,0.02271818867754624,0.11108103314696471,0.010911199643475238,12720.25,0.00040548652116921676,8428.2,73.21339559239851,7030.1,1.0005896358438884,0.26363517379354606,42.059620596206734,0.26363517379354606,0.5603478529758465,34.39024390243963,69.55017301038153,1.107866250637382,29.83988275116593,0.04939376147472246,26,0.9659258262890683,0.0004300000000001525,-1.1675805188222788,-0.4917515633988254,0.0003500000000000725,45.853658536587005,53.47218548867976,-0.0019948638283787553,0.25881904510252074,0.0005299999999999194,43.888196729948305,0.0013695311858475865,41.81245462751186,-0.003457957028220937,0.12510036036373573,0.12510036036372796,0.1276975967708103,-0.0015893773072095385,-0.00440132444478436,0.2673119943091014
2022-04-26 02:00:00,0.7084299683122223,1.1950586852778058,0.017822641205710178,0.004937729674463316,0.07599369319762823,0.8358559028125814,0.015850963645349,0.010256505888151168,-407751.0,1.000142924610375,8339,0.04662091600775575,0.022781789477693694,0.16242858743138466,0.00975880177974173,11771.1,0.0004743023138533153,9976.6,83.72754164223149,6977.9,1.0007256095399935,0.3103789989342398,57.14265860607414,0.3103789989342398,0.6400530104257485,40.886699507389515,85.76779026217145,1.1078409774866858,37.71914648798157,0.04568807168366153,26,0.8660254037844387,0.00010999999999983245,-1.1215039395475292,-0.2630576031083452,0.00017000000000000348,70.94017094017045,58.402347745797506,-0.0018762882499154265,0.49999999999999994,0.0004900000000001015,46.33537560866624,0.0012838838735836366,43.40273898094065,-0.0028763109733001,0.16523370767637058,0.16523370767635992,0.11965589979157454,-0.0014019859360621112,-0.003738325740371806,0.188574743625794
2022-04-26 03:00:00,0.8157838568531892,1.2884512739837628,0.015889715959173472,0.004823216725943601,-0.009508545653730585,0.8504227545798413,0.06057838376872472,0.003727900539617331,-398578.0,1.0002982598402446,9173,0.02143562787748632,0.022484040656942865,0.017707032487734864,0.009592493259809633,11244.4,0.0005243548329854084,10786.4,78.27107713711793,7119.4,1.0005817715316068,0.33188115849895683,67.10587966685532,0.33188115849895683,0.6938513204556044,57.72357723577257,79.49526813880078,1.1078136179529698,44.333506881867216,0.02050345296786428,26,0.7071067811865476,4.0000000000040004e-05,-1.1003087130811464,-0.24167836327975536,0.0006500000000000394,84.52380952380852,60.64056400846535,-0.0017451995416690744,0.7071067811865475,0.00021999999999988695,47.47027952486352,0.0012304718916431123,44.14011987257116,-0.00255842382771998,0.17922317953121206,0.17922317953120714,0.11465341281232119,-0.001220844708683666,-0.0033239560723677952,-0.3721320341462069
2022-04-26 04:00:00,0.5178416619147624,0.7812937160763248,0.015755524182809552,0.004450797320607086,-0.030226404888697666,0.5342452649703463,0.010249529453404935,0.013976631072834316,-404163.0,0.999810498977937,5585,-0.03913493165365045,0.022480236906903858,0.028904967924781033,0.009665162712351842,10785.15,0.0005173464677872283,10454.0,77.1697050611013,7148.4,0.9999012019804341,0.29261634538076164,76.6625966625951,0.29261634538076164,0.6397794743856012,50.894308943088085,66.24605678233165,1.107796778598456,49.8348618954167,0.04006634240883998,26,0.5000000000000001,0.00014999999999987246,-1.1390130396719484,-0.28071871427110945,0.00010999999999983245,74.5238095238064,54.40416852688322,-0.0016158629247222675,0.8660254037844386,0.0004300000000001525,45.57487201884467,0.0011532616214083617,43.0643361347455,-0.0028334614489843313,0.14469213248197793,0.14469213248198276,0.10750115319944832,-0.0010985164569350392,-0.003505412312767797,0.3173004703177065
2022-04-26 05:00:00,0.5412116834497052,0.793609038171321,0.015102712235093163,0.004462961129597366,0.02930998296063101,0.6939299290574078,0.01864315143831708,0.04940435131155889,-398431.0,1.0000869797523564,5732,0.03262521089868464,0.022490454913357123,0.014911741132173084,0.009628848239974053,10591.05,0.0005229012997196145,8260.2,74.34279705572945,7222.7,1.000205047906647,0.32533702297925765,80.6349206349188,0.32533702297925765,0.7117093836403585,56.58536585365848,77.28706624605591,1.1077795079652042,55.06775067750635,0.0335576725889666,26,0.25881904510252074,0.0005300000000001415,-1.1067594341796134,-0.24818508844498102,0.00019999999999997797,82.8571428571415,58.54868849056334,-0.001485137599792364,0.9659258262890683,0.00035999999999991594,47.45762751198831,0.001144224246921458,44.253166055687714,-0.002410012620466917,0.011183388939618828,0.011183388939617345,0.1066239490580407,-0.0009622363000727496,-0.002976743494644829,-0.9915622534107024
2022-04-26 06:00:00,1.5229544766048857,1.8947007766103243,0.017628990089469273,0.004680930740864504,-0.010691833710889113,1.8263281886435194,0.027023501127543797,0.029819035726920618,-415021.0,0.998373897794968,16590,-0.2599847177441994,0.023485942721877397,-0.2664902488795362,0.016955141249890712,10893.3,0.00033446004453324533,9083.8,50.62940480406545,8756.0,0.9980009212172748,0.06450647869415116,55.245347921585555,0.06450647869415116,0.16650510089810225,11.219512195119856,8.355091383808771,1.1077272717427793,39.566395663955454,0.2599847177441965,26,6.123233995736766e-17,0.00031999999999987594,-1.3638667465327508,-0.5075245628875007,0.0002900000000001235,8.355091383808771,31.72783870806279,-0.0014015225886590528,1.0,0.00279000000000007,36.59110022683332,0.0014664779259326883,37.66972120074592,-0.004808318240833054,-0.19860510219306535,-0.19860510219306127,0.13700919567736614,-0.0010670625441258075,-0.005306210677138989,-0.980634724016854
2022-04-26 07:00:00,2.4184807401054687,2.3361034978100133,0.01720966389564564,0.005263946929485856,-0.2231273483509115,2.084355538780902,0.07007053767459509,0.005605643013983373,-441529.0,0.9974183221273776,26508,-0.25692530480682096,0.024199908403302144,-0.4837852701833345,0.021030452548368238,10960.6,3.6094606707991325e-05,12717.6,28.863841572824995,11347.1,0.9964364981734488,0.005620398298908803,30.720533776520174,0.005620398298908803,-0.21900356605766338,0.7255139056852603,0.9493670886102855,1.1076383612075986,22.84346398482118,0.25692530480682096,26,-0.25881904510252063,6.000000000017103e-05,-1.6163812964225712,-0.7631459086641534,0.0007500000000000284,0.9493670886102855,20.78086188317863,-0.001392498936982055,0.9659258262890683,0.002749999999999808,29.436516902721763,0.0017655525079423053,32.64368288942656,-0.007078429921167362,-0.5014072955693434,-0.5014072955693449,0.16537584375630432,-0.0013564043302740636,-0.007548617196181717,0.3999995224215048
2022-04-26 08:00:00,1.7376206811023807,1.4628246343923348,0.017398614422691288,0.0055258886197293135,-0.21976168488941245,1.2719238147437655,0.10397249880571607,0.03184743206661799,-422964.0,0.9994479170565557,18565,0.04589733982764965,0.024303008781458243,-0.4705816575656496,0.02132765524196342,10684.15,-0.00010884140607455434,14596.0,7.337492208909995,12691.2,0.9978475215668251,0.07870695713281348,7.337492208909981,0.07870695713281348,-0.050239719232681036,9.813084112149085,12.708018154310912,1.1075754296499685,7.252703404318048,0.04683445892149092,26,-0.49999999999999983,0.00034000000000000696,-1.5113233992328234,-0.5817525178249054,0.0011099999999999444,12.708018154310912,26.082512249102876,-0.0014197092885006937,0.8660254037844387,0.0004999999999999449,31.98828199946861,0.0017919021496648182,34.28410826783525,-0.006364644386098739,-0.4770734525395788,-0.4770734525395781,0.16776696249050346,-0.001528550694575248,-0.0068251769059819445,0.445198582060167
