Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-11-23 05:00:00,0.3974315015117983,1.2023764617125612,0.011440043840731419,0.006101516114375093,0.016847413463661996,1.152177842038677,0.03738018316288547,0.021360104664514455,-115756.0,0.9998457302890776,1275,-0.017799928800288356,0.011316550141624932,-0.017799928800288356,0.003967496208684721,3208.1,9.60820432605999e-05,1106.6,54.62962962962903,1060.4,0.9998131024109789,0.07215457112569837,22.282280600210495,0.07215457112569837,0.28451124983794335,12.55813953488324,44.99999999999815,1.1638218591712348,15.245478036175614,0.01691008285941798,23,0.25881904510252074,0.00024000000000001798,-1.1126368789831331,-0.49953943172961884,0.0004199999999998649,20.454545454545073,33.12558365771662,-0.001347425852263314,0.9659258262890683,0.0001900000000001345,35.82712573840564,0.0009066844415245824,37.16375657693808,-0.003415730733506206,-0.056937475534676166,-0.05693747553467965,0.08070895865449372,-0.001251343809002714,-0.003740805176787654,0.6588699721784484
2021-11-23 06:00:00,0.4107368625798295,1.2723438441454107,0.011487881922380786,0.0053220035137243995,0.022547782867211277,1.0952627939142463,0.0,0.01691279230200127,-114489.0,1.0003203759077317,1267,0.05696991276482599,0.011365394771903408,0.028476844765590315,0.004344118711992271,3084.7,0.00015008725396928823,1156.8,60.55555555555259,995.8,1.0003274977039565,0.1291655902867433,28.8207964185612,0.1291655902867433,0.3978347181164998,22.480620155037773,80.55555555555179,1.1638128363841935,16.899224806200795,0.05607925868560084,23,6.123233995736766e-17,0.00018999999999991246,-1.05630083447766,-0.4225688999920414,0.0,40.50279329608897,48.2911995237879,-0.001309904038770992,1.0,0.0006299999999999084,41.172533985695395,0.0008943009498781879,40.25197903572255,-0.002736597788770334,0.02758669787226758,0.027586697872261645,0.07956131008488915,-0.0011598167848017038,-0.0029755331451827294,0.9137098993334498
2021-11-23 07:00:00,2.233430080411096,4.4241281809613575,0.012152561322941617,0.00475962399348497,0.051250694174957694,3.1182462356067315,0.09874917709018595,0.059605359144525055,-107448.0,1.0009369236881585,7041,0.11209565495891027,0.011764744306961828,0.15129939480242882,0.006885392578886656,3152.55,0.000268421253419175,2258.0,65.49932131083806,1591.5,1.0011458952395527,0.24140603426005847,43.966582375866096,0.24140603426005847,0.643301426703679,43.56913183279647,70.94240837696431,1.16376435237365,26.20263050757252,0.11031439602867353,23,-0.25881904510252063,0.0006699999999999484,-0.9453892468575026,-0.2614668734766238,0.0011099999999999444,70.94240837696431,66.00072873437657,-0.0012427987254161983,0.9659258262890683,0.0012399999999999078,50.002394582985715,0.0011979722427527038,45.762329969926604,-0.001555328798478195,0.1512993948024239,0.15129939480242882,0.10645803276927963,-0.0009743774719970233,-0.0016813414393532788,0.925431030327044
2021-11-23 08:00:00,2.845679645058791,3.8776487489524722,0.013063524348418785,0.004423906378558058,0.18450141292918035,2.4228295018201766,0.01688453643060122,0.12174639426280082,-97731.0,1.0012025923863463,9717,0.12441126810629477,0.012353149794929205,0.29375111269360765,0.008774199275816708,3414.65,0.00042919471420946537,4010.6,82.35978642711841,2505.9,1.0018602037332118,0.3661176386748553,69.00886567396414,0.3661176386748553,0.9448576336371912,72.61484098940034,95.58139534883921,1.1636990240061045,46.221530992411545,0.12530103351137337,23,-0.49999999999999983,0.0013699999999998713,-0.8073106957662322,-0.11967554629670338,0.00018999999999991246,95.58139534883921,76.45419589883497,-0.001135500046863832,0.8660254037844387,0.0014100000000001334,57.614921946443786,0.0014511190652165915,51.03124928139332,-0.0003008743804204794,0.2651906168796482,0.2651906168796403,0.12879373970148145,-0.0007063053326543667,-0.00027683822355029086,-0.6865554605710564
2021-11-23 09:00:00,2.1043173163322066,2.324343058793875,0.013179287576054702,0.0035955130310783867,0.04732619975318405,1.3826517224575479,0.07011564643962033,0.034614053305652065,-105108.0,0.9999526335733233,7377,-0.06922872104375699,0.012509073523810636,0.1672538343831187,0.009928273737207609,3505.65,0.0004680396680053062,5335.4,76.70609125729614,3173.8,1.0007537295390874,0.29663545907232874,78.11485921885286,0.29663545907232874,0.8801882842775488,60.989010989011774,63.594470046085,1.1636502046337465,59.05766127040289,0.07011564643964005,23,-0.7071067811865475,0.0003900000000001125,-0.7589045684115895,-0.18439716312055496,0.0007899999999998464,67.8207739307551,63.719795992097986,-0.0010184901298625054,0.7071067811865476,0.0007900000000000684,52.79211402324689,0.0015252449130427966,48.28710131772389,-0.0009540511044243694,0.20647917408331257,0.20647917408331828,0.1354665440744277,-0.0005504504618571993,-0.0008191025724080259,-0.4972828562711085
2021-11-23 10:00:00,1.4535158093440301,1.2615462840032767,0.011192425348728044,0.003525167011858894,-0.010002189356839362,0.7476228739788402,0.08881704576743363,0.002664511373020445,-109574.0,0.9994671450519976,4466,-0.0452962910331145,0.012402556670194822,0.00977517106550696,0.010322985895642657,3072.55,0.000444589891251345,5973.6,70.33972778909207,3540.1,0.9999431350702015,0.2512048031783683,73.611992611189,0.2512048031783683,0.7632721126576574,52.125693160814954,51.84331797235207,1.1636203823753473,61.90984837974238,0.044408522883706954,23,-0.8660254037844387,2.999999999997449e-05,-0.6120069943656394,-0.18536585365852995,0.001000000000000112,57.433808553972746,56.536431330073604,-0.0009073426570496693,0.49999999999999994,0.0004999999999999449,49.853638325345266,0.0015259242111795445,46.56791483084664,-0.0013514963404908098,0.1789211322770222,0.17892113227702122,0.13558829326019356,-0.00046275276579832436,-0.0011484826538291637,-0.8794936764704875
2021-11-23 11:00:00,2.244636407516519,1.6395156584322115,0.011202745237248304,0.0035171544452397632,-0.04909225137027157,0.9539101403349932,0.06308755842263229,0.011551243091464828,-116317.0,0.9992031164368343,6743,-0.0968535911356816,0.012671704867714668,-0.21123635395402518,0.011580495449100437,3004.05,0.0003452967049769823,7068.8,47.38863287250547,4112.8,0.9989249509120148,0.1541079111697066,53.49626612355842,0.1541079111697066,0.4925401645920077,35.23421588594745,26.728110599079425,1.163574229170964,49.44964001192475,0.0977412876970465,23,-0.9659258262890682,0.00012999999999996348,-0.6968671889490424,-0.2820399113082005,0.0007099999999999884,35.23421588594745,44.13125533694414,-0.0008210184808054239,0.258819045102521,0.001100000000000101,44.19205096623423,0.00158507789529676,43.12250083451621,-0.002227995546795203,0.024910145546427,0.02491014554641957,0.14098102811448343,-0.00047572177582844155,-0.002017056035528042,-0.3050194187674622
2021-11-23 12:00:00,2.2874484018860843,1.504195008905006,0.010068045967242046,0.003206436577414398,-0.12472241727107136,0.9925523178432871,0.06581814624082193,0.057813236562853434,-123327.0,0.999528721323137,7010,-0.022235662444858306,0.012370852949348539,-0.16431007531619857,0.011636130359875442,3064.55,0.0002564912884145794,7062.6,32.810413885179834,4660.3,0.9989211612357412,0.1318379818099151,40.936863543788284,0.1318379818099151,0.45103784646358175,30.1425661914447,19.85981308410811,1.1635254990070556,39.16749174606906,0.021346425807830402,23,-1.0,0.0006499999999998174,-0.7189478983580817,-0.3042128603104252,0.000740000000000185,30.1425661914447,41.68386724386423,-0.000756895658701779,1.2246467991473532e-16,0.00024000000000001798,42.98626760587882,0.0015914953388257971,42.36759762759601,-0.0023540101038668215,-0.1093041855505256,-0.10930418555052945,0.14158329453021584,-0.0005004043702871996,-0.0021324982542844095,0.9149196300800214
2021-11-23 13:00:00,2.2810553593889704,1.4153267512929009,0.009951111056486744,0.003256665385021356,-0.0647978992253727,1.1361028923374192,0.06850290025265449,0.0026689441656857845,-115801.0,1.0005839511259587,7526,0.09874829859350953,0.01266283676015804,-0.020436996294681542,0.012574814417982251,3299.35,0.00026512215666899376,6624.4,30.046745039570435,5317.5,1.0001777809383279,0.23071646816737118,39.375424304141625,0.23071646816737118,0.7503175041908307,52.74949083503275,43.55231143552384,1.163474465317476,39.37542430414165,0.10141987829615857,23,-0.9659258262890683,2.999999999997449e-05,-0.6209095485819655,-0.20576496674056566,0.0007699999999999374,52.74949083503275,54.697731465270046,-0.0006906151195345306,-0.2588190451025208,0.001140000000000141,49.56610675413087,0.001641281718993548,46.71624713288742,-0.0013152418082726935,-0.13490725126475245,-0.13490725126474867,0.1458683694158755,-0.00042549296286553684,-0.0010797266539072092,-0.3527349159650483
2021-11-23 14:00:00,2.0766642735475878,1.2334860697682197,0.009598566633856756,0.0032879935220721745,-0.012298332391388507,1.1134929500920867,0.025774112126286348,0.08176614881437394,-123177.0,1.0001748578168852,7376,-0.02310741392489435,0.012596903333262759,0.05336558986763773,0.012655536968151087,3551.85,0.00024633728976246924,6624.2,33.392276800660674,5979.8,1.0001244687850068,0.2075557416331825,43.44874405974201,0.2075557416331825,0.6652816233978485,47.454175152748626,36.76470588235014,1.1634242467608213,43.44874405974205,0.021330299690712255,23,-0.8660254037844388,0.0009199999999998099,-0.6438734863673717,-0.22882483370288484,0.0002900000000001235,47.454175152748626,51.553784127801734,-0.0006290307970939134,-0.4999999999999998,0.00024000000000001798,48.163961340832074,0.0016139557591373197,45.86509027392247,-0.0014854741676539884,-0.08881625692767797,-0.0888162569276818,0.1434729366654802,-0.00038269350733144414,-0.0012963651172136492,0.9766636156823264
2021-11-23 15:00:00,2.561081749265253,1.4782672005824535,0.010150025193556537,0.0035304078974681655,0.1271002504221388,1.308011441234829,0.008889521032605785,0.06133769512497399,-113025.0,1.0008174072198381,10152,0.13423176759237432,0.012598702434889556,0.2099513375501738,0.013899783941747358,3963.95,0.0003237493173965537,7761.4,51.36384237393231,6867.5,1.0012853516138898,0.34206611496628914,59.47046843177293,0.34206611496628914,0.9929659328733009,78.20773930753745,73.77450980392302,1.163357017532762,59.470468431772964,0.134231767592373,23,-0.7071067811865479,0.0006899999999998574,-0.5105060015368083,-0.09490022172948154,9.999999999998899e-05,78.20773930753745,65.13291507895737,-0.000548093467744775,-0.7071067811865471,0.0015100000000001224,55.95649067918834,0.0017119620792605554,51.278323941962476,-0.00013945908849555266,0.09063363574164267,0.09063363574164374,0.15198122202538597,-0.0002243441503482213,8.612017937847938e-05,-0.0692910442102879
2021-11-23 16:00:00,1.5276252327969058,0.8668671923691841,0.010103389614032583,0.0037561960524085743,0.07917207442463087,0.8317300192397692,0.06303155128637528,0.02929635482324013,-119423.0,1.000417440115107,6398,-0.004438802233619477,0.012486170064905693,0.10664960273021329,0.013870174885103127,4188.2,0.00035710418274198687,7692.4,63.44119408769703,7380.6,1.0008743588923366,0.337612129094323,66.61848761579422,0.337612129094323,0.919245832792858,77.1894093686351,79.78436657681799,1.163315658320413,67.61710794297375,0.003551073311912076,23,-0.5000000000000004,0.00032999999999994145,-0.514922143418624,-0.09933481152993437,0.0007099999999999884,74.19354838709661,64.4352047124069,-0.00045881742205927835,-0.8660254037844384,4.0000000000040004e-05,55.65812220636956,0.001621681782223329,51.10066451325251,-0.00017663274607970791,0.1832218585456054,0.18322185854560136,0.14397288501423403,-0.00010171323931729148,0.00011880173269385175,-0.8746804151928892
2021-11-23 17:00:00,0.9213942058080372,0.5643178156533537,0.01067236856237903,0.0037024724061954202,0.02927184708514889,0.5632670334320778,0.0266342320906955,0.00443903868179244,-123416.0,0.9994109323845103,3993,-0.08611658587687199,0.012510888344904325,0.043558653059783126,0.013787801359159886,4333.65,0.0003015701917565852,7089.0,69.06589679897115,7075.8,0.9997743554026779,0.2512048031783683,68.0815352223287,0.2512048031783683,0.6701416929157821,57.433808553972746,53.638814016172525,1.1632893981914272,70.94365241004846,0.08522954269024138,23,-0.25881904510252063,5.0000000000105516e-05,-0.6005952959256602,-0.18536585365852995,0.00029999999999996696,51.84331797235207,51.86138357250737,-0.00038342487412013207,-0.9659258262890683,0.0009600000000000719,50.07924678976812,0.0015771558133343025,47.7320192795482,-0.0009969950450973153,0.11920965776153788,0.11920965776153203,0.14014055440544357,-8.185468236354687e-05,-0.0006297734733586857,-0.6210723960809243
2021-11-23 18:00:00,0.637979693490898,0.4441278687498043,0.010861305976616439,0.0036100531005898496,0.009551916094597775,0.46121082065288077,0.008885650562904983,0.02043699629467949,-126253.0,0.9993869663719961,2837,-0.048871078095991116,0.012570118320345318,-0.13937839013521414,0.012085371833912053,4446.85,0.00021934965059440368,6151.2,57.41239892183179,6387.8,0.9993425728500356,0.20221095858683882,55.06912442396392,0.20221095858683882,0.5246278526716984,46.23217922606941,38.814016172504914,1.163270358442488,60.28513238289244,0.04887107809598728,23,-1.8369701987210297e-16,0.00022999999999995246,-0.6263527540969159,-0.2341463414634125,9.999999999998899e-05,39.1705069124431,45.932149686089716,-0.00032858746147153116,-1.0,0.0005500000000000504,47.190883228292854,0.0014775621257151152,45.929417002367884,-0.0014270578351630592,-0.028439894061403327,-0.028439894061405013,0.13135520204426465,-0.00010923781087712747,-0.0009945116244535201,0.2173109924516326
2021-11-23 19:00:00,0.2971977224517137,0.23014939825702035,0.010778782867559109,0.003582469714188712,0.009121567061571714,0.2693132613006354,0.012445771993459654,0.024002560273095126,-124922.0,0.9999377833081504,1331,0.015112991838983625,0.0125278096380393,-0.11985298034410397,0.01178965002035337,4478.5,0.00017016140914162124,4942.2,41.78672614382868,5783.2,0.9994740685594277,0.21735451055149235,44.43451483698728,0.21735451055149235,0.5563335167071194,49.6945010183302,32.90734824280869,1.163261417552787,51.12016293279081,0.013334755707264102,23,0.2588190451025203,0.00026999999999999247,-0.46272539061809387,-0.21906873614190442,0.000140000000000029,42.28971962616671,48.072973650993475,-0.00028604710918612585,-0.9659258262890684,0.00014999999999987246,48.18563599604763,0.001346481822041512,46.58410763501581,-0.0012261601043171977,0.009778473135872285,0.00977847313587965,0.11968408149485009,-0.0001158857000445046,-0.0007583375833278838,-0.0261690385225561
2021-11-23 20:00:00,0.43939577571864563,0.3601878612716763,0.01076584173092943,0.003530190375329459,0.004576412577775657,0.6023077387784692,0.028443433122366843,0.015999431131343684,-126916.0,1.0000385196598418,1994,-0.0017777303716215442,0.011130509133348294,-0.03554260225161476,0.011604062191133274,4538.05,0.00013174251370458805,3310.6,34.66324500744745,5536.0,0.9997085320143816,0.2155729162027177,40.292094977590274,0.2155729162027177,0.5399149829602029,49.287169042771964,32.26837060702882,1.163248076222176,48.40461642905722,0.002666571855220658,23,0.5000000000000001,0.000180000000000069,-0.3701768524340324,-0.22084257206207372,0.00031999999999987594,39.416058394161055,47.81312715312398,-0.00025311148075997885,-0.8660254037844386,2.999999999997449e-05,48.07091197217214,0.0012298415617498558,46.51453569107311,-0.0011951929086011504,-0.126061983434388,-0.126061983434389,0.10931827821529193,-0.0001213689670553908,-0.0007107770030861937,-0.3963505330292172
2021-11-23 21:00:00,0.22235934504264276,0.20332083988231975,0.010769285335208554,0.0034137026418927445,0.002706923439162505,0.4518989609458975,0.010666571852685573,0.0,-127925.0,0.9998044287987482,1009,-0.028444191607190916,0.010803130215466354,-0.015112991838983625,0.010520447676714319,4537.7,8.264205071345913e-05,2232.8,27.012595938450644,4962.6,0.9997244444444444,0.18706740662218538,37.61107633357268,0.18706740662218538,0.4454437368753775,42.769857433808625,15.862068965514496,1.1632412881732126,47.25050916497029,0.028444191607194424,23,0.7071067811865474,0.0,-0.39586949590846066,-0.24922394678492055,0.00011999999999989797,31.12745098039033,43.43102284782676,-0.00023245096808161407,-0.7071067811865477,0.000320000000000098,46.176550180536914,0.0011170070529284474,45.37603785115051,-0.0014213657541570779,-0.1500381753937365,-0.15003817539374076,0.09931688313477025,-0.00014980891736815494,-0.0009195849928561595,0.2805387261172093
2021-11-23 22:00:00,0.3209299247854953,0.3301490776247419,0.010765247718796127,0.0032450494718431772,0.0005790747190682782,0.8433804776257825,0.016894144845055126,0.03200995865379593,-126470.0,1.0000355596646724,1455,0.01956094568282829,0.010093255937869446,-0.010666382229795879,0.010445428077627755,4533.7,6.369369603161136e-05,1725.2,23.320475162679614,4407.1,1.0000088896790826,0.20666494445880507,35.68770573922988,0.15581039210799355,0.48493384758907226,47.250509164971774,21.8309859154956,1.1632314860479886,46.435845213850804,0.023118303472204598,23,0.8660254037844384,0.00035999999999991594,-0.3684448262729451,-0.22971175166295968,0.00018999999999991246,36.51960784313828,47.304729188766366,-0.00021652754407371124,-0.5000000000000004,0.000260000000000149,47.70242703239974,0.0010731489025100945,46.324417634361296,-0.0011780111907845336,-0.04442825281452492,-0.04442825281452123,0.0953986454480887,-0.00015283384804209987,-0.0006547345659874138,-0.5390758721462615
2021-11-23 23:00:00,0.2463699512324002,0.2971006796941376,0.01088938615406132,0.003114595034571887,-0.0003623246138934768,0.8099305153445281,0.0044448395412822,0.021335229798205884,-127589.0,0.9997925341948104,1119,-0.04089216026171849,0.009602981724093447,-0.0497773353125841,0.009321886042083883,4541.95,2.1096220544658913e-05,1381.6,15.816384147328618,3766.4,0.9996728359610175,0.16568827443679104,31.803287352675714,0.11485451761102723,0.3426050375242192,29.7235023041477,9.75609756097583,1.1632239058469855,39.91462296764272,0.0400035558716385,23,0.9659258262890681,0.00024000000000001798,-0.4091863214858307,-0.2705099778270507,4.999999999988347e-05,27.762803234498588,40.53380858687827,-0.00021125348893754652,-0.25881904510252157,0.00045000000000006146,44.840006395728764,0.0010255562021515043,44.62348533958815,-0.0015243321458131565,-0.03644898031755254,-0.036448980317549395,0.09120514048214722,-0.0001901572683928876,-0.0010014417491754912,-0.3247918192068229
2021-11-24 00:00:00,0.30218218393317886,0.43637511840858856,0.01091941691606084,0.0029772345417097544,-0.012074995688121965,0.992958758442305,0.02312262103802132,0.01156131051901066,-128971.0,0.9997095048242948,1382,-0.023122415403076246,0.009379477680695384,-0.04445669473365221,0.009321960979326879,4573.4,-2.137558543984644e-05,1391.8,13.51753357261615,3167.0,0.9995909838616459,0.14252754790262215,28.345709352922626,0.09170554506927656,0.24891633616970152,23.73271889401115,8.965517241377093,1.1632144949458867,33.568910121043565,0.022233289459649558,24,1.0,0.00012999999999996348,-0.4295684829589758,-0.2935698447893503,0.00025999999999992696,20.754716981131057,37.03796065661595,-0.00021659738529750813,0.0,0.0002500000000000835,43.25992682311833,0.0009704767447012856,43.67182233101042,-0.001686488397961483,-0.07466467560864616,-0.07466467560864887,0.08632675479245372,-0.00023797297073735457,-0.00115540745616316,-0.3124125448848414
2021-11-24 01:00:00,0.8625262577181778,1.588945784309893,0.010931561045014504,0.0028151858705807286,-0.04251903591941372,2.250830564784053,0.031132973376866643,0.0044475676252553765,-133036.0,0.9997746532328365,4065,-0.022238233750526692,0.009120186064633383,-0.08622912055188392,0.00503670226928842,4712.9,-6.085528604251041e-05,1806.0,7.374325115520978,2558.3,0.9995588899679483,0.12025761854283062,20.84456424078822,0.06410142269544984,0.14701210103444745,17.97235023041477,3.401360544210083,1.1631867074807714,23.809523809524563,0.024016865176434338,24,0.9659258262890683,4.999999999988347e-05,-0.4517111882661468,-0.315742793791575,0.0003500000000000725,14.01617250673506,33.770666729846866,-0.00023181120680813575,0.25881904510252074,0.00026999999999999247,41.73697689193124,0.0009275514954582375,42.75131938535952,-0.0018337899682746572,-0.09511026568653845,-0.09511026568653769,0.08252678038491712,-0.00029266649285064616,-0.0013139997305890994,-0.2284079296248112
2021-11-24 02:00:00,0.3967409062641637,0.893340295248493,0.010754024888186673,0.002886669784200133,-0.06040708854925842,0.9502171059274968,0.021353643020454647,0.022243378146333266,-134918.0,0.9998190925564001,1882,-0.01601508977345789,0.009041610426469816,-0.061363333185104896,0.004955722192863047,4743.65,-9.178406384215072e-05,1980.6,8.626797099701937,2106.7,0.9995641538803648,0.10422326940379974,13.892322278644919,0.03293602399878772,0.10463482781747437,12.616822429906664,13.513513513518705,1.1631737517116096,18.10729718477755,0.015125497139501879,24,0.8660254037844387,0.0002500000000000835,-0.4676539360872911,-0.3317073170731578,0.00023999999999979593,6.9060773480686874,31.44088523764141,-0.00025475722276867345,0.49999999999999994,0.00017000000000000348,40.62795035519698,0.0008893298532499011,42.080772168918834,-0.0019156147074864682,-0.0826894522045964,-0.08268945220459845,0.0791387710231634,-0.0003465412866108242,-0.001397808470914641,-0.2811320785835091
2021-11-24 03:00:00,0.3250338810299833,0.7832658569500675,0.009895798164435742,0.003102379726221762,-0.0890898181724053,0.7329023133649863,0.023136612799879594,0.02580622196909495,-136369.0,0.9998160914085025,1451,-0.019577133907600075,0.009056334843191233,-0.0578194077513583,0.003505797927500318,4464.15,-0.0001180754633530618,1979.8,10.78013532420602,1852.5,0.9996120913613813,0.08462573156718005,9.465492219641702,0.02581793901623872,0.09427407102838656,6.823529411762604,15.425531914889344,1.1631637155224173,12.470900690694704,0.019577133907605626,24,0.7071067811865476,0.00028999999999990145,-0.48713951675760475,-0.35121951219511877,0.00025999999999992696,7.474226804121396,28.624981903038233,-0.0002842760886069389,0.7071067811865475,0.000220000000000109,39.25501235183106,0.0008722827313570491,41.25044742558072,-0.002028394198161365,-0.12178752077944843,-0.12178752077944832,0.07763699835849627,-0.0004023515519600007,-0.0015276483014132758,0.7786845477013737
2021-11-24 04:00:00,0.3615900087620787,0.8540780038477235,0.00903062619821511,0.002795459563009052,-0.18610351236729594,0.7149829184968277,0.0035601758726719088,0.020471011267952408,-134904.0,1.0003677811820606,1465,0.0649732096765776,0.009246070343132483,0.029360997918059795,0.004938149582722152,4051.55,-7.918610689480369e-05,2049.0,28.024726854515674,1715.3,1.0002936099791804,0.14965392529776017,13.556321315335268,0.09080792343645856,0.3204761705854242,24.000000000001254,55.13513513513903,1.1631536798260533,14.480117280556863,0.06497320967656865,24,0.5000000000000001,0.00022999999999995246,-0.4224828172606764,-0.28647450110863365,3.999999999981796e-05,26.28865979381576,47.000566772447385,-0.00030407261533063986,0.8660254037844386,0.0007300000000001194,45.800017903264724,0.0008905280554488835,45.02950416244079,-0.001325934906346915,-0.016007826048276663,-0.016007826048280993,0.07920944750361421,-0.00038325872222544355,-0.0008277629231531192,-0.4983800159234658
2021-11-24 05:00:00,0.5669960291809031,1.1958154804963552,0.008801832478388736,0.0027337199061275726,-0.15220138187445334,0.9757537232110425,0.01956825317760742,0.020457719231141314,-137053.0,1.0000088975095869,2149,-0.031131311873489054,0.009209241481089423,0.014237915569159654,0.004950021813739247,3790.15,-7.02239554510623e-05,2202.4,36.657477251970654,1797.1,1.0000302521786015,0.11847602419405602,17.010309278349904,0.05964834186511893,0.23509689024455147,15.764705882352228,39.41176470588366,1.1631389940929544,15.529411764705387,0.031131311873488794,24,0.25881904510252074,0.00022999999999995246,-0.45348260469071183,-0.284794123126874,0.00021999999999988695,17.26804123711259,41.08412070507358,-0.00032162860419340545,0.9659258262890683,0.0003500000000000725,43.38632347108085,0.0008775954760990303,43.617064937290046,-0.0015727465807345853,-0.024017292450563735,-0.024017292450562167,0.07808344687335667,-0.00039185255964446775,-0.0010825338758445602,0.8394565305382469
2021-11-24 06:00:00,0.7184269207378877,1.4263482693855647,0.00908995417118212,0.0026777145169605155,-0.06633826027416784,1.38365434669443,0.004448715211056438,0.0017794860844304774,-134395.0,1.0003468855900166,2658,0.0676204712078965,0.009411964370598118,0.10146501237160432,0.0063067963419408705,3699.75,-9.491745675285009e-06,1921.0,63.72284048754565,1863.5,1.0005747157114464,0.1861766094477882,28.45652217599978,0.12730914756285958,0.49402315065212726,36.85567010308926,96.62162162161432,1.1631210324119097,25.54012532848094,0.06762047120790375,24,6.123233995736766e-17,2.0000000000131024e-05,-0.3861687805569458,-0.21736623104700106,5.0000000000105516e-05,41.81286549707103,55.32942411839515,-0.00032400154061222673,1.0,0.0007599999999998719,49.59781931602497,0.000870796122370613,47.38025530751304,-0.0008624355147334173,0.06583981351317356,0.06583981351317991,0.07742612319687493,-0.00033349328628751174,-0.00035162081552564395,-0.2139893035932294
2021-11-24 07:00:00,1.1600577087389519,1.9024210961547299,0.008404338400720166,0.0026634392521333794,0.03999397057038434,1.745195549561699,0.0017782361675373187,0.046234140356187454,-138536.0,1.0001423006456893,4141,-0.012447985204666612,0.009380942180074724,0.024015583445247124,0.006175332654353735,3569.65,2.3090987091246113e-05,2372.8,74.3985161632218,2176.7,1.0003113352725075,0.1737054490063263,38.720184250628364,0.1148453149343435,0.4435838119315238,33.24742268041371,87.16216216216743,1.1630930776001398,28.622599555285092,0.015115007424136307,24,-0.25881904510252063,0.000520000000000076,-0.39856869552894036,-0.2297871585353837,1.999999999990898e-05,57.079646017701506,52.5963214626974,-0.00031822879383941525,0.9659258262890683,0.00017000000000000348,48.54128112344952,0.0008478252477462381,46.77639154639957,-0.0009481463492672093,0.06940983839965854,0.06940983839964776,0.07539307163340014,-0.00029513780674816914,-0.0004188402746567732,-0.9992274819523912
2021-11-24 08:00:00,2.1986590170733393,2.813472969148033,0.011212154372503422,0.003272315988156264,-0.0371759704747046,2.1649877484345224,0.08803677981023596,0.019563728846727878,-146488.0,0.9985703353483101,7952,-0.2080850836786552,0.011193303075523665,-0.15303580326001542,0.011929583106560492,3616.75,-0.00010412935710690742,3673.0,63.33282434977377,2826.4,0.9984678652077281,0.019608192659415408,35.03573359343738,0.019608192659415408,-0.15636851839598462,4.271844660196301,6.214689265539629,1.1630378508155435,24.791645814566447,0.20719767369478298,24,-0.49999999999999983,0.000220000000000109,-0.6058244172039925,-0.43739408941292296,0.0009900000000000464,6.214689265539629,26.79057456696006,-0.00034426113311614214,0.8660254037844387,0.0023299999999999432,35.08742853366833,0.001232421640925361,38.22613603980878,-0.0029086626803216387,-0.11926589173504253,-0.1192658917350431,0.10982192487304944,-0.00044839049022304955,-0.002420787481314246,-0.947286597799113
2021-11-24 09:00:00,2.3343736796914394,2.3982749446918143,0.011223516690627317,0.004387795487482777,-0.15461797389132878,1.6815896952560476,0.12208271326601298,0.023168982079696754,-155052.0,0.9984558323509062,8564,-0.12742826590625977,0.011737458645205272,-0.34765444393070055,0.013013706596385979,3668.65,-0.0002665306674398233,5092.8,32.85549072873094,3570.9,0.9978169943252537,0.023203719734776935,22.827985347242304,0.023203719734776935,-0.23475530099560762,3.9274924471321184,5.1896207584858205,1.1629761308830886,13.815586595914068,0.12653828674288461,24,-0.7071067811865475,0.000260000000000149,-0.7324806915609721,-0.5642649916158671,0.0013699999999998713,5.1896207584858205,19.84771303115646,-0.000410893799976098,0.7071067811865476,0.0014199999999999768,29.674590535884178,0.0014920756922217377,34.21325529156816,-0.004016005350174878,-0.31131311873482864,-0.3113131187348239,0.13312951740515339,-0.0006774244674159213,-0.0035993359284777204,0.1131342619839467
2021-11-24 10:00:00,1.9119400326148026,1.6889814299203447,0.011265084268624414,0.005145262364303668,-0.21569801219112936,1.1514971443663136,0.0972510951900889,0.04282617035894004,-148076.0,0.9996283997704997,6976,0.008030193527663876,0.011747324290323581,-0.3272449179220094,0.013171452389066128,3648.65,-0.0003448590544267911,6058.2,7.205418691373374,4130.3,0.9984411327175066,0.04730748975747497,7.205418691373379,0.04730748975747497,-0.07604575072178872,7.794117647057734,10.211946050094731,1.1629253043669032,5.331151584795408,0.0044610594123788575,24,-0.8660254037844387,0.00048000000000003595,-0.7245093176504,-0.5562801096590454,0.0010900000000000354,10.211946050094731,21.34442843749555,-0.0004971085635827959,0.49999999999999994,4.999999999988347e-05,30.40230250072989,0.0015103505933329116,34.66649461668878,-0.003782255756870634,-0.272261370916085,-0.2722613709160826,0.13474926336321322,-0.000841967618009587,-0.0034193830955616678,0.789100987830552
