Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-12-06 18:00:00,0.011965591409621123,0.663632972771354,0.48151034900840045,0.04638483693785108,-119917.0,0.004622423372824367,0.5330010065666491,3351.25,0.057339882151459826,2224.0,1.0004752564876283,0.0015089442671366257,0.19870051375037168,0.013906253511280914,0.016397776802797727,0.06111270389763668,0.00023117267372979898,45.960502692998354,4172.6,1.3597950155434952,0.7551781145899935,0.408073650101451,4618.8,0.3047950385720752,-1.8369701987210297e-16,6,57.27109515260293,1.999999999990898e-05,0.0007600000000000939,1.000938877844747,53.042121684867105,-0.43168816348593236,58.482758620689076,0.06035777068573307,62.87051482059222,-0.17913458426476156,-0.00023115427007719711,58.62567476864749,-1.0,0.0007999999999999119,67.17241379310268,0.001832076192995578,53.81617052932522,51.175644984763025,5.994432281775097e-05,-0.030905143821987988,-0.030905143821990944,0.138141664190644,4.222513173557374e-06,1.840365260186161e-08,-0.5080651874628457
2021-12-06 19:00:00,0.011938710869847508,0.5416146076380003,0.42879275414134194,0.04196509248317775,-121716.0,0.004591412339751929,0.564728779507785,3321.55,0.0007540056550306101,1799.0,0.9999220580692526,0.03770028275213323,0.03924084065953792,0.013974037174068863,0.016162253022104774,-0.04222495343946253,0.00020850097256093462,54.611650485436655,3185.6,1.3597844549288913,0.6468945368053096,0.36567638775323963,4195.5,0.2624413855694949,0.2588190451025203,6,63.83495145631002,0.000500000000000167,9.999999999843467e-06,1.000344095368748,55.74622984919291,-0.3989541540819657,59.10219305323813,0.04373232799246182,54.13416536661229,-0.22128389820941918,-0.00017902902693696347,53.25591727186217,-0.9659258262890684,0.0005800000000000249,54.13416536661229,0.001726065308281929,51.386223087887736,49.63601741399239,-0.00034812642946258077,0.08606826572443953,0.08606826572443715,0.1302032412502304,-0.0003512460790214833,2.9471945623971152e-05,-0.0601006317339939
2021-12-06 20:00:00,0.011898941946961566,0.45566092041082196,0.3794147325933401,0.03219555841050606,-123220.0,0.004488233346332498,0.6302380154207173,3300.7,0.0203669060406729,1504.0,0.9998290387704871,0.03771649266790967,0.014335078692040426,0.01390365928280583,0.014150666650089508,-0.004526013261219042,0.00018116393761481419,62.50477178092044,2386.4,1.3597755483396303,0.6199876635177878,0.36113382393022175,3964.0,0.25790349417636615,0.5000000000000001,6,66.40826873384844,0.0004999999999999449,0.00026999999999999247,0.9999954738023682,56.73426937077332,-0.4034621106252609,58.168235694943434,0.0052803089735090295,53.19812792511543,-0.22579989613205634,-0.00013373804253325993,52.65307929096275,-0.8660254037844386,7.00000000000145e-05,53.19812792511543,0.0015994845499559321,51.11989196303135,49.46858698787715,-0.00037795033009302426,0.15185856754305266,0.1518585675430506,0.12066026583655315,-0.0003411604159805348,4.742589508155426e-05,0.4645853892719619
2021-12-06 21:00:00,0.011844245998159428,0.5070250458155162,0.45539339405245255,0.012988037038279124,-121560.0,0.0044986638744408435,0.8995339763736859,3274.0,0.008298129149051935,1660.0,1.0002363358886104,0.0271575135787672,-0.009048204308459429,0.01232891214135175,0.012385007030799177,0.0377184843204148,0.00018766079686224104,70.99751544523538,1845.4,1.3597658137025967,0.6849595313379288,0.3989885224553985,3645.2,0.29571925578580077,0.7071067811865474,6,82.74932614554776,0.000360000000000138,0.00010999999999983245,1.000227785622051,54.36150189370216,-0.36589580609777395,56.110244409774225,0.03847314423657291,55.752212389378755,-0.18816658011005252,-8.682284331769967e-05,57.34711795527475,-0.7071067811865477,0.0005100000000000104,60.99843993759504,0.001510986757105082,53.292423055260734,50.91727275478697,-8.724344862098832e-07,0.0724446289099234,0.07244462890991787,0.11394128368725687,9.110179781224303e-05,0.00010083795354454139,-0.400656931039429
2021-12-06 22:00:00,0.011850658937058207,0.854847445387254,0.8413539846595789,-0.01256962333564429,-124401.0,0.004391745654442256,1.4165337056242522,3323.4,0.005278875448705506,2841.0,0.9999145172360909,0.01960725166661088,0.0015086710870804154,0.01207576836745658,0.012087406998406347,-0.03167158078891674,0.00015588354179329385,72.81098573274551,2005.6,1.359749090772427,0.598374813334605,0.3671905756942568,3376.7,0.2639540160338824,0.8660254037844384,6,69.27536231884038,0.00025999999999992696,7.00000000000145e-05,0.9998702730751768,52.17554731009775,-0.39745150190085626,56.21424856994131,0.026394377243527528,47.576301615799025,-0.219778565568529,-4.7851957869376204e-05,52.268761206466706,-0.5000000000000004,0.0003500000000000725,54.446177847113546,0.0013922743632329292,51.23253482194339,49.66152788459579,-0.00030513733633152906,0.020370901299210247,0.020370901299204824,0.10502261940822735,-0.00016245502884304486,0.00010803158392391765,0.4661669835467822
2021-12-06 23:00:00,0.0118934116155183,0.5300463161633052,0.5880228511392738,0.007332792957570346,-122610.0,0.004299148355774401,0.9332985930171964,3378.95,0.005280030171602074,1791.0,1.0001458022770293,0.004525740147082707,0.043753441811689164,0.012256629063360214,0.01211503380227819,0.03771620816328536,0.0001601395901721985,75.03387051376887,1919.0,1.3597386097741664,0.6648105541275969,0.4050452742194335,3045.8,0.301769777643317,0.9659258262890681,6,73.07692307691856,5.999999999994898e-05,7.00000000000145e-05,1.0002534215682872,53.29382543440064,-0.3598851973733694,59.23036921476722,0.03318876107863443,56.55296229802413,-0.1821452495465252,-7.817060326326582e-06,57.49639203278757,-0.25881904510252157,0.00043999999999999595,62.246489859593154,0.0012748065970567908,53.53508313602509,51.16695622212721,6.90894776067541e-05,-0.0030160681028207777,-0.0030160681028235103,0.09612548707627043,0.00027303692485003417,0.0001523225298458719,-0.3472166487917107
2021-12-07 00:00:00,0.011916159497638943,0.40417095021295346,0.5482071713147411,0.009612333757197751,-123986.0,0.004078876135847447,0.7501090274749237,3404.5,0.012064545317460413,1376.0,0.9999446917950278,0.006786306741058926,-0.02111438719260006,0.008886714376140633,0.011857902824855167,-0.02714543165005523,0.00013150932458035262,66.04050538832996,1834.4,1.3597305355270033,0.5831473863603417,0.3777898912813096,2510.0,0.2745424292845275,1.0,7,55.76923076923097,8.999999999992347e-05,0.00016000000000016001,0.9999577640913321,51.406343506882,-0.3869329366331566,57.77431097243838,0.027899261046597908,50.08976660682285,-0.2092412370823646,2.5060270818761572e-05,52.652438382739554,0.0,0.00036999999999998145,56.630265210608535,0.0011812627974772585,51.64439901455001,50.03569783062028,-0.0001944485252820538,0.012069368696595686,0.012069368696598914,0.08909609810286828,6.170100777835863e-05,0.0001565695953991142,0.5804116646391543
2021-12-07 01:00:00,0.011951508705715383,0.5734818957648116,0.917095324157746,0.037810656412649295,-122007.0,0.003789353605522824,1.0257074738260599,3450.85,0.017347885443612016,1979.0,1.0002412963647194,0.014330861888214337,0.060345933061256574,0.007840294459429294,0.011098261799886485,0.04978013772503065,0.00014856168107858667,70.13547917802798,1929.4,1.3597190395645395,0.6862434765360246,0.4277580933345396,2157.9,0.32445923460897785,0.9659258262890683,7,81.56028368793444,0.0001900000000001345,0.00022999999999995246,1.0003227601726012,56.19389587073539,-0.33734541465687723,61.934477379094176,0.051289400441995,61.938958707359184,-0.15956525993332293,6.220069108840824e-05,59.881646267129504,0.25881904510252074,0.0006800000000000139,66.92667706708092,0.0011696538264090932,54.79635449050909,52.07537614135009,0.00029136019593156703,0.06638453240394927,0.06638453240395137,0.08817660339762028,0.000611460055877755,0.0002107623721669949,0.864677515497901
2021-12-07 02:00:00,0.012109341076143811,0.5795003907719918,1.0418401332223148,0.08494506009528416,-120005.0,0.003389243407866522,1.0021023125437982,3454.7,0.00904643080610468,2002.0,1.000824095755907,0.0037693461692047034,0.12140040265724572,0.007248652462491702,0.01127137428868724,0.09875686963340957,0.00023449598673758084,78.44582752822002,1997.8,1.3597077965090238,0.9397423610758471,0.5269374034705245,1921.6,0.4235365300257184,0.8660254037844387,7,98.00796812749469,4.999999999988347e-05,0.00011999999999989797,1.0010554885404102,70.32974142489446,-0.23892169679483993,70.30681227249046,0.09875686963340428,98.96049896050138,-0.0609659719556512,0.00012082468777280347,70.36093389625334,0.49999999999999994,0.0013100000000001444,87.363494539782,0.0012139889940649263,60.32436900579326,55.833024777391564,0.0012289896197124062,0.12744040841258958,0.12744040841259352,0.09142860325839179,0.0016221481151583728,0.0003553206745103843,0.5172436735717955
2021-12-07 03:00:00,0.01205000541755718,0.46300673679234133,0.8360454569706024,0.08588375528793896,-118438.0,0.00327690116490895,0.8990246701090074,3384.4,0.01882799496914931,1567.0,1.0006201869600042,0.003765598993839896,0.19233235030131635,0.0073459148010269594,0.010864368311959598,0.04368127730078886,0.00031197798698863114,92.6225238477722,1743.0,1.3596992146614377,1.0287150020430786,0.5708488537597195,1874.3,0.40968736772086695,0.7071067811865476,7,98.29931972788754,5.0000000000105516e-05,0.00024999999999986144,1.0010867124161038,86.65727129435732,-0.19534478354296517,83.56734269370638,0.04292782852968116,99.0723562152114,-0.017311325370136795,0.00019881918451996125,73.88455766703308,0.7071067811865475,0.0005699999999999594,96.41185647425627,0.0011648477091984976,62.51035998644773,57.38631477610128,0.0016008879819260358,0.20291319991852236,0.20291319991851964,0.08768934410323083,0.0020708569207747995,0.0005107971715085924,-0.2052805479844804
2021-12-07 04:00:00,0.010805843230978844,0.4291376673636903,0.76841399351738,0.034487091886758754,-119813.0,0.0035105531331547984,0.8284130618146764,3204.1,0.009033491670376924,1375.0,1.0000401571147115,0.039897921544135496,0.12665003128558006,0.0072223592478066635,0.010499840851997299,-0.015808729429822588,0.000328973496117299,91.28406601167428,1659.8,1.3596917493431169,0.9185128483312309,0.554949880379157,1789.4,0.3877433788849981,0.5000000000000001,7,77.54491017964068,0.0005300000000001415,0.00012000000000012001,1.0006298339378032,95.09258437829874,-0.21112263144449794,90.39715279886282,0.01656140139566595,87.24489795918342,-0.05643680582729046,0.00028106255854928603,70.35161044184771,0.8660254037844386,0.00021999999999988695,87.41610738255025,0.0011227266078844475,61.195676381062576,56.6291755833231,0.0013858987121879718,0.14929987407536574,0.14929987407537038,0.08453184516172232,0.001916070094973854,0.0006100360546665851,0.2900813685830155
2021-12-07 05:00:00,0.010762602593821476,0.545268696482732,0.9180679381559643,0.03318971746408041,-118186.0,0.0037902635387794294,0.9514619883040936,2983.85,0.022587640043365782,1627.0,1.0000828107473294,0.03086977472593825,0.04820003012502294,0.006489078453930942,0.010362326006535381,0.020328722979745528,0.0003370489932467601,87.15765747416589,1710.0,1.359682921371188,0.9160359027239487,0.5753914175827542,1772.2,0.40815092514210244,0.25881904510252074,7,85.6287425149695,0.00041000000000002146,0.00029999999999996696,1.0004398067260305,92.59210963583018,-0.1908368269996534,91.88823285022784,0.02108179737381475,91.45907473309572,-0.03611955572946723,0.0003653248068609761,72.33584129760862,0.9659258262890683,0.000280000000000058,91.83673469387709,0.0011037656639009616,62.29370156370121,57.388157576446496,0.0015270404281269023,0.1968578173672342,0.19685781736722419,0.08308735538684182,0.002122165906724316,0.0007023738001077362,-0.3410769161951564
2021-12-07 06:00:00,0.010813605017805882,0.7449283855288785,1.1757984656401328,-0.035553494970371365,-120347.0,0.003962230829872818,1.2374026568941823,2900.95,0.03763841527215924,2161.0,0.9999071455280534,0.02559412238507162,-0.019572712627402566,0.006771681836911361,0.010370935404744918,-0.024088404444322364,0.00030068964427444725,79.74051896207457,1746.4,1.3596711237863555,0.8188932464563857,0.551164410526631,1837.9,0.38396420365219297,6.123233995736766e-17,7,76.04790419161363,0.00034000000000000696,0.0004999999999999449,0.9999533196504696,86.62681442683721,-0.21487926189725498,88.5491332998515,0.02333581746874374,81.17647058823253,-0.06019925954911762,0.00044049721792958793,66.20894199915662,1.0,0.00031000000000003247,86.39455782312723,0.0011103705690579649,60.122307140278025,56.16502022757883,0.00123530317606102,0.12288068511636124,0.12288068511636663,0.08360468700553902,0.0018927121153942128,0.0007411868622040352,0.1209942858211172
2021-12-07 07:00:00,0.009940438176841896,1.4340584517615838,1.9720541630653992,-0.02275942193238359,-116240.0,0.00403539501780221,1.8948971117467932,2863.9,0.08433099917174985,4107.0,0.9999749045746451,0.006776598147724078,0.004517493995503941,0.006703788548305198,0.010305001846602144,0.008282384121915953,0.00026514167468497747,80.33932135728364,2167.4,1.3596484944416032,0.8298268726667397,0.5594924442021749,2082.6,0.3922783891643509,-0.25881904510252063,7,79.34131736526783,8.999999999992347e-05,0.0011200000000000099,0.999971391315608,85.46675040122655,-0.20661467490120286,88.83219954648403,0.009788419546718129,83.76470588235141,-0.05192186136111123,0.0005067826366008324,67.3190651833173,0.9659258262890683,0.00012999999999996348,88.26530612244784,0.0011431747734782407,60.630330565976024,56.49966003569302,0.0012664685915644291,0.03238439524024178,0.032384395240248054,0.08606753148763699,0.001995043095676774,0.0007719243112858098,-0.9849506575568444
2021-12-07 08:00:00,0.011157194010764024,1.5016174289135524,1.8935364644370325,-0.014752294755645427,-120441.0,0.00402211877309877,1.5592754806621634,2797.65,0.0007528929913240762,4201.0,0.9990081731553904,0.043667793496512224,-0.16861883111017884,0.01069418403120165,0.011296861611667241,-0.15283497587014194,9.479163320070215e-05,51.91850730772805,2694.2,1.359624811151685,0.45782598693525633,0.40580236818994214,2218.6,0.23884387471278656,-0.49999999999999983,7,0.36630036630274976,0.0005800000000000249,1.0000000000065512e-05,0.9987709288524451,62.98784094643347,-0.3591338712828146,76.13378684807145,0.15133149125513626,24.02234636871647,-0.20467748246696982,0.0005304805449010079,39.42953566524442,0.8660254037844387,0.0020099999999998452,53.74149659863935,0.00135129266298134,48.38090464892052,49.21883238597681,-0.00025347364063255107,-0.16410966741443328,-0.164109667414436,0.10189207231046146,0.000490966310417118,0.0006252721781017101,-0.0856387021927863
2021-12-07 09:00:00,0.011123919156428082,1.6620388734629117,1.8433050711886096,-0.032730891754078006,-125050.0,0.004024078359851953,1.379527087698294,2773.1,0.11386172210198543,4609.0,0.9994498247729584,0.053537630922128265,-0.15058880221666682,0.010530544474382475,0.011302326711521246,-0.0060322726587291875,-2.6891309594474864e-05,38.24747350526355,3341.0,1.3595979192626422,0.44772866543128514,0.39974561642590706,2500.4,0.23279719434030505,-0.7071067811865475,7,35.03480278422013,0.0007099999999999884,0.0015099999999999003,0.9990191514077664,47.60728501176268,-0.3651444800072192,64.79591836734603,0.0037702556987494447,35.03480278422013,-0.2106974084218866,0.0005237577175023892,38.692529747030605,0.7071067811865476,5.0000000000105516e-05,52.380952380950944,0.001482536568269719,47.96959351079845,48.95777269728214,-0.0003014796464737568,-0.15434771151284152,-0.15434771151283666,0.1117950538616203,0.00045461492998888353,0.0004968664079079144,-0.5903009528896576
2021-12-07 10:00:00,0.009637724862253947,1.5563966691900075,1.4823359769286228,0.03609891894519961,-129162.0,0.0038676211999889003,1.071391349661282,2642.0,0.06711308177239295,4112.0,0.9996631312204456,0.05353964950381477,-0.20628957334196674,0.01072261836814668,0.01138399188743114,-0.04750701293999571,-0.00014673026120263122,18.66765166745851,3838.0,1.359573799972524,0.3134573663947716,0.352048696284186,2774.0,0.1851795864070673,-0.8660254037844387,7,20.601851851852697,0.0007099999999999884,0.0008900000000000574,0.9989885682588301,26.553000334929774,-0.41247802371185105,49.263038548752405,0.047507012939998525,20.601851851852697,-0.2581043253168019,0.0004870751522017315,33.0217057571589,0.49999999999999994,0.0006299999999999084,41.666666666666984,0.0015893170585168956,44.74360578104145,46.900799573517446,-0.0007459819492862119,-0.2220649784709891,-0.2220649784709927,0.11990411534729764,9.355118486986669e-06,0.00034034489099910026,-0.3779667340320141
2021-12-07 11:00:00,0.009302250570039453,1.4396612561750177,1.2475792477831005,0.08675131167915402,-132834.0,0.0034579045653850902,0.8869136756678422,2550.6,0.05884527464900325,3672.0,0.9996806461509061,0.04602002248191258,-0.07766551048108417,0.010347971514219978,0.011397565880240513,-0.024142015405625994,-0.00023901337526164668,24.375147957913498,4140.2,1.3595520284831284,0.2044908613757204,0.3278216892280628,2943.3,0.14131338320864795,-0.9659258262890682,7,17.488789237667714,0.0006099999999999994,0.0007800000000000029,0.9991917010620988,24.285065894143326,-0.43652045860945266,43.424036281178324,0.025650504334181333,17.21854304635713,-0.2821840291364523,0.00042732180838631984,30.382916421657896,0.258819045102521,0.00034000000000000696,36.224489795917115,0.0016094146215859116,43.15603773405899,45.872874062926684,-0.0009485441422021346,-0.2221184832695847,-0.2221184832695844,0.12144967223721573,-0.00018062343604929865,0.00018830843312467316,0.2031938984304406
2021-12-07 12:00:00,0.008335327064325238,1.5781055624666784,1.2715181213606135,0.11534184332616357,-128838.0,0.003427216668478394,0.9703739679456047,2532.15,0.09583676056655994,3996.0,1.0,0.012073922591075863,-0.059572286067632874,0.00856011815628345,0.011296229888846262,0.012073922591060438,-0.0002780101523983299,22.444664957582905,4118.0,1.3595281467367577,0.23506051149148416,0.33993519275611606,3142.7,0.10801420046829974,-1.0,7,29.243353783228372,0.00016000000000016001,0.0012699999999998823,0.9997495590882141,22.102150225032847,-0.4244992411606602,38.00405096795453,0.012073922591059109,28.486055776888712,-0.2701441772266354,0.0003578192702867374,33.48355428240288,1.2246467991473532e-16,0.00015999999999993797,36.12099644127956,0.001606641104216493,44.221704196103545,46.48859939178472,-0.0007954778407688323,-0.21833567981449933,-0.21833567981449642,0.12122574032252292,-1.765566829203813e-05,7.98091178884075e-05,-0.9991487158591796
2021-12-07 13:00:00,0.01100696137759646,2.3550553639499,1.7847415192450546,0.024327224471380422,-135325.0,0.004235416962466175,1.4178615142507431,2754.5,0.059607795794260184,6487.0,0.9986811405617233,0.03772645303435122,-0.21576926268777052,0.011891076823086197,0.012724712908050726,-0.20372284638542348,-0.00046344868752902594,19.366349831905712,4575.2,1.3594878009224196,-0.1701868974332411,0.13551982072014462,3634.7,0.05976517581553505,-0.9659258262890683,7,11.366906474821109,0.000500000000000167,0.0007900000000000684,0.9982504973780103,18.95426363788066,-0.627357285609106,27.834559442530917,0.20372284638542287,11.158192090396136,-0.4733166782048677,0.0002419570984044809,17.840283889841928,-0.2588190451025208,0.0026999999999999247,11.158192090396136,0.0019471209464713027,32.98417088030716,38.69019053055208,-0.0027203647875203574,-0.2691901673955718,-0.2691901673955721,0.1472158461906431,-0.001984365631553908,-0.00022149158912454503,0.7136712305973069
2021-12-07 14:00:00,0.01101463730323342,1.8796915167095116,1.355546766857821,0.07412821181891786,-129841.0,0.004658219760333651,1.154477706201844,2917.5,0.12853664806666024,5484.0,0.9997330922770501,0.0060487834384369945,-0.129794667853933,0.012986768586699303,0.011880365738220978,0.06199768642780601,-0.0005052586151446666,24.366926196425265,4750.2,1.3594529957110708,0.04580710973973345,0.19760152630144465,4045.6,0.19456725819150575,-0.8660254037844388,7,32.490518331226376,8.000000000008001e-05,0.0017000000000000348,0.9992721309197882,23.869807332212474,-0.5657485461840175,26.414787553676064,0.06578051989293096,31.965174129352565,-0.41161243716702933,0.00011564244461831427,29.509080117031957,-0.4999999999999998,0.0008699999999999264,31.965174129352565,0.0020475322398325513,38.12666511183231,41.803319683580376,-0.002019806694223969,-0.2013392453171621,-0.20133924531716696,0.15471171860157554,-0.0013091004364068626,-0.00038961617052635233,-0.0652812638452224
2021-12-07 15:00:00,0.01095165398657865,2.0141848482920937,1.4022851069483195,0.07001100415563777,-136174.0,0.0050164503764943925,1.2191975974125984,3144.2,0.049870035664639496,6333.0,1.0001763459605437,0.08236111950674269,-0.14637863777322568,0.01274470424050898,0.011809162024573534,-0.004533605349654746,-0.000509861126197509,28.563586046460312,5194.4,1.3594138966293627,0.08632251985432689,0.19305896247842677,4516.2,0.19002483193022926,-0.7071067811865479,7,41.8333333333335,0.0010900000000000354,0.000660000000000105,0.9995438045791748,24.78075723079517,-0.4161273816332085,24.780757230795142,0.0037780330048875262,31.218905472636784,-0.4161273816332085,-1.1822836931062964e-05,29.155593319982003,-0.7071067811865471,4.999999999988347e-05,31.218905472636784,0.0020121704912850476,37.897510196087445,41.64087193979129,-0.001984229466195031,-0.15843197609940404,-0.15843197609940463,0.15204667492462898,-0.0012776558147677974,-0.0005216839631285719,0.119968464938783
2021-12-07 16:00:00,0.010967467668970743,1.6904559488120274,1.164420152872524,0.06731347346441478,-130507.0,0.005302308239051577,1.0131583652161478,3352.35,0.09293961192043783,5667.0,1.0000402988157184,0.11334099014689422,0.06577803316119013,0.01294654253806289,0.011784289687169512,0.008311986640352487,-0.00047889039865168614,39.4524883699787,5593.4,1.359379000938615,0.13924329034024235,0.20138699615395392,4866.8,0.19835261340923055,-0.5000000000000004,7,44.03361344537628,0.0015000000000000568,0.0012299999999998423,0.9998791230376382,31.92371475953472,-0.40784998344521883,31.923714759534693,0.0045336396058717416,32.587064676614794,-0.40784998344521883,-0.00013154543659398452,30.925393240796936,-0.8660254037844384,5.999999999994898e-05,32.587064676614794,0.0021232889925300188,38.625813408771684,42.074188981435384,-0.0018268509528562848,-0.12602156704423284,-0.12602156704423217,0.16042984454325793,-0.0011730839126303794,-0.0006104358352456707,-0.6871614887957176
2021-12-07 17:00:00,0.010966072183618312,0.6312390769868775,0.4563950998029641,0.04462448758947658,-132638.0,0.00573014973097793,0.40820626771894875,3375.9,0.035511900264448094,2131.0,0.999639764007638,0.04760105780129434,-0.05440326419585695,0.012755149998972141,0.011223223140680381,-0.05817907064601391,-0.0004823146471066483,40.39076343005298,5220.4,1.3593657024942076,0.08703082234182742,0.14005814305613737,4669.2,0.14005814305613737,-0.25881904510252063,7,35.30534351144921,0.0006300000000001305,0.00046999999999997044,0.9996901310518918,28.93864013266884,-0.46579177076123013,28.938640132668812,0.05817907064600963,23.00995024875493,-0.46579177076123013,-0.00025212409837064664,25.685209192921775,-0.9659258262890683,0.0007699999999999374,23.00995024875493,0.0020871048507400216,35.488395963537414,39.896864860958274,-0.0023133823766056105,-0.19617755577855597,-0.1961775557785539,0.1577876702531901,-0.0017665471158220258,-0.0007344387454772949,-0.1627879036462041
2021-12-07 18:00:00,0.010943280902358863,0.4828220951461291,0.36288584971989746,0.07764333728568848,-134238.0,0.006125958764291493,0.37709168041480084,3313.85,0.036287761952284316,1600.0,0.9997303977766634,0.02872781154555981,-0.0612064470790874,0.011173225696722208,0.011123761207028928,-0.011340182803731835,-0.0004664512512048506,37.89413043342014,4243.0,1.3593556051028277,0.1143454169078314,0.12870207740294612,4409.1,0.12870207740294612,-1.8369701987210297e-16,7,34.34343434343498,0.00038000000000004697,0.00048000000000003595,0.9995843190011565,25.642334126106217,-0.4770791319266782,25.580431177445046,0.013607910732094027,21.329987452948906,-0.4770791319266782,-0.0003687369111718593,24.732740152086222,-1.0,0.00017999999999984695,21.144278606965482,0.0019375184434914372,34.89379165775328,39.47897385966714,-0.002331586011149689,-0.0037803467333935776,-0.0037803467333952234,0.14649536840806884,-0.0018682989604360545,-0.0008351881623767099,0.8546063618034526
2021-12-07 19:00:00,0.011377787344102247,0.3800106488172207,0.30664604355404973,0.07307739678264694,-132989.0,0.00625012831273739,0.3677856301531213,3286.75,0.02117074203451269,1249.0,1.0005467303258966,0.00831707722784667,0.018133736305259163,0.012575516399636505,0.011473217072497651,0.08770735985723643,-0.0003546660425543043,42.475518544219675,3396.0,1.3593478746069105,0.27676805309947594,0.21652231845435335,4073.1,0.21652231845435335,0.2588190451025203,7,57.77777777777489,0.0001100000000000545,0.000280000000000058,1.0004171742790897,26.832233764031553,-0.3897902055804852,26.575456053067,0.08770735985723568,36.1567635903908,-0.3897902055804852,-0.00045740342181043543,43.601678313619495,-0.9659258262890684,0.0011599999999998278,35.57213930348067,0.0018821586658497949,42.866146331206544,44.22288279039997,-0.0013995174279471945,0.021912425856655066,0.02191242585665165,0.14218492044130984,-0.0009946734407096924,-0.0008120694643647397,0.5149426978791413
2021-12-07 20:00:00,0.011490984420076527,0.542379030429459,0.4670293910915575,0.1057816176339926,-131195.0,0.006306221433979763,0.7210031347962383,3307.65,0.03399484789194635,1794.0,1.0005641464766029,0.006043528514129014,0.11718188897205106,0.012774128313711643,0.010603786331092718,0.04079350929939718,-0.00022737746125552386,58.21516132195609,2488.2,1.3593369850170587,0.3526134586076775,0.2574041548058754,3841.3,0.2574041548058754,0.5000000000000001,7,82.52427184465847,8.000000000008001e-05,0.00045000000000006146,1.0006906630516426,33.49010538359915,-0.34915570538483875,33.001658374791425,0.04154925853458246,42.983565107457736,-0.34915570538483875,-0.0005142477871243164,50.36023050680675,-0.8660254037844386,0.0005499999999998284,42.28855721392821,0.0017675645707283913,46.170632500494804,46.28105908496109,-0.0009532823670280743,0.06725152827207667,0.06725152827207204,0.13347362874379975,-0.0005782439887757063,-0.0007416252483798402,-0.1552876190372403
2021-12-07 21:00:00,0.011301877652291311,0.32980842911877395,0.300416003573722,0.08639408085186671,-132271.0,0.006331105114954349,0.6853503184713375,3262.5,0.023409300288465443,1076.0,1.0000604206789774,0.016613051817627126,0.1171951791195891,0.012748130346494958,0.01040330316952868,-0.011326909716968814,-0.00014056029290327148,70.10068320747827,1570.0,1.3593304882889445,0.3493661592435765,0.2460480891526842,3581.7,0.2460480891526842,0.7071067811865474,7,70.00000000000153,0.000220000000000109,0.00031000000000003247,1.0004820580706193,40.075853350189014,-0.3604430665502868,39.42786069651586,0.009816803346772044,41.08723135271848,-0.3604430665502868,-0.0005493878603501343,48.477567453286895,-0.7071067811865477,0.00012999999999996348,40.42288557213876,0.0016093410606243506,45.385381331256596,45.788262746841454,-0.0010246650263953105,0.04760105780129434,0.0476010578013053,0.12153950598690089,-0.0007087931709529594,-0.0006899481532534057,-0.0635912870415482
2021-12-07 22:00:00,0.010568437070726485,0.18577403236164847,0.1829456407725057,0.06361382685678732,-132864.0,0.006159448536370417,0.4697401774397972,3192.05,0.05739661057910869,593.0,0.9999320323827937,0.015859589765281356,0.02492936679410196,0.012702635384322968,0.009808046093632618,-0.004531277140462642,-7.75969664643237e-05,73.4851021091406,1262.4,1.3593268844541118,0.3606439944813441,0.2415056628914077,3241.4,0.2415056628914077,0.8660254037844384,7,67.93103448276185,0.00021000000000004349,0.0007600000000000939,1.0002341814226146,45.7458210422811,-0.364958011016466,40.796019900496624,0.003776092801247883,53.166666666667055,-0.364958011016466,-0.0005687871019662152,47.64633748184689,-0.5000000000000004,4.999999999988347e-05,39.676616915422976,0.0015251494805351607,45.05529066960817,45.584403810996484,-0.0010280164081570842,0.1013056330468137,0.10130563304682205,0.11518646903374902,-0.0007567886081426556,-0.0006463840684305389,0.4436343376629489
